datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023050118;2023-05-01;18;9.729217;10.71172159910202;8.746711552143097;11.913279960106312;7.545153191138805;9.428888888888888
2023050121;2023-05-01;21;7.6851397;8.667644679546356;6.702634632587433;9.869203040550648;5.501076271583141;8.953333333333335
2023050200;2023-05-02;0;5.8238587;6.806363761425018;4.841353714466095;8.00792212242931;3.6397953534618037;7.25
2023050206;2023-05-02;6;6.693492;7.675996959209442;5.710986912250519;8.877555320213734;4.509428551246227;8.115555555555556
2023050207;2023-05-02;7;7.6006207;8.58312577009201;6.618115723133087;9.784684131096302;5.4165573621287955;8.8
2023050212;2023-05-02;12;13.24836;14.230864703655243;12.26585465669632;15.432423064659535;11.064296295692028;11.1
2023050214;2023-05-02;14;13.564648;14.547152698040009;12.582142651081085;15.7487110590443;11.380584290076794;12.043333333333331
2023050218;2023-05-02;18;9.782765;10.765270411968231;8.800260365009308;11.966828772972523;7.598702004005016;9.411111111111111
2023050221;2023-05-02;21;8.76818;9.750684916973114;7.785674870014191;10.952243277977406;6.584116509009899;9.503333333333334
2023050300;2023-05-03;0;5.4673605;6.449865520000458;4.484855473041534;7.6514238810047495;3.283297112037243;6.908333333333334
2023050306;2023-05-03;6;6.902606;7.885111033916473;5.92010098695755;9.086669394920765;4.718542625953258;8.153333333333332
2023050307;2023-05-03;7;8.196591;9.179096400737762;7.214086353778839;10.380654761742054;6.012527992774547;8.266666666666667
2023050312;2023-05-03;12;13.419616;14.402120769023895;12.437110722064972;15.603679130028187;11.23555236106068;11.06590909090909
2023050314;2023-05-03;14;14.453497;15.43600195646286;13.470991909503937;16.637560317467152;12.269433548499645;12.303333333333336
2023050318;2023-05-03;18;9.9991455;10.981650531291962;9.016640484333038;12.183208892296253;7.815082123328747;10.097777777777775
2023050321;2023-05-03;21;8.409729;9.392234027385712;7.427223980426788;10.593792388390003;6.225665619422497;9.06
2023050400;2023-05-04;0;6.0455666;7.028071582317352;5.063061535358429;8.229629943321644;3.8615031743541377;7.129166666666666
2023050406;2023-05-04;6;6.864994;7.847499072551727;5.882489025592804;9.049057433556019;4.680930664588512;8.275555555555554
2023050407;2023-05-04;7;7.7022443;8.68474930524826;6.719739258289337;9.886307666252552;5.5181808972850455;8.576666666666666
2023050412;2023-05-04;12;14.100858;15.083362758159637;13.118352711200714;16.28492111916393;11.916794350196422;11.911111111111111
2023050414;2023-05-04;14;13.946597;14.929102122783661;12.964092075824738;16.130660483787953;11.762533714820446;12.136666666666668
2023050418;2023-05-04;18;10.42825;11.410755336284637;9.445745289325714;12.61231369728893;8.244186928321422;10.684444444444445
2023050421;2023-05-04;21;7.826484;8.808989226818085;6.843979179859161;10.010547587822376;5.64242081885487;9.313333333333333
2023050500;2023-05-05;0;6.87921;7.861715018749237;5.896704971790314;9.063273379753529;4.695146610786022;8.424999999999999
2023050506;2023-05-05;6;7.1958766;8.178381621837616;6.213371574878693;9.379939982841908;5.011813213874401;8.902222222222223
2023050507;2023-05-05;7;7.667734;8.650239169597626;6.685229122638702;9.851797530601917;5.483670761634411;9.1
2023050512;2023-05-05;12;14.668007;15.650511920452118;13.685501873493195;16.85207028145641;12.483943512488903;12.125
2023050514;2023-05-05;14;14.938848;15.921352565288544;13.95634251832962;17.122910926292835;12.754784157325329;13.346666666666666
2023050518;2023-05-05;18;10.928523;11.91102808713913;9.946018040180206;13.112586448143421;8.744459679175915;10.611363636363636
2023050521;2023-05-05;21;9.148122;10.130626857280731;8.165616810321808;11.332185218285023;6.964058449317516;9.52
2023050600;2023-05-06;0;7.010731;7.993236243724823;6.0282261967659;9.194794604729115;4.826667835761608;7.895833333333333
2023050606;2023-05-06;6;7.187901;8.17040604352951;6.205395996570587;9.371964404533802;5.0038376355662955;8.779545454545454
2023050607;2023-05-06;7;8.330878;9.313383281230927;7.348373234272003;10.514941642235218;6.1468148732677115;9.233333333333333
2023050612;2023-05-06;12;14.148515;15.13101977109909;13.166009724140167;16.332578132103382;11.964451363135876;11.759090909090908
2023050614;2023-05-06;14;14.3512;15.333705127239227;13.368695080280304;16.53526348824352;12.167136719276012;12.756666666666666
2023050618;2023-05-06;18;10.886626;11.86913126707077;9.904121220111847;13.070689628075062;8.702562859107555;10.645454545454545
2023050621;2023-05-06;21;8.731232;9.713736712932587;7.748726665973663;10.915295073936878;6.547168304969372;9.373333333333331
2023050700;2023-05-07;0;6.668828;7.651333034038544;5.68632298707962;8.852891395042835;4.484764626075329;8.166666666666666
2023050706;2023-05-07;6;7.5353827;8.517887771129608;6.552877724170685;9.7194461321339;5.351319363166393;8.904545454545454
2023050707;2023-05-07;7;8.791475;9.77398031949997;7.808970272541046;10.975538680504261;6.6074119115367544;9.366666666666667
2023050712;2023-05-07;12;13.405748;14.388253390789032;12.423243343830109;15.589811751793324;11.221684982825817;11.679545454545456
2023050714;2023-05-07;14;13.908029;14.89053362607956;12.925523579120636;16.09209198708385;11.723965218116344;12.273333333333332
2023050718;2023-05-07;18;11.016353;11.99885767698288;10.033847630023956;13.200416037987171;8.832289269019665;10.961363636363636
2023050721;2023-05-07;21;8.918459;9.900963962078094;7.935953915119171;11.102522323082386;6.7343955541148794;9.616666666666667
2023050800;2023-05-08;0;6.973017;7.955522239208221;5.990512192249298;9.157080600212513;4.788953831245006;8.4375
2023050806;2023-05-08;6;7.632379;8.614884078502655;6.649874031543732;9.816442439506947;5.44831567053944;9.295454545454543
2023050807;2023-05-08;7;8.325276;9.307781398296356;7.342771351337433;10.509339759300648;6.141212990333141;9.443333333333332
2023050812;2023-05-08;12;15.395439;16.37794417142868;14.412934124469757;17.579502532432972;13.211375763465465;13.07906976744186
2023050814;2023-05-08;14;14.174535;15.157039821147919;13.192029774188995;16.35859818215221;11.990471413184704;12.533333333333331
2023050818;2023-05-08;18;12.205619;13.188123881816864;11.22311383485794;14.389682242821156;10.021555473853649;11.833333333333334
2023050821;2023-05-08;21;8.831914;9.814418971538544;7.84940892457962;11.015977332542835;6.647850563575329;9.943333333333332
2023050900;2023-05-09;0;7.0955734;8.07807844877243;6.113068401813507;9.279636809776722;4.911510040809215;8.825000000000001
2023050906;2023-05-09;6;8.176595;9.159099757671356;7.194089710712433;10.360658118675648;5.992531349708141;9.902222222222225
2023050907;2023-05-09;7;8.893535;9.876039683818817;7.911029636859894;11.077598044823109;6.709471275855602;9.946666666666664
2023050912;2023-05-09;12;16.126936;17.109440982341766;15.144430935382843;18.310999343346058;13.942872574378551;13.984444444444444
2023050914;2023-05-09;14;14.464875;15.447380244731903;13.48237019777298;16.648938605736195;12.280811836768688;13.136666666666668
2023050918;2023-05-09;18;13.093227;14.075732409954071;12.110722362995148;15.277290770958363;10.909164001990856;12.56222222222222
2023050921;2023-05-09;21;9.434105;10.416609942913055;8.451599895954132;11.618168303917347;7.25004153494984;10.486666666666668
2023051000;2023-05-10;0;8.645056;9.627560794353485;7.662550747394562;10.829119155357777;6.46099238639027;9.829166666666667
2023051006;2023-05-10;6;8.843073;9.825577914714813;7.86056786775589;11.027136275719105;6.659009506751598;10.524444444444445
2023051007;2023-05-10;7;9.313333;10.295837581157684;8.330827534198761;11.497395942161976;7.129269173194469;9.963333333333331
2023051012;2023-05-10;12;17.029085;18.01159018278122;16.046580135822296;19.21314854378551;14.845021774818004;14.943181818181818
2023051014;2023-05-10;14;13.833922;14.816427409648895;12.851417362689972;16.017985770653187;11.64985900168568;11.676666666666668
2023051018;2023-05-10;18;12.884867;13.867371737957;11.902361690998077;15.068930098961292;10.700803329993786;12.215555555555556
2023051021;2023-05-10;21;8.364156;9.346660792827606;7.381650745868683;10.548219153831898;6.180092384864391;9.586666666666666
2023051100;2023-05-11;0;8.030899;9.013404071331024;7.048394024372101;10.214962432335316;5.846835663367809;9.0375
2023051106;2023-05-11;6;8.403756;9.38626116514206;7.421251118183136;10.587819526146351;6.219692757178844;9.942222222222222
2023051107;2023-05-11;7;8.515368;9.497873485088348;7.532863438129425;10.69943184609264;6.331305077125133;9.593333333333334
2023051112;2023-05-11;12;15.186634;16.169139087200165;14.204129040241241;17.370697448204456;13.00257067923695;13.095555555555556
2023051114;2023-05-11;14;14.788828;15.771332919597626;13.806322872638702;16.972891280601917;12.60476451163441;12.243333333333334
2023051118;2023-05-11;18;12.0809965;13.063501536846161;11.098491489887238;14.265059897850453;9.896933128882946;11.675555555555556
2023051121;2023-05-11;21;8.511281;9.493786036968231;7.528775990009308;10.695344397972523;6.327217629005016;9.74
2023051200;2023-05-12;0;7.5179725;8.500477492809296;6.535467445850372;9.702035853813587;5.333909084846081;9.3
2023051206;2023-05-12;6;8.576316;9.558820903301239;7.593810856342316;10.76037926430553;6.392252495338024;10.137777777777778
2023051207;2023-05-12;7;8.4638405;9.446345508098602;7.481335461139679;10.647903869102894;6.279777100135387;10.03
2023051212;2023-05-12;12;15.317176;16.2996808886528;14.334670841693878;17.501239249657093;13.133112480689586;12.966666666666669
2023051214;2023-05-12;14;14.9671545;15.949659526348114;13.98464947938919;17.151217887352406;12.783091118384899;13.433333333333334
2023051218;2023-05-12;18;11.945505;12.928010165691376;10.963000118732452;14.129568526695667;9.76144175772816;11.471111111111112
2023051221;2023-05-12;21;9.827421;10.809926211833954;8.84491616487503;12.011484572838246;7.643357803870739;10.706666666666669
2023051300;2023-05-13;0;7.527868;8.510372817516327;6.545362770557404;9.711931178520619;5.343804409553112;8.862499999999999
2023051306;2023-05-13;6;8.288061;9.270566165447235;7.305556118488312;10.472124526451527;6.10399775748402;9.428888888888888
2023051307;2023-05-13;7;10.020744;11.00324934720993;9.038239300251007;12.204807708214222;7.836680939246715;10.46
2023051312;2023-05-13;12;15.04531;16.02781504392624;14.062804996967316;17.22937340493053;12.861246635963024;12.442222222222222
2023051314;2023-05-13;14;15.64249;16.624995410442352;14.659985363483429;17.826553771446644;13.458427002479137;13.88
2023051318;2023-05-13;18;11.644203;12.626708209514618;10.661698162555695;13.82826657051891;9.460139801551403;11.591111111111111
2023051321;2023-05-13;21;10.11655;11.099055469036102;9.134045422077179;12.300613830040394;7.932487061072887;11.173333333333334
2023051400;2023-05-14;0;7.3900228;8.372527778148651;6.407517731189728;9.574086139152943;5.205959370185436;9.125
2023051406;2023-05-14;6;8.517703;9.500208079814911;7.5351980328559875;10.701766440819203;6.333639671851696;9.7
2023051407;2023-05-14;7;9.890446;10.872950732707977;8.907940685749054;12.074509093712269;7.706382324744762;10.836666666666666
2023051412;2023-05-14;12;15.532002;16.514507472515106;14.549497425556183;17.716065833519398;13.347939064551891;13.352272727272728
2023051414;2023-05-14;14;16.350275;17.332780063152313;15.36777001619339;18.534338424156605;14.166211655189098;14.263333333333332
2023051418;2023-05-14;18;12.105985;13.088489711284637;11.123479664325714;14.29004807228893;9.921921303321422;11.866666666666667
2023051421;2023-05-14;21;9.58185;10.564355075359344;8.599345028400421;11.765913436363636;7.3977866673961294;10.693333333333332
2023051500;2023-05-15;0;7.741399;8.723903834819794;6.75889378786087;9.925462195824085;5.557335426856579;9.220833333333331
2023051506;2023-05-15;6;8.32763;9.310135066509247;7.3451250195503235;10.511693427513539;6.143566658546032;9.928888888888888
2023051507;2023-05-15;7;9.664735;10.647239863872528;8.682229816913605;11.84879822487682;7.480671455909313;10.82
2023051512;2023-05-15;12;15.911916;16.89442080259323;14.929410755634308;18.095979163597523;13.727852394630016;12.835555555555556
2023051514;2023-05-15;14;16.25708;17.23958510160446;15.274575054645538;18.441143462608753;14.073016693641247;14.06
2023051518;2023-05-15;18;11.7148075;12.697312533855438;10.732302486896515;13.89887089485973;9.530744125892223;11.855555555555556
2023051521;2023-05-15;21;9.898846;10.881350696086884;8.91634064912796;12.082909057091175;7.7147822881236685;11.186666666666667
2023051600;2023-05-16;0;8.066095;9.048600375652313;7.08359032869339;10.250158736656605;5.882031967689098;9.920833333333333
2023051606;2023-05-16;6;8.513408;9.495912730693817;7.530902683734894;10.697471091698109;6.329344322730602;10.282222222222222
2023051607;2023-05-16;7;10.2541;11.236604869365692;9.271594822406769;12.438163230369984;8.070036461402477;10.806666666666668
2023051612;2023-05-16;12;16.084286;17.066790759563446;15.101780712604523;18.268349120567738;13.900222351600231;14.066666666666666
2023051614;2023-05-16;14;16.053055;17.035559833049774;15.07054978609085;18.237118194054066;13.86899142508656;13.903333333333334
2023051618;2023-05-16;18;12.991576;13.974081218242645;12.009071171283722;15.175639579246937;10.80751281027943;12.606666666666666
2023051621;2023-05-16;21;9.964914;10.947419345378876;8.982409298419952;12.148977706383167;7.780850937415661;10.92
2023051700;2023-05-17;0;8.905725;9.888229548931122;7.9232195019721985;11.089787909935414;6.721661140967907;10.5625
2023051706;2023-05-17;6;8.994701;9.977206408977509;8.012196362018585;11.1787647699818;6.8106380010142935;10.655555555555557
2023051707;2023-05-17;7;9.828205;10.81071013212204;8.845700085163116;12.012268493126331;7.644141724158825;10.863333333333332
2023051712;2023-05-17;12;16.193527;17.17603224515915;15.211022198200226;18.37759060616344;14.009463837195934;14.286666666666664
2023051714;2023-05-17;14;16.8325;17.815005481243134;15.84999543428421;19.016563842247425;14.648437073279919;14.673333333333334
2023051718;2023-05-17;18;12.829541;13.812046229839325;11.847036182880402;15.013604590843617;10.64547782187611;12.444444444444445
2023051721;2023-05-17;21;10.647999;11.630503833293915;9.665493786334991;12.832062194298206;8.4639354253307;11.673333333333334
2023051800;2023-05-18;0;8.806529;9.789034068584442;7.824024021625519;10.990592429588734;6.622465660621227;10.241666666666667
2023051806;2023-05-18;6;9.229796;10.212301433086395;8.247291386127472;11.413859794090687;7.04573302512318;11.018181818181818
2023051807;2023-05-18;7;10.859628;11.84213274717331;9.877122700214386;13.043691108177601;8.675564339210094;11.536666666666669
2023051812;2023-05-18;12;16.48013;17.46263426542282;15.497624218463898;18.664192626427113;14.296065857459606;14.693181818181818
2023051814;2023-05-18;14;16.80132;17.783824145793915;15.818814098834991;18.985382506798206;14.6172557378307;14.026666666666667
2023051818;2023-05-18;18;13.793955;14.776459872722626;12.811449825763702;15.978018233726917;11.60989146475941;13.27777777777778
2023051821;2023-05-18;21;10.781173;11.763677775859833;9.79866772890091;12.965236136864124;8.597109367896618;11.123333333333331
2023051900;2023-05-19;0;8.461846;9.444351375102997;7.4793413281440735;10.645909736107289;6.277782967139782;10.241666666666667
2023051906;2023-05-19;6;9.484888;10.467393100261688;8.502383053302765;11.66895146126598;7.300824692298473;11.166666666666666
2023051907;2023-05-19;7;10.234314;11.216818988323212;9.251808941364288;12.418377349327503;8.050250580359997;10.886666666666668
2023051912;2023-05-19;12;16.239944;17.222449481487274;15.25743943452835;18.424007842491566;14.05588107352406;14.511111111111113
2023051914;2023-05-19;14;15.645221;16.627725780010223;14.6627157330513;17.829284141014515;13.461157372047008;13.37
2023051918;2023-05-19;18;13.542496;14.525000751018524;12.5599907040596;15.726559112022816;11.35843234305531;12.791111111111112
2023051921;2023-05-19;21;9.841481;10.823986232280731;8.858976185321808;12.025544593285023;7.657417824317516;10.54
2023052000;2023-05-20;0;8.397531;9.38003557920456;7.415025532245636;10.581593940208851;6.213467171241344;10.391666666666667
2023052006;2023-05-20;6;9.976902;10.959407031536102;8.994396984577179;12.160965392540394;7.792838623572887;11.093333333333334
2023052007;2023-05-20;7;9.852333;10.834838092327118;8.869828045368195;12.03639645333141;7.668269684363903;10.76
2023052012;2023-05-20;12;16.047108;17.029612720012665;15.064602673053741;18.231171081016956;13.86304431204945;13.955555555555556
