datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023040121;2023-04-01;21;7.725174;8.769736170768738;6.680611729621887;9.987034781351118;5.463313119039507;6.5
2023040200;2023-04-02;0;2.6931283;3.737690567970276;1.6485661268234253;4.9549891785526565;0.4312675162410451;2.7
2023040206;2023-04-02;6;5.631903;6.676465392112732;4.587340950965881;7.893764002695113;3.370042340383501;4.238095238095238
2023040207;2023-04-02;7;4.28262;5.327182173728943;3.2380577325820923;6.5444807843113235;2.020759121999712;5.3
2023040212;2023-04-02;12;10.841447;11.886009097099304;9.796884655952454;13.103307707681685;8.579586045370073;12.38095238095238
2023040214;2023-04-02;14;11.279245;12.32380759716034;10.234683156013489;13.54110620774272;9.017384545431108;13.066666666666668
2023040218;2023-04-02;18;9.811643;10.856204867362976;8.767080426216125;12.073503477945357;7.549781815633745;9.61904761904762
2023040221;2023-04-02;21;9.609708;10.654270052909851;8.565145611763;11.871568663492232;7.34784700118062;7.333333333333333
2023040300;2023-04-03;0;5.411514;6.45607602596283;4.366951584815979;7.67337463654521;3.149652974233599;5.0
2023040306;2023-04-03;6;6.40237;7.4469321966171265;5.357807755470276;8.664230807199507;4.140509144887895;6.199999999999999
2023040307;2023-04-03;7;4.978017;6.022579073905945;3.9334546327590942;7.2398776844883255;2.716156022176714;7.333333333333333
2023040312;2023-04-03;12;10.715966;11.760528445243835;9.671404004096985;12.977827055826216;8.454105393514604;10.985714285714286
2023040314;2023-04-03;14;11.0090065;12.053568720817566;9.964444279670715;13.270867331399947;8.747145669088335;15.5
2023040318;2023-04-03;18;9.037186;10.081747889518738;7.992623448371887;11.299046500101118;6.775324837789507;9.247619047619049
2023040321;2023-04-03;21;10.956019;12.000581622123718;9.911457180976868;13.217880232706099;8.694158570394487;10.3
2023040400;2023-04-04;0;4.6577888;5.702350974082947;3.613226532936096;6.919649584665327;2.395927922353716;4.9
2023040406;2023-04-04;6;6.138537;7.183099150657654;5.093974709510803;8.400397761240034;3.876676098928423;5.654999999999999
2023040407;2023-04-04;7;8.585422;9.62998378276825;7.540859341621399;10.84728239335063;6.323560731039018;9.1
2023040412;2023-04-04;12;9.57469;10.61925208568573;8.53012764453888;11.83655069626811;7.312829033956499;10.30952380952381
2023040414;2023-04-04;14;7.809528;8.854090094566345;6.764965653419495;10.071388705148726;5.547667042837114;10.533333333333331
2023040418;2023-04-04;18;7.8898215;8.934383749961853;6.845259308815002;10.151682360544234;5.627960698232622;8.495238095238095
2023040421;2023-04-04;21;10.166159;11.210720896720886;9.121596455574036;12.428019507303267;7.904297844991655;7.033333333333334
2023040500;2023-04-05;0;7.544293;8.588855147361755;6.499730706214905;9.806153757944136;5.282432095632524;5.6
2023040506;2023-04-05;6;5.651152;6.695714354515076;4.606589913368225;7.913012965097456;3.389291302785845;5.333333333333333
2023040507;2023-04-05;7;6.711783;7.756345152854919;5.667220711708069;8.9736437634373;4.449922101125688;6.699999999999999
2023040512;2023-04-05;12;9.170252;10.214814066886902;8.125689625740051;11.432112677469283;6.908391015157671;9.238095238095235
2023040514;2023-04-05;14;7.719485;8.764047026634216;6.674922585487366;9.981345637216597;5.457623974904985;10.466666666666669
2023040518;2023-04-05;18;6.94158;7.986142039299011;5.897017598152161;9.203440649881392;4.67971898756978;7.314285714285714
2023040521;2023-04-05;21;6.652772;7.697334170341492;5.608209729194641;8.914632780923872;4.3909111186122605;7.166666666666667
2023040600;2023-04-06;0;1.1881403;2.2327024936676025;0.14357805252075195;3.4500011042499827;-1.0737205580616282;-1.0
2023040606;2023-04-06;6;4.7724633;5.817025542259216;3.7279011011123657;7.034324152841597;2.5106024905299855;4.633333333333333
2023040607;2023-04-06;7;5.7283516;6.772913813591003;4.683789372444153;7.990212424173384;3.4664907618617726;7.8
2023040612;2023-04-06;12;9.854215;10.898776888847351;8.8096524477005;12.116075499429732;7.59235383711812;10.595238095238097
2023040614;2023-04-06;14;7.072417;8.116979002952576;6.027854561805725;9.334277613534956;4.8105559512233445;10.3
2023040618;2023-04-06;18;7.4185033;8.463065505027771;6.37394106388092;9.680364115610152;5.15664245329854;8.695238095238095
2023040621;2023-04-06;21;7.5111923;8.555754542350769;6.4666301012039185;9.77305315293315;5.249331490621538;6.6000000000000005
2023040700;2023-04-07;0;3.353544;4.398106217384338;2.308981776237488;5.615404827966719;1.0916831656551076;0.8
2023040706;2023-04-07;6;5.229176;6.273738265037537;4.184613823890686;7.491036875619917;2.967315213308306;5.157142857142857
2023040707;2023-04-07;7;5.239105;6.2836674451828;4.19454300403595;7.500966055765181;2.9772443934535695;6.933333333333333
2023040712;2023-04-07;12;9.888586;10.933148264884949;8.844023823738098;12.15044687546733;7.6267252131557175;11.004761904761905
2023040714;2023-04-07;14;7.9898148;9.034376978874207;6.945252537727356;10.251675589456587;5.727953927144975;10.466666666666669
2023040718;2023-04-07;18;8.504426;9.548988223075867;7.459863781929016;10.766286833658247;6.2425651713466355;8.780952380952382
2023040721;2023-04-07;21;7.4426947;8.48725688457489;6.3981324434280396;9.70455549515727;5.180833832845659;6.5
2023040800;2023-04-08;0;3.5919154;4.636477589607239;2.547353148460388;5.853776200189619;1.330054537878008;2.5
2023040806;2023-04-08;6;4.5357704;5.580332636833191;3.4912081956863403;6.797631247415572;2.27390958510396;4.485714285714286
2023040807;2023-04-08;7;5.492946;6.5375083684921265;4.448383927345276;7.754806979074507;3.2310853167628957;5.766666666666667
2023040812;2023-04-08;12;11.044133;12.088695406913757;9.999570965766907;13.305994017496138;8.782272355184526;10.628571428571428
2023040814;2023-04-08;14;9.219554;10.264116168022156;8.174991726875305;11.481414778604536;6.9576931162929245;8.566666666666666
2023040818;2023-04-08;18;7.50456;8.549122214317322;6.459997773170471;9.766420824899702;5.2426991625880905;8.319047619047618
2023040821;2023-04-08;21;6.5738597;7.618421912193298;5.529297471046448;8.835720522775679;4.311998860464067;6.033333333333334
2023040900;2023-04-09;0;5.832465;6.87702739238739;4.7879029512405396;8.09432600296977;3.5706043406581593;5.4
2023040906;2023-04-09;6;4.458803;5.503365397453308;3.4142409563064575;6.720664008035689;2.1969423457240773;4.033333333333333
2023040907;2023-04-09;7;4.470783;5.515345454216003;3.426221013069153;6.732644064798384;2.2089224024867726;6.3
2023040912;2023-04-09;12;10.096557;11.141118884086609;9.051994442939758;12.35841749466899;7.834695832357378;10.576190476190476
2023040914;2023-04-09;14;10.613644;11.65820586681366;9.569081425666809;12.87550447739604;8.351782815084428;11.2
2023040918;2023-04-09;18;8.081191;9.125753283500671;7.036628842353821;10.343051894083052;5.81933023177144;8.538095238095238
2023040921;2023-04-09;21;7.6071286;8.65169084072113;6.56256639957428;9.868989451303511;5.345267788991899;6.933333333333334
2023041000;2023-04-10;0;4.4216676;5.466229796409607;3.3771053552627563;6.683528406991988;2.159806744680376;3.8
2023041006;2023-04-10;6;5.6376014;6.682163596153259;4.593039155006409;7.89946220673564;3.3757405444240285;5.504761904761905
2023041007;2023-04-10;7;4.7170134;5.7615755796432495;3.672451138496399;6.97887419022563;2.4551525279140187;5.466666666666666
2023041012;2023-04-10;12;12.176139;13.220701098442078;11.131576657295227;14.437999709024458;9.914278046712846;11.114285714285714
2023041014;2023-04-10;14;8.553128;9.597690463066101;7.5085660219192505;10.814989073648482;6.29126741133687;10.166666666666666
2023041018;2023-04-10;18;8.519288;9.563850283622742;7.474725842475891;10.781148894205122;6.2574272318935105;8.823809523809524
2023041021;2023-04-10;21;7.8032184;8.847780585289001;6.758656144142151;10.065079195871382;5.54135753355977;7.066666666666667
2023041100;2023-04-11;0;3.1063812;4.150943398475647;2.0618189573287964;5.368242009058028;0.8445203467464162;3.1
2023041106;2023-04-11;6;5.142111;6.186673045158386;4.097548604011536;7.403971655740767;2.8802499934291554;5.328571428571429
2023041107;2023-04-11;7;5.493503;6.538065314292908;4.448940873146057;7.755363924875288;3.231642262563677;5.166666666666667
2023041112;2023-04-11;12;12.290276;13.334837794303894;11.245713353157043;14.552136404886275;10.028414742574663;11.3
2023041114;2023-04-11;14;9.884369;10.9289311170578;8.83980667591095;12.146229727640181;7.622508065328569;10.433333333333334
2023041118;2023-04-11;18;8.898502;9.943064570426941;7.85394012928009;11.160363181009322;6.63664151869771;9.086363636363636
2023041121;2023-04-11;21;8.0197;9.06426227092743;6.975137829780579;10.28156088150981;5.757839219198198;7.0
2023041200;2023-04-12;0;4.3517833;5.396345496177673;3.3072210550308228;6.613644106760054;2.0899224444484426;2.2
2023041206;2023-04-12;6;5.8834996;6.928061842918396;4.838937401771545;8.145360453500777;3.621638791189165;5.55
2023041207;2023-04-12;7;5.3347225;6.379284739494324;4.290160298347473;7.596583350076704;3.072861687765093;5.633333333333333
2023041212;2023-04-12;12;10.183428;11.22799003124237;9.13886559009552;12.445288641824751;7.921566979513139;11.033333333333337
2023041214;2023-04-12;14;6.7282405;7.772802710533142;5.6836782693862915;8.990101321115523;4.466379658803911;8.066666666666666
2023041218;2023-04-12;18;8.468122;9.512683749198914;7.423559308052063;10.729982359781294;6.206260697469682;10.095238095238097
2023041221;2023-04-12;21;6.88603;7.93059241771698;5.841467976570129;9.14789102829936;4.624169365987749;5.3
2023041300;2023-04-13;0;7.939734;8.984296202659607;6.895171761512756;10.201594813241988;5.677873150930376;7.199999999999999
2023041306;2023-04-13;6;6.7014914;7.746053576469421;5.656929135322571;8.963352187051802;4.43963052474019;6.138095238095239
2023041307;2023-04-13;7;4.166324;5.210886359214783;3.121761918067932;6.428184969797163;1.904463307485552;4.7
2023041312;2023-04-13;12;9.743339;10.787900805473328;8.698776364326477;12.005199416055708;7.481477753744096;11.319047619047618
2023041314;2023-04-13;14;4.687962;5.732524275779724;3.6433998346328735;6.949822886362105;2.4261012240504933;6.2
2023041318;2023-04-13;18;7.833443;8.878005385398865;6.788880944252014;10.095303995981245;5.5715823336696335;8.914285714285715
2023041321;2023-04-13;21;6.542287;7.586849093437195;5.497724652290344;8.804147704019575;4.280426041707964;4.133333333333334
2023041400;2023-04-14;0;5.4359555;6.480517745018005;4.391393303871155;7.697816355600386;3.1740946932887746;5.95
2023041406;2023-04-14;6;5.181134;6.225696444511414;4.136572003364563;7.442995055093794;2.919273392782183;5.252380952380952
2023041407;2023-04-14;7;3.3984792;4.443041443824768;2.3539170026779175;5.660340054407149;1.1366183920955373;2.433333333333333
2023041412;2023-04-14;12;11.407868;12.452430605888367;10.363306164741516;13.669729216470747;9.146007554159135;11.70952380952381
2023041414;2023-04-14;14;5.8365483;6.8811105489730835;4.791986107826233;8.098409159555464;3.5746874972438527;5.9
2023041418;2023-04-14;18;8.375919;9.420481562614441;7.33135712146759;10.637780173196822;6.11405851088521;9.085714285714284
2023041421;2023-04-14;21;3.0832844;4.127846598625183;2.0387221574783325;5.345145209207564;0.8214235468959523;2.833333333333333
2023041500;2023-04-15;0;4.1920066;5.236568808555603;3.1474443674087524;6.453867419137984;1.9301457568263722;3.9
2023041506;2023-04-15;6;5.3822646;6.42682683467865;4.337702393531799;7.6441254452610305;3.120403782949419;5.795
2023041507;2023-04-15;7;3.0066273;4.051189541816711;1.9620651006698608;5.268488152399092;0.7447664900874806;3.8666666666666663
2023041512;2023-04-15;12;12.362265;13.406826853752136;11.317702412605286;14.624125464334517;10.100403802022905;13.004545454545456
2023041514;2023-04-15;14;7.0491767;8.093738913536072;6.004614472389221;9.311037524118452;4.7873158618068405;7.633333333333333
2023041518;2023-04-15;18;9.260521;10.305083155632019;8.215958714485168;11.5223817662144;6.998660103902788;10.463636363636365
2023041521;2023-04-15;21;5.6488924;6.693454623222351;4.6043301820755005;7.910753233804732;3.3870315714931203;5.5
2023041600;2023-04-16;0;4.026962;5.071524024009705;2.982399582862854;6.288822634592085;1.7651009722804738;4.75
2023041606;2023-04-16;6;6.5120063;7.556568503379822;5.467444062232971;8.773867113962202;4.2501454516505905;6.204545454545454
2023041607;2023-04-16;7;4.509116;5.553678393363953;3.464553952217102;6.770977003946333;2.247255341634722;4.433333333333334
2023041612;2023-04-16;12;14.083887;15.128449320793152;13.039324879646301;16.34574793137553;11.82202626906392;13.377272727272729
2023041614;2023-04-16;14;11.527046;12.571608424186707;10.482483983039856;13.788907034769087;9.265185372457475;10.233333333333333
2023041618;2023-04-16;18;9.952196;10.996758341789246;8.907633900642395;12.214056952371626;7.690335290060014;10.209090909090907
2023041621;2023-04-16;21;3.9641833;5.008745551109314;2.9196211099624634;6.226044161691695;1.7023224993800832;4.7
2023041700;2023-04-17;0;3.9230258;4.9675880670547485;2.878463625907898;6.184886677637129;1.6611650153255177;3.45
2023041706;2023-04-17;6;6.0385127;7.083074927330017;4.9939504861831665;8.300373537912398;3.7766518756007863;6.036363636363637
2023041707;2023-04-17;7;3.3201349;4.364697098731995;2.275572657585144;5.581995709314375;1.0582740470027638;6.4
2023041712;2023-04-17;12;12.101014;13.145576357841492;11.056451916694641;14.362874968423872;9.83915330611226;12.681818181818182
2023041714;2023-04-17;14;10.542057;11.586619257926941;9.49749481678009;12.803917868509322;8.28019620619771;11.3
2023041718;2023-04-17;18;10.283466;11.328028559684753;9.238904118537903;12.545327170267134;8.021605507955522;10.713636363636365
2023041721;2023-04-17;21;8.411203;9.45576560497284;7.366641163825989;10.67306421555522;6.149342553243608;6.9
2023041800;2023-04-18;0;5.533038;6.577600359916687;4.488475918769836;7.794898970499068;3.2711773081874562;4.550000000000001
2023041806;2023-04-18;6;6.172865;7.217427134513855;5.128302693367004;8.434725745096236;3.911004082784624;6.413636363636363
2023041807;2023-04-18;7;4.8584247;5.9029868841171265;3.813862442970276;7.120285494699507;2.5965638323878957;6.266666666666667
2023041812;2023-04-18;12;13.124597;14.169158816337585;12.080034375190735;15.386457426919966;10.862735764608354;13.195454545454544
2023041814;2023-04-18;14;12.339192;13.38375461101532;11.29463016986847;14.6010532215977;10.077331559286089;11.533333333333331
2023041818;2023-04-18;18;10.716715;11.761277079582214;9.672152638435364;12.978575690164595;8.454854027852983;10.636363636363637
2023041821;2023-04-18;21;5.5077195;6.552281737327576;4.463157296180725;7.769580347909956;3.245858685598345;4.633333333333333
2023041900;2023-04-19;0;6.9144454;7.959007620811462;5.869883179664612;9.176306231393843;4.652584569082231;5.5
2023041906;2023-04-19;6;6.2644944;7.309056639671326;5.219932198524475;8.526355250253706;4.0026335879420945;6.236363636363635
2023041907;2023-04-19;7;3.2825077;4.327069878578186;2.2379454374313354;5.544368489160567;1.0206468268489552;5.8
2023041912;2023-04-19;12;13.316294;14.36085593700409;12.271731495857239;15.57815454758647;11.054432885274858;12.890909090909092
2023041914;2023-04-19;14;14.1330595;15.177621722221375;13.088497281074524;16.394920332803753;11.871198670492143;11.766666666666666
2023041918;2023-04-19;18;11.008423;12.052985072135925;9.963860630989075;13.270283682718306;8.746562020406694;11.036363636363635
2023041921;2023-04-19;21;6.0236187;7.0681809186935425;4.979056477546692;8.285479529275923;3.7617578669643117;6.466666666666666
2023042000;2023-04-20;0;7.4595604;8.504122614860535;6.414998173713684;9.721421225442915;5.197699563131303;6.0
2023042006;2023-04-20;6;6.10719;7.151752352714539;5.062627911567688;8.36905096329692;3.845329300985308;6.177272727272728
2023042007;2023-04-20;7;4.617006;5.66156804561615;3.5724436044692993;6.8788666561985305;2.355144993886919;6.866666666666667
2023042012;2023-04-20;12;14.814257;15.858818888664246;13.769694447517395;17.076117499246624;12.552395836935014;13.463636363636365
2023042014;2023-04-20;14;12.411605;13.456167101860046;11.367042660713196;14.673465712442427;10.149744050130815;13.8
2023042018;2023-04-20;18;10.89355;11.938112139701843;9.848987698554993;13.155410750284224;8.631689087972612;11.163636363636364
2023042021;2023-04-20;21;9.890291;10.934853434562683;8.845728993415833;12.152152045145064;7.628430382833452;10.4
2023042100;2023-04-21;0;4.3331795;5.377741694450378;3.288617253303528;6.595040305032759;2.0713186427211476;4.199999999999999
2023042106;2023-04-21;6;6.1075454;7.1521075963974;5.062983155250549;8.36940620697978;3.845684544668169;6.077272727272727
2023042107;2023-04-21;7;7.4891005;8.533662676811218;6.444538235664368;9.750961287393599;5.227239625081987;8.933333333333334
2023042112;2023-04-21;12;14.798737;15.84329879283905;13.7541743516922;17.06059740342143;12.536875741109819;14.05909090909091
2023042114;2023-04-21;14;12.934867;13.979429125785828;11.890304684638977;15.196727736368208;10.673006074056596;14.9
2023042118;2023-04-21;18;10.941746;11.986307978630066;9.897183537483215;13.203606589212447;8.679884926900835;11.640909090909092
2023042121;2023-04-21;21;8.503663;9.548225283622742;7.459100842475891;10.765523894205122;6.2418022318935105;9.1
2023042200;2023-04-22;0;6.616518;7.661080241203308;5.5719558000564575;8.878378851785689;4.354657189474077;7.050000000000001
