datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023051206;2023-05-12;6;10.647936;11.588904201984406;9.706967532634735;12.705606562673704;8.590265171945436;10.931818181818182
2023051207;2023-05-12;7;10.657036;11.598004162311554;9.716067492961884;12.714706523000853;8.599365132272585;10.576363636363638
2023051212;2023-05-12;12;12.651569;13.592537701129913;11.710601031780243;14.709240061819212;10.593898671090944;13.44090909090909
2023051214;2023-05-12;14;14.364027;15.304995357990265;13.423058688640594;16.421697718679564;12.306356327951296;14.325454545454544
2023051218;2023-05-12;18;11.099888;12.040856182575226;10.158919513225555;13.157558543264525;9.042217152536256;12.359090909090908
2023051221;2023-05-12;21;11.539275;12.480243504047394;10.598306834697723;13.596945864736693;9.481604474008424;11.147727272727272
2023051300;2023-05-13;0;9.876197;10.817165195941925;8.935228526592255;11.933867556631224;7.818526165902955;10.0
2023051306;2023-05-13;6;10.002926;10.94389420747757;9.0619575381279;12.060596568166869;7.945255177438599;10.604545454545455
2023051307;2023-05-13;7;10.66423;11.605198681354523;9.723262012004852;12.721901042043822;8.606559651315553;10.64909090909091
2023051312;2023-05-13;12;13.307654;14.248622715473175;12.366686046123505;15.365325076162474;11.249983685434206;13.695454545454544
2023051314;2023-05-13;14;13.066435;14.007403194904327;12.125466525554657;15.124105555593626;11.008764164865358;14.165454545454546
2023051318;2023-05-13;18;12.159082;13.100050747394562;11.218114078044891;14.21675310808386;10.101411717355592;12.627272727272729
2023051321;2023-05-13;21;11.595451;12.536419689655304;10.654483020305634;13.653122050344603;9.537780659616335;11.675
2023051400;2023-05-14;0;10.781262;11.722230732440948;9.840294063091278;12.838933093130247;8.72359170240198;11.0
2023051406;2023-05-14;6;10.451758;11.392726719379425;9.510790050029755;12.509429080068724;8.394087689340456;10.486363636363636
2023051407;2023-05-14;7;10.648879;11.589847385883331;9.707910716533661;12.70654974657263;8.591208355844362;10.738181818181818
2023051412;2023-05-14;12;12.60431;13.545278370380402;11.663341701030731;14.6619807310697;10.546639340341432;13.513636363636364
2023051414;2023-05-14;14;13.378892;14.319860279560089;12.437923610210419;15.436562640249388;11.32122124952112;14.116363636363635
2023051418;2023-05-14;18;10.819326;11.760294735431671;9.878358066082;12.87699709612097;8.761655705392702;12.109090909090908
2023051421;2023-05-14;21;11.151922;12.092890560626984;10.210953891277313;13.209592921316283;9.094251530588014;11.06590909090909
2023051500;2023-05-15;0;9.425158;10.366125881671906;8.484189212322235;11.482828242361204;7.367486851632935;9.65
2023051506;2023-05-15;6;9.845119;10.786087810993195;8.904151141643524;11.902790171682494;7.787448780954224;10.55909090909091
2023051507;2023-05-15;7;10.3706665;11.311634838581085;9.429698169231415;12.428337199270384;8.312995808542116;10.954545454545457
2023051512;2023-05-15;12;12.890061;13.831029713153839;11.949093043804169;14.947732073843138;10.83239068311487;13.477272727272728
2023051514;2023-05-15;14;12.681991;13.622958958148956;11.741022288799286;14.739661318838255;10.624319928109987;14.425454545454546
2023051518;2023-05-15;18;11.755394;12.696362316608429;10.814425647258759;13.813064677297728;9.69772328656946;12.677272727272726
2023051521;2023-05-15;21;11.963803;12.904771625995636;11.022834956645966;14.021473986684935;9.906132595956667;11.761363636363637
2023051600;2023-05-16;0;12.412991;13.353958904743195;11.472022235393524;14.470661265432494;10.355319874704225;11.3
2023051606;2023-05-16;6;10.060566;11.001534283161163;9.119597613811493;12.118236643850462;8.002895253122194;10.913636363636364
2023051607;2023-05-16;7;11.302077;12.243045628070831;10.361108958721161;13.35974798876013;9.244406598031862;11.018181818181818
2023051612;2023-05-16;12;12.303484;13.24445229768753;11.36251562833786;14.36115465837683;10.245813267648561;13.513636363636364
2023051614;2023-05-16;14;13.236348;14.17731648683548;12.29537981748581;15.294018847524779;11.17867745679651;14.48
2023051618;2023-05-16;18;11.538139;12.479107677936554;10.597171008586884;13.595810038625853;9.480468647897585;12.568181818181818
2023051621;2023-05-16;21;11.958695;12.899663746356964;11.017727077007294;14.016366107046263;9.901024716317995;11.990909090909092
2023051700;2023-05-17;0;12.002098;12.943066418170929;11.061129748821259;14.059768778860228;9.94442738813196;12.2
2023051706;2023-05-17;6;10.470146;11.411114513874054;9.529177844524384;12.527816874563353;8.412475483835085;11.05909090909091
2023051707;2023-05-17;7;11.06847;12.009438335895538;10.127501666545868;13.126140696584837;9.010799305856569;11.074545454545454
2023051712;2023-05-17;12;14.024452;14.965420544147491;13.083483874797821;16.08212290483679;11.966781514108522;13.604545454545455
2023051714;2023-05-17;14;13.208884;14.149852573871613;12.267915904521942;15.266554934560912;11.151213543832643;14.472727272727273
2023051718;2023-05-17;18;11.689328;12.630296528339386;10.748359858989716;13.746998889028685;9.631657498300417;12.963636363636365
2023051721;2023-05-17;21;11.800883;12.74185162782669;10.85991495847702;13.85855398851599;9.743212597787721;11.970454545454546
2023051800;2023-05-18;0;12.972545;13.913513004779816;12.031576335430145;15.030215365469115;10.914873974740846;12.25
2023051806;2023-05-18;6;10.564838;11.505806744098663;9.623870074748993;12.622509104787962;8.507167714059694;11.495454545454546
2023051807;2023-05-18;7;11.444831;12.38579922914505;10.50386255979538;13.502501589834349;9.38716019910608;11.31090909090909
2023051812;2023-05-18;12;14.681219;15.622187435626984;13.740250766277313;16.738889796316283;12.623548405588014;15.136363636363637
2023051814;2023-05-18;14;12.972004;13.912972271442413;12.031035602092743;15.029674632131712;10.914333241403444;14.065454545454546
2023051818;2023-05-18;18;12.719488;13.660456478595734;11.778519809246063;14.777158839285033;10.661817448556764;13.859090909090908
2023051821;2023-05-18;21;11.745821;12.686789333820343;10.804852664470673;13.803491694509642;9.688150303781374;11.731818181818182
2023051900;2023-05-19;0;13.017855;13.958823025226593;12.076886355876923;15.075525385915892;10.960183995187624;12.25
2023051906;2023-05-19;6;11.306852;12.247820675373077;10.365884006023407;13.364523036062376;9.249181645334108;11.604545454545455
2023051907;2023-05-19;7;10.8926525;11.833620846271515;9.951684176921844;12.950323206960814;8.834981816232546;11.14909090909091
2023051912;2023-05-19;12;14.780802;15.721770107746124;13.839833438396454;16.838472468435423;12.723131077707155;15.018181818181818
2023051914;2023-05-19;14;13.109479;14.050447285175323;12.168510615825653;15.167149645864622;11.051808255136354;14.39090909090909
2023051918;2023-05-19;18;12.249557;13.190524876117706;11.308588206768036;14.307227236807005;10.191885846078737;13.71818181818182
2023051921;2023-05-19;21;11.489325;12.430292904376984;10.548356235027313;13.546995265066283;9.431653874338014;11.604545454545455
2023052000;2023-05-20;0;12.637398;13.578366100788116;11.696429431438446;14.695068461477415;10.579727070749147;11.35
2023052006;2023-05-20;6;11.658885;12.599853336811066;10.717916667461395;13.716555697500365;9.601214306772096;11.945454545454544
2023052007;2023-05-20;7;10.877285;11.818253338336945;9.936316668987274;12.934955699026244;8.819614308297975;11.052727272727273
2023052012;2023-05-20;12;14.376415;15.317383587360382;13.435446918010712;16.43408594804968;12.318744557321413;15.295454545454543
2023052014;2023-05-20;14;13.40185;14.342818081378937;12.460881412029266;15.459520442068236;11.344179051339967;14.21818181818182
2023052018;2023-05-20;18;13.504435;14.445402920246124;12.563466250896454;15.562105280935423;11.446763890207155;14.477272727272728
2023052021;2023-05-20;21;12.138099;13.079067051410675;11.197130382061005;14.195769412099974;10.080428021371706;12.225
2023052100;2023-05-21;0;12.743797;13.684765636920929;11.802828967571259;14.801467997610228;10.68612660688196;11.85
2023052106;2023-05-21;6;11.962325;12.903293430805206;11.021356761455536;14.019995791494505;9.904654400766237;12.71818181818182
2023052107;2023-05-21;7;11.478003;12.418970882892609;10.537034213542938;13.535673243581908;9.42033185285364;11.507272727272726
2023052112;2023-05-21;12;14.086533;15.027500927448273;13.145564258098602;16.14420328813757;12.028861897409303;16.0
2023052114;2023-05-21;14;13.36178;14.302748501300812;12.420811831951141;15.41945086199011;11.304109471261842;14.376363636363635
2023052118;2023-05-21;18;14.411212;15.352180302143097;13.470243632793427;16.468882662832396;12.353541272104128;14.686363636363636
2023052121;2023-05-21;21;11.603522;12.54449063539505;10.66255396604538;13.661192996084349;9.54585160535608;12.011363636363637
2023052200;2023-05-22;0;10.773451;11.714419186115265;9.832482516765594;12.831121546804564;8.715780156076296;11.15
2023052206;2023-05-22;6;12.538844;13.479812443256378;11.597875773906708;14.596514803945677;10.481173413217409;13.19090909090909
2023052207;2023-05-22;7;11.196468;12.13743668794632;10.25550001859665;13.254139048635619;9.13879765790735;11.256363636363636
2023052212;2023-05-22;12;15.935361;16.876329243183136;14.994392573833466;17.993031603872435;13.877690213144167;16.931818181818183
2023052214;2023-05-22;14;13.39908;14.340048611164093;12.458111941814423;15.456750971853392;11.341409581125124;14.247272727272728
2023052218;2023-05-22;18;13.942344;14.883312046527863;13.001375377178192;16.00001440721716;11.884673016488893;14.686363636363636
2023052221;2023-05-22;21;11.276078;12.217046558856964;10.335109889507294;13.333748919546263;9.218407528817995;11.763636363636364
2023052300;2023-05-23;0;11.695986;12.636954128742218;10.755017459392548;13.753656489431517;9.638315098703249;12.1
2023052306;2023-05-23;6;12.280461;13.221429646015167;11.339492976665497;14.338132006704466;10.222790615976198;12.863636363636363
2023052307;2023-05-23;7;11.405052;12.346020519733429;10.464083850383759;13.462722880422728;9.34738148969446;11.394545454545456
2023052312;2023-05-23;12;15.671698;16.612665951251984;14.730729281902313;17.729368311941283;13.614026921213014;16.022727272727273
2023052314;2023-05-23;14;14.127804;15.06877213716507;13.1868354678154;16.18547449785437;12.0701331071261;14.84909090909091
2023052318;2023-05-23;18;13.931042;14.872010052204132;12.990073382854462;15.988712412893431;11.873371022165163;14.668181818181818
2023052321;2023-05-23;21;11.854935;12.795903027057648;10.913966357707977;13.912605387746947;9.797263997018678;12.147727272727272
2023052400;2023-05-24;0;13.436411;14.3773792386055;12.495442569255829;15.494081599294798;11.37874020856653;12.55
2023052406;2023-05-24;6;11.91472;12.855687916278839;10.973751246929169;13.972390276968138;9.85704888623987;12.033333333333331
2023052407;2023-05-24;7;11.886608;12.827576458454132;10.945639789104462;13.944278819143431;9.828937428415163;11.82
2023052412;2023-05-24;12;14.913474;15.854442417621613;13.972505748271942;16.97114477831091;12.855803387582643;15.547619047619047
2023052414;2023-05-24;14;13.888037;14.829005062580109;12.947068393230438;15.945707423269408;11.83036603254114;14.889090909090909
2023052418;2023-05-24;18;12.405316;13.346284687519073;11.464348018169403;14.462987048208372;10.347645657480104;13.657142857142858
2023052421;2023-05-24;21;12.28863;13.229597866535187;11.347661197185516;14.346300227224486;10.230958836496217;12.279545454545454
2023052500;2023-05-25;0;11.524845;12.46581345796585;10.58387678861618;13.58251581865515;9.467174427926881;11.65
2023052506;2023-05-25;6;11.667113;12.608081638813019;10.726144969463348;13.724783999502318;9.60944260877405;12.180952380952382
2023052507;2023-05-25;7;11.79455;12.735518276691437;10.853581607341766;13.852220637380736;9.736879246652467;11.63090909090909
2023052512;2023-05-25;12;13.891653;14.832621395587921;12.95068472623825;15.94932375627722;11.833982365548952;14.61904761904762
2023052514;2023-05-25;14;13.84238;14.78334790468216;12.901411235332489;15.900050265371458;11.78470887464319;14.645454545454545
2023052518;2023-05-25;18;12.246254;13.187222301959991;11.305285632610321;14.30392466264929;10.188583271921022;13.861904761904762
2023052521;2023-05-25;21;12.224115;13.165083706378937;11.283147037029266;14.281786067068236;10.166444676339967;12.102272727272728
2023052600;2023-05-26;0;10.5497465;11.490714848041534;9.608778178691864;12.607417208730833;8.492075818002565;11.65
2023052606;2023-05-26;6;11.752884;12.693852245807648;10.811915576457977;13.810554606496947;9.695213215768678;12.11904761904762
2023052607;2023-05-26;7;11.674741;12.615709125995636;10.733772456645966;13.732411486684935;9.617070095956667;11.865454545454543
2023052612;2023-05-26;12;14.880427;15.821395695209503;13.939459025859833;16.938098055898802;12.822756665170534;16.15714285714286
2023052614;2023-05-26;14;14.532826;15.473794758319855;13.591858088970184;16.590497119009154;12.475155728280885;15.303636363636365
2023052618;2023-05-26;18;13.19494;14.13590794801712;12.25397127866745;15.25261030870642;11.137268917978151;14.466666666666669
2023052621;2023-05-26;21;12.540846;13.481814205646515;11.599877536296844;14.598516566335814;10.483175175607546;12.797727272727274
2023052700;2023-05-27;0;11.097352;12.038320362567902;10.156383693218231;13.1550227232572;9.039681332528932;11.8
2023052706;2023-05-27;6;12.392535;13.333503544330597;11.451566874980927;14.450205905019896;10.334864514291628;12.676190476190476
2023052707;2023-05-27;7;12.04585;12.986818134784698;11.104881465435028;14.103520495473997;9.98817910474573;12.08
2023052712;2023-05-27;12;14.990313;15.93128091096878;14.04934424161911;17.04798327165808;12.932641880929811;15.723809523809525
2023052714;2023-05-27;14;13.562774;14.503742039203644;12.621805369853973;15.620444399892943;11.505103009164674;14.930909090909092
2023052718;2023-05-27;18;13.526931;14.467899143695831;12.585962474346161;15.58460150438513;11.469260113656862;14.876190476190477
2023052721;2023-05-27;21;12.381714;13.322682201862335;11.440745532512665;14.439384562551634;10.324043171823366;12.920454545454543
2023052800;2023-05-28;0;10.300551;11.241519749164581;9.359583079814911;12.35822210985388;8.242880719125612;10.8
2023052806;2023-05-28;6;12.589365;13.530333340168;11.648396670818329;14.647035700857298;10.53169431012903;13.147619047619049
2023052807;2023-05-28;7;12.381093;13.322061359882355;11.440124690532684;14.438763720571654;10.323422329843385;12.143636363636364
2023052812;2023-05-28;12;14.449994;15.390962421894073;13.509025752544403;16.507664782583372;12.392323391855104;15.83809523809524
2023052814;2023-05-28;14;14.084444;15.025412380695343;13.143475711345673;16.142114741384642;12.026773350656374;15.176363636363638
2023052818;2023-05-28;18;12.629133;13.57010155916214;11.68816488981247;14.686803919851439;10.57146252912317;13.91904761904762
2023052821;2023-05-28;21;12.176137;13.117105305194855;11.235168635845184;14.233807665884154;10.118466275155885;12.477272727272728
2023052900;2023-05-29;0;9.253392;10.194360554218292;8.312423884868622;11.311062914907591;7.195721524179322;10.3
2023052906;2023-05-29;6;11.8126745;12.753642857074738;10.871706187725067;13.870345217764037;9.755003827035768;12.028571428571428
2023052907;2023-05-29;7;11.844552;12.785520374774933;10.903583705425262;13.902222735464232;9.786881344735963;11.96
2023052912;2023-05-29;12;15.350668;16.291636288166046;14.409699618816376;17.408338648855345;13.292997258127077;15.242857142857144
2023052914;2023-05-29;14;13.413432;14.35440045595169;12.47246378660202;15.47110281664099;11.355761425912721;15.04181818181818
2023052918;2023-05-29;18;13.602277;14.543245136737823;12.661308467388153;15.659947497427122;11.544606106698854;14.723809523809525
2023052921;2023-05-29;21;12.07429;13.015258610248566;11.133321940898895;14.131960970937865;10.016619580209596;12.545454545454543
2023053000;2023-05-30;0;9.316263;10.257231533527374;8.375294864177704;11.373933894216673;7.258592503488404;9.45
2023053006;2023-05-30;6;12.484543;13.425511181354523;11.543574512004852;14.542213542043822;10.426872151315553;12.847619047619048
