datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023051707;2023-05-17;7;47.95358657836914;72.35607719421387;23.551095962524414;97.85021668681209;0.0;58.92857142857143;5.0
2023051712;2023-05-17;12;57.18125534057617;81.5837459564209;32.778764724731445;100.0;7.284625232133223;64.58333333333333;5.0
2023051714;2023-05-17;14;57.82655715942383;82.22904777526855;33.4240665435791;100.0;7.929927050980879;48.660714285714285;4.0
2023051718;2023-05-17;18;54.69300079345703;79.09549140930176;30.290510177612305;100.0;4.796370685014082;54.16666666666666;4.0
2023051721;2023-05-17;21;53.470924377441406;77.87341499328613;29.06843376159668;100.0;3.5742942689984574;46.875;4.0
2023051806;2023-05-18;6;46.68833923339844;71.09082984924316;22.28584861755371;96.58496934184139;0.0;72.91666666666667;6.0
2023051807;2023-05-18;7;36.704105377197266;61.10659599304199;12.301614761352539;86.60073548564021;0.0;52.23214285714285;4.0
2023051812;2023-05-18;12;35.431270599365234;59.83376121520996;11.028779983520508;85.32790070780818;0.0;56.25;4.0
2023051814;2023-05-18;14;42.47795867919922;66.88044929504395;18.075468063354492;92.37458878764217;0.0;51.33928571428572;4.0
2023051818;2023-05-18;18;40.937644958496094;65.34013557434082;16.535154342651367;90.83427506693904;0.0;47.91666666666666;4.0
2023051821;2023-05-18;21;40.331703186035156;64.73419380187988;15.92921257019043;90.2283332944781;0.0;30.357142857142858;2.0
2023051906;2023-05-19;6;54.818626403808594;79.22111701965332;30.416135787963867;100.0;4.921996295365645;70.83333333333333;6.0
2023051907;2023-05-19;7;43.82164764404297;68.2241382598877;19.419157028198242;93.71827775248592;0.0;45.08928571428572;4.0
2023051912;2023-05-19;12;50.11324691772461;74.51573753356934;25.710756301879883;100.0;0.2166168092816605;62.5;5.0
2023051914;2023-05-19;14;50.89558029174805;75.29807090759277;26.49308967590332;100.0;0.998950183305098;53.125;4.0
2023051918;2023-05-19;18;58.848297119140625;83.25078773498535;34.4458065032959;100.0;8.951667010697676;50.0;4.0
2023051921;2023-05-19;21;55.602134704589844;80.00462532043457;31.199644088745117;100.0;5.705504596146895;39.73214285714285;3.0
2023052006;2023-05-20;6;17.032840728759766;41.43533134460449;0.0;66.92947083720271;0.0;41.66666666666666;3.0
2023052007;2023-05-20;7;45.26612091064453;69.66861152648926;20.863630294799805;95.16275101908748;0.0;48.660714285714285;4.0
2023052012;2023-05-20;12;19.646528244018555;44.04901885986328;0.0;69.5431583524615;0.0;54.16666666666666;4.0
2023052014;2023-05-20;14;52.78925323486328;77.19174385070801;28.386762619018555;100.0;2.8926231264203324;50.892857142857146;4.0
2023052018;2023-05-20;18;26.931224822998047;51.33371543884277;2.5287342071533203;76.827854931441;0.0;60.41666666666666;5.0
2023052021;2023-05-20;21;55.7374267578125;80.13991737365723;31.334936141967773;100.0;5.840796649369551;50.892857142857146;4.0
2023052106;2023-05-21;6;34.96395492553711;59.366445541381836;10.561464309692383;84.86058503398006;0.0;35.416666666666664;3.0
2023052107;2023-05-21;7;28.67177391052246;53.07426452636719;4.269283294677734;78.56840401896541;0.0;49.10714285714285;4.0
2023052112;2023-05-21;12;42.144596099853516;66.54708671569824;17.74210548400879;92.04122620829646;0.0;41.66666666666666;3.0
2023052114;2023-05-21;14;45.389766693115234;69.79225730895996;20.987276077270508;95.28639680155818;0.0;50.892857142857146;4.0
2023052118;2023-05-21;18;43.309486389160156;67.71197700500488;18.90699577331543;93.2061164976031;0.0;22.916666666666668;2.0
2023052121;2023-05-21;21;37.90433883666992;62.30682945251465;13.501848220825195;87.80096894511287;0.0;41.07142857142857;3.0
2023052206;2023-05-22;6;51.95536422729492;76.35785484313965;27.552873611450195;100.0;2.058734118851973;52.083333333333336;4.0
2023052207;2023-05-22;7;44.964569091796875;69.3670597076416;20.56207847595215;94.86119920023982;0.0;51.785714285714285;4.0
2023052212;2023-05-22;12;54.29474639892578;78.69723701477051;29.892255783081055;100.0;4.398116290482832;56.25;4.0
2023052214;2023-05-22;14;57.40481185913086;81.80730247497559;33.00232124328613;100.0;7.5081817506879105;58.035714285714285;5.0
2023052218;2023-05-22;18;64.90560913085938;89.3080997467041;40.50311851501465;100.0;15.008979022416426;52.083333333333336;4.0
2023052221;2023-05-22;21;52.103179931640625;76.50567054748535;27.7006893157959;100.0;2.206549823197676;51.33928571428572;4.0
2023052306;2023-05-23;6;37.237361907958984;61.63985252380371;12.834871292114258;87.13399201640193;0.0;25.0;2.0
2023052307;2023-05-23;7;39.61418914794922;64.01667976379395;15.211698532104492;89.51081925639217;0.0;61.160714285714285;5.0
2023052312;2023-05-23;12;28.597824096679688;53.000314712524414;4.195333480834961;78.49445420512264;0.0;31.25;2.0
2023052314;2023-05-23;14;55.4139289855957;79.81641960144043;31.011438369750977;100.0;5.517298877152754;53.57142857142857;4.0
2023052318;2023-05-23;18;28.995643615722656;53.39813423156738;4.59315299987793;78.8922737241656;0.0;33.333333333333336;3.0
2023052321;2023-05-23;21;49.87849044799805;74.28098106384277;25.47599983215332;99.775120556441;0.0;50.892857142857146;4.0
2023052406;2023-05-24;6;33.92023849487305;58.32272911071777;9.51774787902832;83.816868603316;0.0;47.91666666666666;4.0
2023052407;2023-05-24;7;48.56246566772461;72.96495628356934;24.159975051879883;98.45909577616756;0.0;58.035714285714285;5.0
2023052412;2023-05-24;12;39.35633850097656;63.75882911682129;14.953847885131836;89.25296860941951;0.0;39.583333333333336;3.0
2023052414;2023-05-24;14;60.522953033447266;84.92544364929199;36.12046241760254;100.0;10.626322925004317;65.17857142857143;5.0
2023052418;2023-05-24;18;44.05268478393555;68.45517539978027;19.65019416809082;93.9493148923785;0.0;31.25;2.0
2023052421;2023-05-24;21;59.17965316772461;83.58214378356934;34.77716255187988;100.0;9.28302305928166;54.017857142857146;4.0
2023052506;2023-05-25;6;33.92020034790039;58.32269096374512;9.517709732055664;83.81683045634334;0.0;20.83333333333333;2.0
2023052507;2023-05-25;7;38.811893463134766;63.21438407897949;14.409402847290039;88.70852357157771;0.0;56.25;4.0
2023052512;2023-05-25;12;44.8496208190918;69.25211143493652;20.44713020324707;94.74625092753475;0.0;39.583333333333336;3.0
2023052514;2023-05-25;14;49.82017135620117;74.2226619720459;25.417680740356445;99.71680146464412;0.0;60.267857142857146;5.0
2023052518;2023-05-25;18;37.239036560058594;61.64152717590332;12.836545944213867;87.13566666850154;0.0;41.66666666666666;3.0
2023052521;2023-05-25;21;48.184326171875;72.58681678771973;23.781835556030273;98.08095628031795;0.0;50.44642857142857;4.0
2023052606;2023-05-26;6;46.3629035949707;70.76539421081543;21.960412979125977;96.25953370341365;0.0;52.083333333333336;4.0
2023052607;2023-05-26;7;25.635929107666016;50.03841972351074;1.233438491821289;75.53255921610896;0.0;44.19642857142857;4.0
2023052612;2023-05-26;12;47.48644256591797;71.8889331817627;23.083951950073242;97.38307267436092;0.0;58.333333333333336;5.0
2023052614;2023-05-26;14;35.862327575683594;60.26481819152832;11.459836959838867;85.75895768412654;0.0;51.785714285714285;4.0
2023052618;2023-05-26;18;65.12759399414062;89.53008460998535;40.7251033782959;100.0;15.230963885697676;89.58333333333333;7.0
2023052621;2023-05-26;21;32.43289566040039;56.83538627624512;8.030405044555664;82.32952576884334;0.0;35.714285714285715;3.0
2023052706;2023-05-27;6;46.63784408569336;71.04033470153809;22.235353469848633;96.53447419413631;0.0;62.5;5.0
2023052707;2023-05-27;7;50.84967803955078;75.25216865539551;26.447187423706055;100.0;0.9530479311078324;57.142857142857146;5.0
2023052712;2023-05-27;12;58.81410598754883;83.21659660339355;34.4116153717041;100.0;8.91747587910588;68.75;6.0
2023052714;2023-05-27;14;59.24830627441406;83.65079689025879;34.845815658569336;100.0;9.351676165971114;51.785714285714285;4.0
2023052718;2023-05-27;18;56.6407470703125;81.04323768615723;32.23825645446777;100.0;6.744116961869551;72.91666666666667;6.0
2023052721;2023-05-27;21;56.71084976196289;81.11334037780762;32.308359146118164;100.0;6.814219653519942;55.35714285714285;4.0
2023052806;2023-05-28;6;46.10383987426758;70.5063304901123;21.70134925842285;96.00046998271053;0.0;68.75;6.0
2023052807;2023-05-28;7;32.82845687866211;57.230947494506836;8.425966262817383;82.72508698710506;0.0;52.67857142857143;4.0
2023052812;2023-05-28;12;48.52084732055664;72.92333793640137;24.118356704711914;98.41747742899959;0.0;52.083333333333336;4.0
2023052814;2023-05-28;14;48.624393463134766;73.02688407897949;24.22190284729004;98.52102357157771;0.0;50.44642857142857;4.0
2023052818;2023-05-28;18;60.01899337768555;84.42148399353027;35.61650276184082;100.0;10.122363269242598;64.58333333333333;5.0
2023052821;2023-05-28;21;42.66324996948242;67.06574058532715;18.260759353637695;92.55988007792537;0.0;44.642857142857146;4.0
2023052906;2023-05-29;6;39.81523895263672;64.21772956848145;15.412748336791992;89.71186906107967;0.0;58.333333333333336;5.0
2023052907;2023-05-29;7;28.036975860595703;52.43946647644043;3.6344852447509766;77.93360596903865;0.0;52.23214285714285;4.0
2023052912;2023-05-29;12;40.597938537597656;65.00042915344238;16.19544792175293;90.4945686460406;0.0;54.16666666666666;4.0
2023052914;2023-05-29;14;42.11517333984375;66.51766395568848;17.712682723999023;92.0118034482867;0.0;57.58928571428572;5.0
2023052918;2023-05-29;18;39.74764633178711;64.15013694763184;15.345155715942383;89.64427644023006;0.0;68.75;6.0
2023052921;2023-05-29;21;33.28432083129883;57.686811447143555;8.881830215454102;83.18095093974178;0.0;49.10714285714285;4.0
2023053006;2023-05-30;6;43.41232681274414;67.81481742858887;19.009836196899414;93.30895692118709;0.0;66.66666666666667;5.0
2023053007;2023-05-30;7;25.39832305908203;49.80081367492676;0.9958324432373047;75.29495316752498;0.0;50.0;4.0
2023053012;2023-05-30;12;45.367027282714844;69.76951789855957;20.964536666870117;95.26365739115779;0.0;52.083333333333336;4.0
2023053014;2023-05-30;14;33.22957992553711;57.632070541381836;8.827089309692383;83.12621003398006;0.0;49.10714285714285;4.0
2023053018;2023-05-30;18;53.690555572509766;78.09304618835449;29.28806495666504;100.0;3.7939254640668167;37.5;3.0
2023053021;2023-05-30;21;30.743919372558594;55.14640998840332;6.341428756713867;80.64054948100154;0.0;49.55357142857143;4.0
2023053106;2023-05-31;6;19.762950897216797;44.16544151306152;0.0;69.65958100565975;0.0;37.5;3.0
2023053107;2023-05-31;7;38.678428649902344;63.08091926574707;14.275938034057617;88.57505875834529;0.0;45.98214285714285;4.0
2023053112;2023-05-31;12;16.595169067382812;40.99765968322754;0.0;66.49179917582576;0.0;39.583333333333336;3.0
2023053114;2023-05-31;14;53.22438049316406;77.62687110900879;28.821889877319336;100.0;3.3277503847211136;45.98214285714285;4.0
2023053118;2023-05-31;18;24.462127685546875;48.8646183013916;0.05963706970214844;74.35875779398982;0.0;35.416666666666664;3.0
2023053121;2023-05-31;21;56.20046615600586;80.60295677185059;31.797975540161133;100.0;6.3038360475629105;44.19642857142857;4.0
2023060106;2023-06-01;6;12.983602523803711;37.38609313964844;0.0;62.88023263224666;0.0;41.66666666666666;3.0
2023060107;2023-06-01;7;25.242355346679688;49.644845962524414;0.8398647308349609;75.13898545512264;0.0;52.23214285714285;4.0
2023060112;2023-06-01;12;13.396368026733398;37.798858642578125;0.0;63.29299813517635;0.0;22.916666666666668;2.0
2023060114;2023-06-01;14;36.757835388183594;61.16032600402832;12.355344772338867;86.65446549662654;0.0;46.875;4.0
2023060118;2023-06-01;18;0.0;16.231204986572266;0.0;41.72534447917049;0.0;25.0;2.0
2023060121;2023-06-01;21;18.174842834472656;42.57733345031738;0.0;68.0714729429156;0.0;43.75;4.0
2023060206;2023-06-02;6;14.43643569946289;38.83892631530762;0.0;64.33306580790584;0.0;41.66666666666666;3.0
2023060207;2023-06-02;7;41.94451904296875;66.34700965881348;17.542028427124023;91.8411491514117;0.0;49.55357142857143;4.0
2023060212;2023-06-02;12;17.817527770996094;42.22001838684082;0.0;67.71415787943904;0.0;33.333333333333336;3.0
2023060214;2023-06-02;14;57.17056655883789;81.57305717468262;32.768075942993164;100.0;7.273936450394942;50.44642857142857;4.0
2023060218;2023-06-02;18;6.388689041137695;30.791179656982422;0.0;56.285319149580644;0.0;35.416666666666664;3.0
2023060221;2023-06-02;21;59.929141998291016;84.33163261413574;35.52665138244629;100.0;10.032511889848067;50.44642857142857;4.0
2023060306;2023-06-03;6;17.913164138793945;42.31565475463867;0.0;67.8097942472369;0.0;41.66666666666666;3.0
2023060307;2023-06-03;7;37.5228385925293;61.92532920837402;13.12034797668457;87.41946870097225;0.0;56.69642857142857;5.0
2023060312;2023-06-03;12;30.599584579467773;55.0020751953125;6.197093963623047;80.49621468791072;0.0;31.25;2.0
2023060314;2023-06-03;14;53.03481674194336;77.43730735778809;28.632326126098633;100.0;3.1381866335004105;52.23214285714285;4.0
2023060318;2023-06-03;18;18.608774185180664;43.01126480102539;0.0;68.50540429362361;0.0;50.0;4.0
2023060321;2023-06-03;21;36.67863082885742;61.08112144470215;12.276140213012695;86.57526093730037;0.0;53.125;4.0
2023060406;2023-06-04;6;20.044435501098633;44.44692611694336;0.0;69.94106560954158;0.0;43.75;4.0
2023060407;2023-06-04;7;49.3333625793457;73.73585319519043;24.930871963500977;99.22999268778865;0.0;65.17857142857143;5.0
2023060412;2023-06-04;12;31.114177703857422;55.51666831970215;6.711687088012695;81.01080781230037;0.0;39.583333333333336;3.0
2023060414;2023-06-04;14;59.844058990478516;84.24654960632324;35.44156837463379;100.0;9.947428882035567;58.48214285714285;5.0
2023060418;2023-06-04;18;11.538555145263672;35.9410457611084;0.0;61.43518525370662;0.0;45.833333333333336;4.0
2023060421;2023-06-04;21;53.15372848510742;77.55621910095215;28.751237869262695;100.0;3.257098376664473;51.33928571428572;4.0
2023060506;2023-06-05;6;5.233157157897949;29.635647773742676;0.0;55.1297872663409;0.0;41.66666666666666;3.0
2023060507;2023-06-05;7;49.120826721191406;73.52331733703613;24.71833610534668;99.01745682963436;0.0;49.10714285714285;4.0
2023060512;2023-06-05;12;15.988676071166992;40.39116668701172;0.0;65.88530617960994;0.0;37.5;3.0
2023060514;2023-06-05;14;55.991668701171875;80.3941593170166;31.58917808532715;100.0;6.095038592728926;54.017857142857146;4.0
2023060518;2023-06-05;18;0.0;20.42374610900879;0.0;45.91788560160701;0.0;39.583333333333336;3.0
2023060521;2023-06-05;21;62.39020919799805;86.79269981384277;37.98771858215332;100.0;12.493579089555098;48.660714285714285;4.0
2023060606;2023-06-06;6;46.25190734863281;70.65439796447754;21.849416732788086;96.14853745707576;0.0;27.08333333333333;2.0
2023060607;2023-06-06;7;41.20812225341797;65.6106128692627;16.805631637573242;91.10475236186092;0.0;59.82142857142857;5.0
2023060612;2023-06-06;12;45.22133255004883;69.62382316589355;20.8188419342041;95.11796265849178;0.0;22.916666666666668;2.0
2023060614;2023-06-06;14;54.28047180175781;78.68296241760254;29.877981185913086;100.0;4.383841693314864;57.142857142857146;5.0
2023060618;2023-06-06;18;59.97640609741211;84.37889671325684;35.57391548156738;100.0;10.07977598896916;54.16666666666666;4.0
2023060621;2023-06-06;21;49.955101013183594;74.35759162902832;25.552610397338867;99.85173112162654;0.05847090474064487;59.375;5.0
2023060706;2023-06-07;6;57.78530502319336;82.18779563903809;33.38281440734863;100.0;7.8886749147504105;68.75;6.0
2023060707;2023-06-07;7;47.90264129638672;72.30513191223145;23.500150680541992;97.79927140482967;0.0;62.94642857142857;5.0
2023060712;2023-06-07;12;58.52467346191406;82.92716407775879;34.122182846069336;100.0;8.628043353471114;47.91666666666666;4.0
2023060714;2023-06-07;14;56.14714050292969;80.54963111877441;31.74464988708496;100.0;6.250510394486739;56.25;4.0
2023060718;2023-06-07;18;62.49440002441406;86.89689064025879;38.091909408569336;100.0;12.597769915971114;50.0;4.0
2023060721;2023-06-07;21;60.678009033203125;85.08049964904785;36.2755184173584;100.0;10.781378924760176;54.46428571428572;4.0
2023060806;2023-06-08;6;53.906150817871094;78.30864143371582;29.503660202026367;100.0;4.009520709428145;56.25;4.0
2023060807;2023-06-08;7;48.3228759765625;72.72536659240723;23.920385360717773;98.21950608500545;0.0;53.57142857142857;4.0
2023060812;2023-06-08;12;49.33060836791992;73.73309898376465;24.928117752075195;99.22723847636287;0.0;47.91666666666666;4.0
2023060814;2023-06-08;14;56.90353012084961;81.30602073669434;32.50103950500488;100.0;7.0069000124066605;53.57142857142857;4.0
2023060818;2023-06-08;18;60.86604309082031;85.26853370666504;36.463552474975586;100.0;10.969412982377364;43.75;4.0
2023060821;2023-06-08;21;56.29214859008789;80.69463920593262;31.889657974243164;100.0;6.395518481644942;53.57142857142857;4.0
2023060906;2023-06-09;6;19.301050186157227;43.70354080200195;0.0;69.19768029460018;0.0;41.66666666666666;3.0
2023060907;2023-06-09;7;44.695533752441406;69.09802436828613;20.29304313659668;94.59216386088436;0.0;68.75;6.0
2023060912;2023-06-09;12;34.569000244140625;58.97149085998535;10.166509628295898;84.46563035258357;0.0;43.75;4.0
2023060914;2023-06-09;14;58.46363830566406;82.86612892150879;34.061147689819336;100.0;8.567008197221114;69.64285714285714;6.0
2023060918;2023-06-09;18;22.599491119384766;47.00198173522949;0.0;72.49612122782771;0.0;33.333333333333336;3.0
2023060921;2023-06-09;21;54.530128479003906;78.93261909484863;30.12763786315918;100.0;4.633498370560957;60.71428571428572;5.0
2023061006;2023-06-10;6;17.67313575744629;42.075626373291016;0.0;67.56976586588924;0.0;35.416666666666664;3.0
2023061007;2023-06-10;7;45.83336639404297;70.2358570098877;21.430875778198242;95.72999650248592;0.0;59.82142857142857;5.0
2023061012;2023-06-10;12;28.125843048095703;52.52833366394043;3.7233524322509766;78.02247315653865;0.0;56.25;4.0
2023061014;2023-06-10;14;58.0009765625;82.40346717834473;33.59848594665527;100.0;8.104346454057051;52.23214285714285;4.0
2023061018;2023-06-10;18;9.995986938476562;34.39847755432129;0.0;59.89261704691951;0.0;27.08333333333333;2.0
2023061021;2023-06-10;21;51.452789306640625;75.85527992248535;27.0502986907959;100.0;1.5561591981976761;41.517857142857146;3.0
2023061106;2023-06-11;6;44.86235046386719;69.26484107971191;20.45985984802246;94.75898057231014;0.0;52.083333333333336;4.0
2023061107;2023-06-11;7;37.99237060546875;62.39486122131348;13.589879989624023;87.8890007139117;0.0;52.23214285714285;4.0
