datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023041606;2023-04-16;6;24.92144775390625;47.27716636657715;2.5657291412353516;72.36019163325605;0.0;50.56818181818182;4.0
2023041607;2023-04-16;7;66.65673065185547;89.01244926452637;44.30101203918457;100.0;19.217986772505668;66.66666666666667;5.0
2023041612;2023-04-16;12;21.230382919311523;43.58610153198242;0.0;68.66912679866132;0.0;48.86363636363637;4.0
2023041614;2023-04-16;14;27.510156631469727;49.865875244140625;5.154438018798828;74.94890051081953;0.0;54.16666666666666;4.0
2023041618;2023-04-16;18;27.17391014099121;49.52962875366211;4.8181915283203125;74.61265402034101;0.0;51.70454545454545;4.0
2023041621;2023-04-16;21;8.502989768981934;30.858708381652832;0.0;55.941733648331734;0.0;37.5;3.0
2023041700;2023-04-17;0;0.0;22.260567232966423;0.0;47.343592499645325;0.0;0.0;0.0
2023041706;2023-04-17;6;26.662410736083984;49.01812934875488;4.306692123413086;74.10115461543379;0.0;53.40909090909091;4.0
2023041707;2023-04-17;7;46.40121078491211;68.75692939758301;24.04549217224121;93.83995466426191;0.0;83.33333333333333;7.0
2023041712;2023-04-17;12;31.9394474029541;54.295166015625;9.583728790283203;79.3781912823039;0.0;56.25;4.0
2023041714;2023-04-17;14;43.355072021484375;65.71079063415527;20.999353408813477;90.79381590083418;0.0;79.16666666666667;6.0
2023041718;2023-04-17;18;30.059310913085938;52.415029525756836;7.703592300415039;77.49805479243574;0.0;56.81818181818182;5.0
2023041721;2023-04-17;21;30.00425910949707;52.35997772216797;7.648540496826172;77.44300298884687;0.0;58.333333333333336;5.0
2023041800;2023-04-18;0;16.119312286376953;38.47503089904785;0.0;63.558056165726754;0.0;0.0;0.0
2023041806;2023-04-18;6;28.234874725341797;50.590593338012695;5.879156112670898;75.6736186046916;0.0;59.09090909090909;5.0
2023041807;2023-04-18;7;42.35378646850586;64.70950508117676;19.99806785583496;89.79253034785566;0.0;50.0;4.0
2023041812;2023-04-18;12;29.05345344543457;51.40917205810547;6.697734832763672;76.49219732478437;0.0;51.13636363636363;4.0
2023041814;2023-04-18;14;23.703956604003906;46.059675216674805;1.3482379913330078;71.1427004833537;0.0;58.333333333333336;5.0
2023041818;2023-04-18;18;32.221439361572266;54.577157974243164;9.865720748901367;79.66018324092207;0.0;42.04545454545455;3.0
2023041821;2023-04-18;21;0.0;21.779643833637238;0.0;46.86266910031614;0.0;33.333333333333336;3.0
2023041900;2023-04-19;0;13.047378540039062;35.40309715270996;0.0;60.48612241938886;0.0;31.25;2.0
2023041906;2023-04-19;6;33.09688949584961;55.45260810852051;10.741170883178711;80.53563337519941;0.0;45.45454545454545;4.0
2023041907;2023-04-19;7;37.412025451660156;59.767744064331055;15.056306838989258;84.85076933100996;0.0;54.16666666666666;4.0
2023041912;2023-04-19;12;24.754079818725586;47.109798431396484;2.3983612060546875;72.19282369807539;0.0;56.81818181818182;5.0
2023041914;2023-04-19;14;24.622671127319336;46.978389739990234;2.2669525146484375;72.06141500666914;0.0;58.333333333333336;5.0
2023041918;2023-04-19;18;20.146526336669922;42.50224494934082;0.0;67.58527021601972;0.0;45.45454545454545;4.0
2023041921;2023-04-19;21;6.946927070617676;29.302645683288574;0.0;54.385670949967476;0.0;54.16666666666666;4.0
2023042000;2023-04-20;0;13.643600463867188;35.999319076538086;0.0;61.08234434321699;0.0;0.0;0.0
2023042006;2023-04-20;6;22.07646942138672;44.43218803405762;0.0;69.51521330073652;0.0;43.18181818181818;3.0
2023042007;2023-04-20;7;55.99726104736328;78.35297966003418;33.64154243469238;100.0;8.55851716801348;33.333333333333336;3.0
2023042012;2023-04-20;12;9.770752906799316;32.126471519470215;0.0;57.20949678614912;0.0;46.59090909090909;4.0
2023042014;2023-04-20;14;49.51744079589844;71.87315940856934;27.16172218322754;96.95618467524824;2.078696916548637;66.66666666666667;5.0
2023042018;2023-04-20;18;22.213790893554688;44.569509506225586;0.0;69.65253477290449;0.0;48.29545454545455;4.0
2023042021;2023-04-20;21;45.7782096862793;68.1339282989502;23.4224910736084;93.2169535656291;0.0;75.0;6.0
2023042100;2023-04-21;0;21.20779800415039;43.56351661682129;0.0;68.64654188350019;0.0;50.0;4.0
2023042106;2023-04-21;6;27.432580947875977;49.788299560546875;5.076862335205078;74.87132482722578;0.0;32.38636363636363;3.0
2023042107;2023-04-21;7;52.495548248291016;74.85126686096191;30.139829635620117;99.93429212764082;5.056804368941215;62.5;5.0
2023042112;2023-04-21;12;12.89816665649414;35.25388526916504;0.0;60.33691053584394;0.0;47.15909090909091;4.0
2023042114;2023-04-21;14;36.35810470581055;58.713823318481445;14.002386093139648;83.79684858516035;0.0;66.66666666666667;5.0
2023042118;2023-04-21;18;28.17816925048828;50.53388786315918;5.822450637817383;75.61691312983808;0.0;55.11363636363637;4.0
2023042121;2023-04-21;21;26.545042037963867;48.900760650634766;4.189323425292969;73.98378591731367;0.0;29.166666666666668;2.0
2023042200;2023-04-22;0;30.434972763061523;52.79069137573242;8.079254150390625;77.87371664241132;0.0;87.5;7.0
2023042206;2023-04-22;6;32.37496566772461;54.73068428039551;10.019247055053711;79.81370954707441;0.0;49.43181818181818;4.0
2023042207;2023-04-22;7;66.04141235351562;88.39713096618652;43.68569374084473;100.0;18.602668474165824;83.33333333333333;7.0
2023042212;2023-04-22;12;29.464170455932617;51.819889068603516;7.108451843261719;76.90291433528242;0.0;51.13636363636363;4.0
2023042214;2023-04-22;14;58.923255920410156;81.27897453308105;36.56753730773926;100.0;11.484512041060356;91.66666666666669;7.0
2023042218;2023-04-22;18;33.20155334472656;55.55727195739746;10.845834732055664;80.64029722407636;0.0;56.25;4.0
2023042221;2023-04-22;21;55.346500396728516;77.70221900939941;32.99078178405762;100.0;7.907756517378715;58.333333333333336;5.0
2023042300;2023-04-23;0;29.594877243041992;51.95059585571289;7.239158630371094;77.03362112239179;0.0;62.5;5.0
2023042306;2023-04-23;6;35.72029113769531;58.07600975036621;13.364572525024414;83.15903501704511;0.0;48.29545454545455;4.0
2023042307;2023-04-23;7;69.839111328125;92.1948299407959;47.4833927154541;100.0;22.4003674487752;62.5;5.0
2023042312;2023-04-23;12;21.413421630859375;43.76914024353027;0.0;68.85216551020918;0.0;40.90909090909091;3.0
2023042314;2023-04-23;14;52.4094123840332;74.7651309967041;30.053693771362305;99.848156263383;4.9706685046834025;70.83333333333333;6.0
2023042318;2023-04-23;18;30.161264419555664;52.51698303222656;7.805545806884766;77.60000829890546;0.0;47.72727272727273;4.0
2023042321;2023-04-23;21;52.9891242980957;75.3448429107666;30.633405685424805;100.0;5.5503804187459025;70.83333333333333;6.0
2023042400;2023-04-24;0;25.9158935546875;48.2716121673584;3.5601749420166016;73.3546374340373;0.0;12.5;1.0
2023042406;2023-04-24;6;49.14708709716797;71.50280570983887;26.79136848449707;96.58583097651777;1.7083432178181681;69.88636363636364;6.0
2023042407;2023-04-24;7;69.1015853881836;91.45730400085449;46.745866775512695;100.0;21.662841508833793;83.33333333333333;7.0
2023042412;2023-04-24;12;38.43288040161133;60.78859901428223;16.07716178894043;85.87162428096113;0.0;50.56818181818182;4.0
2023042414;2023-04-24;14;72.09674072265625;94.45245933532715;49.74102210998535;100.0;24.65799684330645;83.33333333333333;7.0
2023042418;2023-04-24;18;40.4254150390625;62.7811336517334;18.0696964263916;87.8641589184123;0.0;58.52272727272727;5.0
2023042421;2023-04-24;21;52.99544143676758;75.35116004943848;30.63972282409668;100.0;5.5566975574177775;66.66666666666667;5.0
2023042500;2023-04-25;0;31.774473190307617;54.130191802978516;9.418754577636719;79.21321706965742;0.0;87.5;7.0
2023042506;2023-04-25;6;47.821773529052734;70.17749214172363;25.466054916381836;95.26051740840254;0.38302964970293374;53.97727272727273;4.0
2023042507;2023-04-25;7;66.38085174560547;88.73657035827637;44.02513313293457;100.0;18.942107866255668;70.83333333333333;6.0
2023042512;2023-04-25;12;46.19062042236328;68.54633903503418;23.834901809692383;93.62936430171308;0.0;59.09090909090909;5.0
2023042514;2023-04-25;14;63.6536750793457;86.0093936920166;41.297956466674805;100.0;16.214931199995902;83.33333333333333;7.0
2023042518;2023-04-25;18;40.361488342285156;62.717206954956055;18.005769729614258;87.80023222163496;0.0;61.93181818181818;5.0
2023042521;2023-04-25;21;56.642181396484375;78.99790000915527;34.28646278381348;100.0;9.203437517134574;70.83333333333333;6.0
2023042600;2023-04-26;0;21.432769775390625;43.78848838806152;0.0;68.87151365474043;0.0;0.0;0.0
2023042606;2023-04-26;6;56.0521125793457;78.4078311920166;33.696393966674805;100.0;8.613368699995902;81.81818181818181;7.0
2023042607;2023-04-26;7;58.66451644897461;81.02023506164551;36.30879783630371;100.0;11.225772569624809;75.0;6.0
2023042612;2023-04-26;12;64.50972747802734;86.86544609069824;42.154008865356445;100.0;17.070983598677543;73.29545454545455;6.0
2023042614;2023-04-26;14;50.60995101928711;72.96566963195801;28.25423240661621;98.04869489863691;3.1712071399373087;66.66666666666667;5.0
2023042618;2023-04-26;18;58.29878234863281;80.65450096130371;35.943063735961914;100.0;10.860038469283012;68.75;6.0
2023042621;2023-04-26;21;39.693607330322266;62.049325942993164;17.337888717651367;87.13235120967207;0.0;75.0;6.0
2023042700;2023-04-27;0;15.764512062072754;38.12023067474365;0.0;63.203255941422555;0.0;6.25;0.0
2023042706;2023-04-27;6;47.63553237915039;69.99125099182129;25.279813766479492;95.07427625850019;0.19678849980059;63.63636363636363;5.0
2023042707;2023-04-27;7;66.56438446044922;88.92010307312012;44.20866584777832;100.0;19.125640581099418;87.5;7.0
2023042712;2023-04-27;12;54.020877838134766;76.37659645080566;31.665159225463867;100.0;6.582133958784965;66.47727272727273;5.0
2023042714;2023-04-27;14;43.12825393676758;65.48397254943848;20.77253532409668;90.56699781611738;0.0;66.66666666666667;5.0
2023042718;2023-04-27;18;38.35847854614258;60.71419715881348;16.00275993347168;85.79722242549238;0.0;72.72727272727273;6.0
2023042721;2023-04-27;21;63.15005874633789;85.50577735900879;40.79434013366699;100.0;15.71131486698809;62.5;5.0
2023042800;2023-04-28;0;30.479825973510742;52.83554458618164;8.124107360839844;77.91856985286054;0.0;50.0;4.0
2023042806;2023-04-28;6;49.86759567260742;72.22331428527832;27.511877059936523;97.30633955195722;2.4288517932576212;68.18181818181819;5.0
2023042807;2023-04-28;7;61.353389739990234;83.70910835266113;38.997671127319336;100.0;13.914645860640434;41.66666666666666;3.0
2023042812;2023-04-28;12;65.20545196533203;87.56117057800293;42.84973335266113;100.0;17.76670808598223;80.11363636363636;6.0
2023042814;2023-04-28;14;59.44362258911133;81.79934120178223;37.08790397644043;100.0;12.004878709761527;79.16666666666667;6.0
2023042818;2023-04-28;18;47.51959991455078;69.87531852722168;25.163881301879883;94.95834379390058;0.08085603520098061;65.3409090909091;5.0
2023042821;2023-04-28;21;46.940948486328125;69.29666709899902;24.585229873657227;94.37969236567793;0.0;95.83333333333331;8.0
2023042900;2023-04-29;0;56.09690475463867;78.45262336730957;33.74118614196777;100.0;8.658160875288871;93.75;8.0
2023042906;2023-04-29;6;52.70564270019531;75.06136131286621;30.349924087524414;100.0;5.266898820845512;84.6590909090909;7.0
2023042907;2023-04-29;7;60.22625732421875;82.58197593688965;37.87053871154785;100.0;12.78751344486895;58.333333333333336;5.0
2023042912;2023-04-29;12;66.86135864257812;89.21707725524902;44.50564002990723;100.0;19.422614763228324;76.13636363636364;6.0
2023042914;2023-04-29;14;70.33129119873047;92.68700981140137;47.97557258605957;100.0;22.892547319380668;87.5;7.0
2023042918;2023-04-29;18;57.62929153442383;79.98501014709473;35.27357292175293;100.0;10.190547655074027;63.63636363636363;5.0
2023042921;2023-04-29;21;53.64373779296875;75.99945640563965;31.28801918029785;100.0;6.204993913618949;70.83333333333333;6.0
2023043000;2023-04-30;0;48.31513977050781;70.67085838317871;25.959421157836914;95.75388364985761;0.8763958911580119;100.0;8.0
2023043006;2023-04-30;6;49.12676239013672;71.48248100280762;26.77104377746582;96.56550626948652;1.6880185107869181;67.04545454545455;5.0
2023043007;2023-04-30;7;71.00778198242188;93.36350059509277;48.65206336975098;100.0;23.569038103072074;70.83333333333333;6.0
2023043012;2023-04-30;12;51.36541748046875;73.72113609313965;29.00969886779785;98.80416135981855;3.9266736011189494;77.8409090909091;6.0
2023043014;2023-04-30;14;77.73503112792969;100.0;55.37931251525879;100.0;30.296287248579887;62.5;5.0
2023043018;2023-04-30;18;43.203887939453125;65.55960655212402;20.848169326782227;90.64263181880293;0.0;65.3409090909091;5.0
2023043021;2023-04-30;21;50.5631103515625;72.9188289642334;28.2073917388916;98.0018542309123;3.1243664722126994;79.16666666666667;6.0
2023050100;2023-05-01;0;20.17382049560547;42.52953910827637;0.0;67.61256437495527;0.0;50.0;4.0
2023050106;2023-05-01;6;52.60681915283203;74.96253776550293;30.251100540161133;100.0;5.168075273482231;67.04545454545455;5.0
2023050107;2023-05-01;7;45.38589859008789;67.74161720275879;23.030179977416992;92.82464246943769;0.0;95.83333333333331;8.0
2023050112;2023-05-01;12;48.20478820800781;70.56050682067871;25.849069595336914;95.64353208735761;0.7660443286580119;72.02380952380952;6.0
2023050114;2023-05-01;14;62.3590087890625;84.7147274017334;40.0032901763916;100.0;14.9202649097127;66.66666666666667;5.0
2023050118;2023-05-01;18;46.32124328613281;68.67696189880371;23.965524673461914;93.75998716548261;0.0;69.31818181818181;6.0
2023050121;2023-05-01;21;29.405683517456055;51.76140213012695;7.049964904785156;76.84442739680586;0.0;70.83333333333333;6.0
2023050200;2023-05-02;0;9.055771827697754;31.411490440368652;0.0;56.494515707047555;0.0;43.75;4.0
2023050206;2023-05-02;6;33.15153884887695;55.50725746154785;10.795820236206055;80.59028272822675;0.0;64.20454545454545;5.0
2023050207;2023-05-02;7;64.06012725830078;86.41584587097168;41.70440864562988;100.0;16.62138337895098;66.66666666666667;5.0
2023050212;2023-05-02;12;37.193790435791016;59.549509048461914;14.838071823120117;84.63253431514082;0.0;64.20454545454545;5.0
2023050214;2023-05-02;14;59.65141296386719;82.00713157653809;37.29569435119629;100.0;12.212669084517387;79.16666666666667;6.0
2023050218;2023-05-02;18;46.35786437988281;68.71358299255371;24.002145767211914;93.79660825923261;0.0;57.38636363636363;5.0
2023050221;2023-05-02;21;49.553226470947266;71.90894508361816;27.197507858276367;96.99197035029707;2.114482591597465;66.66666666666667;5.0
2023050300;2023-05-03;0;21.586517333984375;43.94223594665527;0.0;69.02526121333418;0.0;50.0;4.0
2023050306;2023-05-03;6;37.03702163696289;59.39274024963379;14.681303024291992;84.47576551631269;0.0;71.5909090909091;6.0
2023050307;2023-05-03;7;60.019893646240234;82.37561225891113;37.664175033569336;100.0;12.581149766890434;79.16666666666667;6.0
2023050312;2023-05-03;12;47.26337432861328;69.61909294128418;24.907655715942383;94.70211820796308;0.0;73.86363636363636;6.0
2023050314;2023-05-03;14;67.47295379638672;89.82867240905762;45.11723518371582;100.0;20.034209917036918;58.333333333333336;5.0
2023050318;2023-05-03;18;49.3159294128418;71.6716480255127;26.9602108001709;96.7546732921916;1.8771855334919962;65.9090909090909;5.0
2023050321;2023-05-03;21;51.40082931518555;73.75654792785645;29.04511070251465;98.83957319453535;3.9620854358357462;41.66666666666666;3.0
2023050400;2023-05-04;0;59.48220443725586;81.83792304992676;37.12648582458496;100.0;12.043460557906059;93.75;8.0
2023050406;2023-05-04;6;50.1331672668457;72.4888858795166;27.777448654174805;97.5719111461955;2.6944233874959025;64.77272727272727;5.0
2023050407;2023-05-04;7;58.277984619140625;80.63370323181152;35.92226600646973;100.0;10.839240739790824;75.0;6.0
2023050412;2023-05-04;12;45.33028793334961;67.68600654602051;22.97456932067871;92.76903181269941;0.0;63.06818181818182;5.0
2023050414;2023-05-04;14;40.864479064941406;63.220197677612305;18.508760452270508;88.3032229442912;0.0;45.833333333333336;4.0
2023050418;2023-05-04;18;40.535621643066406;62.891340255737305;18.179903030395508;87.9743655224162;0.0;64.20454545454545;5.0
2023050421;2023-05-04;21;44.009037017822266;66.36475563049316;21.653318405151367;91.44778089717207;0.0;50.0;4.0
2023050500;2023-05-05;0;26.53765296936035;48.89337158203125;4.181934356689453;73.97639684871015;0.0;100.0;8.0
2023050506;2023-05-05;6;46.0745735168457;68.4302921295166;23.718854904174805;93.5133173961955;0.0;68.75;6.0
2023050507;2023-05-05;7;47.91792297363281;70.27364158630371;25.562204360961914;95.35666685298261;0.47917909428301186;66.66666666666667;5.0
2023050512;2023-05-05;12;40.97480010986328;63.33051872253418;18.619081497192383;88.41354398921308;0.0;63.06818181818182;5.0
2023050514;2023-05-05;14;21.084331512451172;43.44005012512207;0.0;68.52307539180097;0.0;62.5;5.0
2023050518;2023-05-05;18;40.503692626953125;62.85941123962402;18.147974014282227;87.94243650630293;0.0;65.9090909090909;5.0
2023050521;2023-05-05;21;62.302879333496094;84.65859794616699;39.947160720825195;100.0;14.864135454146293;62.5;5.0
2023050600;2023-05-06;0;21.928726196289062;44.28444480895996;0.0;69.36747007563886;0.0;6.25;0.0
2023050606;2023-05-06;6;33.65298080444336;56.00869941711426;11.297262191772461;81.09172468379316;0.0;58.333333333333336;5.0
2023050607;2023-05-06;7;53.758121490478516;76.11384010314941;31.402402877807617;100.0;6.319377611128715;66.66666666666667;5.0
2023050612;2023-05-06;12;37.39225769042969;59.747976303100586;15.036539077758789;84.83100156977949;0.0;64.28571428571429;5.0
2023050614;2023-05-06;14;42.36138916015625;64.71710777282715;20.00567054748535;89.80013303950605;0.0;66.66666666666667;5.0
2023050618;2023-05-06;18;45.03989028930664;67.39560890197754;22.684171676635742;92.47863416865644;0.0;67.26190476190476;5.0
2023050621;2023-05-06;21;54.46856689453125;76.82428550720215;32.11284828186035;100.0;7.029823015181449;70.83333333333333;6.0
2023050700;2023-05-07;0;19.539308547973633;41.89502716064453;0.0;66.97805242732343;0.0;87.5;7.0
