datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023032918;2023-03-29;18;70.88459777832031;95.53121757507324;46.23797798156738;100.0;19.046728033383324;66.76136363636364;5.0
2023032921;2023-03-29;21;58.16167449951172;82.80829429626465;33.51505470275879;100.0;6.323804754574731;55.64516129032258;4.0
2023033000;2023-03-30;0;61.322425842285156;85.96904563903809;36.67580604553223;100.0;9.484556097348168;64.1304347826087;5.0
2023033006;2023-03-30;6;72.1247329711914;96.77135276794434;47.47811317443848;100.0;20.286863226254418;68.4659090909091;5.0
2023033007;2023-03-30;7;74.72366333007812;99.37028312683105;50.077043533325195;100.0;22.885793585141137;72.08333333333333;6.0
2023033012;2023-03-30;12;80.86321258544922;100.0;56.21659278869629;100.0;29.02534284051223;70.17045454545455;6.0
2023033014;2023-03-30;14;81.86308288574219;100.0;57.21646308898926;100.0;30.0252131408052;70.16129032258064;6.0
2023033018;2023-03-30;18;67.44100952148438;92.0876293182373;42.794389724731445;100.0;15.603139776547387;57.67045454545455;5.0
2023033021;2023-03-30;21;59.934329986572266;84.5809497833252;35.287710189819336;100.0;8.096460241635278;58.75;5.0
2023033100;2023-03-31;0;58.22808074951172;82.87470054626465;33.58146095275879;100.0;6.390211004574731;57.60869565217392;5.0
2023033106;2023-03-31;6;75.56219482421875;100.0;50.91557502746582;100.0;23.724325079281762;75.5813953488372;6.0
2023033107;2023-03-31;7;74.99737548828125;99.64399528503418;50.35075569152832;100.0;23.159505743344262;70.96774193548387;6.0
2023033112;2023-03-31;12;83.39651489257812;100.0;58.749895095825195;100.0;31.558645147641137;65.17857142857143;5.0
2023033114;2023-03-31;14;81.07665252685547;100.0;56.43003273010254;100.0;29.23878278191848;68.95161290322581;6.0
2023033118;2023-03-31;18;73.36300659179688;98.0096263885498;48.716386795043945;100.0;21.525136846859887;58.43023255813954;5.0
2023033121;2023-03-31;21;58.05068588256836;82.69730567932129;33.40406608581543;100.0;6.212816137631371;54.03225806451613;4.0
2023040100;2023-04-01;0;29.523958206176758;54.17057800292969;4.877338409423828;81.36182795111375;0.0;58.85416666666666;5.0
2023040106;2023-04-01;6;46.58620834350586;71.23282814025879;21.93958854675293;98.42407808844285;0.0;60.55555555555556;5.0
2023040107;2023-04-01;7;51.3393669128418;75.98598670959473;26.692747116088867;100.0;0.0;64.16666666666667;5.0
2023040112;2023-04-01;12;77.85904693603516;100.0;53.21242713928223;100.0;26.021177191098168;67.22222222222223;5.0
2023040114;2023-04-01;14;73.68318939208984;98.32980918884277;49.036569595336914;100.0;21.845319647152856;72.5;6.0
2023040118;2023-04-01;18;67.50774383544922;92.15436363220215;42.86112403869629;100.0;15.66987409051223;68.05555555555556;5.0
2023040121;2023-04-01;21;39.29956817626953;63.94618797302246;14.652948379516602;91.13743792120653;0.0;59.583333333333336;5.0
2023040200;2023-04-02;0;31.42367172241211;56.07029151916504;6.77705192565918;83.2615414673491;0.0;60.41666666666666;5.0
2023040206;2023-04-02;6;52.907318115234375;77.5539379119873;28.260698318481445;100.0;1.069448370297387;69.16666666666667;6.0
2023040207;2023-04-02;7;46.68236541748047;71.3289852142334;22.03574562072754;98.52023516241746;0.0;69.16666666666667;6.0
2023040212;2023-04-02;12;71.39073944091797;96.0373592376709;46.74411964416504;100.0;19.55286969598098;55.833333333333336;4.0
2023040214;2023-04-02;14;66.19584655761719;90.84246635437012;41.54922676086426;100.0;14.3579768126802;62.083333333333336;5.0
2023040218;2023-04-02;18;67.99324798583984;92.63986778259277;43.346628189086914;100.0;16.155378240902856;64.16666666666667;5.0
2023040221;2023-04-02;21;43.83364486694336;68.48026466369629;19.18702507019043;95.67151461188035;0.0;40.833333333333336;3.0
2023040300;2023-04-03;0;28.973554611206055;53.620174407958984;4.326934814453125;80.81142435614305;0.0;58.333333333333336;5.0
2023040306;2023-04-03;6;48.325523376464844;72.97214317321777;23.678903579711914;100.0;0.0;67.5;5.0
2023040307;2023-04-03;7;55.5720100402832;80.21862983703613;30.925390243530273;100.0;3.734140295346215;67.91666666666667;5.0
2023040312;2023-04-03;12;69.93372344970703;94.58034324645996;45.2871036529541;100.0;18.095853704770043;68.33333333333333;5.0
2023040314;2023-04-03;14;65.448486328125;90.09510612487793;40.80186653137207;100.0;13.610616583188012;75.0;6.0
2023040318;2023-04-03;18;62.6257209777832;87.27234077453613;37.97910118103027;100.0;10.787851232846215;62.78409090909091;5.0
2023040321;2023-04-03;21;45.17253494262695;69.81915473937988;20.525915145874023;97.01040468756395;0.0;50.833333333333336;4.0
2023040400;2023-04-04;0;29.62610626220703;54.27272605895996;4.979486465454102;81.46397600714403;0.0;54.6875;4.0
2023040406;2023-04-04;6;46.92359924316406;71.57021903991699;22.276979446411133;98.76146898810106;0.0;58.80681818181818;5.0
2023040407;2023-04-04;7;62.326480865478516;86.97310066223145;37.679861068725586;100.0;10.488611120541528;73.33333333333333;6.0
2023040412;2023-04-04;12;62.35041427612305;86.99703407287598;37.70379447937012;100.0;10.512544531186059;69.31818181818181;6.0
2023040414;2023-04-04;14;73.8698959350586;98.51651573181152;49.223276138305664;100.0;22.032026190121606;71.25;6.0
2023040418;2023-04-04;18;64.39716339111328;89.04378318786621;39.75054359436035;100.0;12.559293646176293;67.04545454545455;5.0
2023040421;2023-04-04;21;41.0648078918457;65.71142768859863;16.418188095092773;92.9026776367827;0.0;54.583333333333336;4.0
2023040500;2023-04-05;0;30.491714477539062;55.13833427429199;5.845094680786133;82.32958422247606;0.0;57.29166666666666;5.0
2023040506;2023-04-05;6;57.98442840576172;82.63104820251465;33.33780860900879;100.0;6.146558660824731;70.45454545454545;6.0
2023040507;2023-04-05;7;56.533199310302734;81.17981910705566;31.886579513549805;100.0;4.695329565365746;70.0;6.0
2023040512;2023-04-05;12;77.99623107910156;100.0;53.34961128234863;100.0;26.158361334164574;73.83720930232558;6.0
2023040514;2023-04-05;14;78.2965087890625;100.0;53.64988899230957;100.0;26.458639044125512;63.333333333333336;5.0
2023040518;2023-04-05;18;61.067169189453125;85.71378898620605;36.420549392700195;100.0;9.229299444516137;63.92045454545455;5.0
2023040521;2023-04-05;21;41.37339401245117;66.0200138092041;16.726774215698242;93.21126375738817;0.0;47.91666666666666;4.0
2023040600;2023-04-06;0;25.486743927001953;50.13336372375488;0.8401241302490234;77.32461367193895;0.0;48.958333333333336;4.0
2023040606;2023-04-06;6;49.480960845947266;74.1275806427002;24.834341049194336;100.0;0.0;64.48863636363636;5.0
2023040607;2023-04-06;7;57.2184944152832;81.86511421203613;32.57187461853027;100.0;5.380624670346215;65.83333333333333;5.0
2023040612;2023-04-06;12;74.59650421142578;99.24312400817871;49.94988441467285;100.0;22.758634466488793;64.77272727272727;5.0
2023040614;2023-04-06;14;71.30504608154297;95.9516658782959;46.65842628479004;100.0;19.46717633660598;64.16666666666667;5.0
2023040618;2023-04-06;18;61.20808410644531;85.85470390319824;36.56146430969238;100.0;9.370214361508324;70.45454545454545;6.0
2023040621;2023-04-06;21;42.160064697265625;66.80668449401855;17.513444900512695;93.99793444220262;0.0;50.41666666666666;4.0
2023040700;2023-04-07;0;26.216915130615234;50.863534927368164;1.5702953338623047;78.05478487555223;0.0;47.91666666666666;4.0
2023040706;2023-04-07;6;48.417057037353516;73.06367683410645;23.770437240600586;100.0;0.0;62.5;5.0
2023040707;2023-04-07;7;53.97944641113281;78.62606620788574;29.332826614379883;100.0;2.1415766661958244;72.5;6.0
2023040712;2023-04-07;12;64.74779510498047;89.3944149017334;40.10117530822754;100.0;12.90992536004348;68.4659090909091;5.0
2023040714;2023-04-07;14;72.09725189208984;96.74387168884277;47.450632095336914;100.0;20.259382147152856;67.5;5.0
2023040718;2023-04-07;18;63.9139518737793;88.56057167053223;39.26733207702637;100.0;12.076082128842309;64.48863636363636;5.0
2023040721;2023-04-07;21;38.45783233642578;63.10445213317871;13.811212539672852;90.29570208136278;0.0;56.25;4.0
2023040800;2023-04-08;0;29.292661666870117;53.93928146362305;4.6460418701171875;81.13053141180711;0.0;43.75;4.0
2023040806;2023-04-08;6;50.439720153808594;75.08633995056152;25.793100357055664;100.0;0.0;73.01136363636364;6.0
2023040807;2023-04-08;7;53.06499481201172;77.71161460876465;28.41837501525879;100.0;1.2271250670747307;76.25;6.0
2023040812;2023-04-08;12;57.728885650634766;82.3755054473877;33.082265853881836;100.0;5.8910159056977776;60.174418604651166;5.0
2023040814;2023-04-08;14;70.99110412597656;95.63772392272949;46.34448432922363;100.0;19.153234381039574;72.08333333333333;6.0
2023040818;2023-04-08;18;63.45661926269531;88.10323905944824;38.80999946594238;100.0;11.618749517758324;65.11627906976744;5.0
2023040821;2023-04-08;21;35.67366409301758;60.32028388977051;11.027044296264648;87.51153383795457;0.0;62.91666666666666;5.0
2023040900;2023-04-09;0;26.551801681518555;51.198421478271484;1.905181884765625;78.38967142645555;0.0;60.41666666666666;5.0
2023040906;2023-04-09;6;50.5643196105957;75.21093940734863;25.917699813842773;100.0;0.0;71.22093023255815;6.0
2023040907;2023-04-09;7;52.738914489746094;77.38553428649902;28.092294692993164;100.0;0.9010447448091057;72.91666666666667;6.0
2023040912;2023-04-09;12;60.338436126708984;84.98505592346191;35.691816329956055;100.0;8.500566381771996;60.75581395348837;5.0
2023040914;2023-04-09;14;75.62820434570312;100.0;50.981584548950195;100.0;23.790334600766137;70.83333333333333;6.0
2023040918;2023-04-09;18;63.425537109375;88.07215690612793;38.77891731262207;100.0;11.587667364438012;55.81395348837209;4.0
2023040921;2023-04-09;21;39.631629943847656;64.27824974060059;14.985010147094727;91.46949968878465;0.0;42.91666666666666;3.0
2023041000;2023-04-10;0;30.447118759155273;55.0937385559082;5.800498962402344;82.28498850409227;0.0;48.4375;4.0
2023041006;2023-04-10;6;52.46323776245117;77.1098575592041;27.816617965698242;100.0;0.6253680175141838;63.95348837209303;5.0
2023041007;2023-04-10;7;58.94190216064453;83.58852195739746;34.2952823638916;100.0;7.104032415707543;71.25;6.0
2023041012;2023-04-10;12;71.0452651977539;95.69188499450684;46.39864540100098;100.0;19.207395452816918;61.33720930232558;5.0
2023041014;2023-04-10;14;72.32047271728516;96.96709251403809;47.67385292053223;100.0;20.482602972348168;72.08333333333333;6.0
2023041018;2023-04-10;18;68.17710876464844;92.82372856140137;43.53048896789551;100.0;16.33923901971145;68.31395348837209;5.0
2023041021;2023-04-10;21;43.48896789550781;68.13558769226074;18.842348098754883;95.32683764044481;0.0;58.75;5.0
2023041100;2023-04-11;0;35.14019012451172;59.78680992126465;10.493570327758789;86.97805986944871;0.0;63.54166666666666;5.0
2023041106;2023-04-11;6;54.90200424194336;79.54862403869629;30.25538444519043;100.0;3.0641344970063713;69.76744186046511;6.0
2023041107;2023-04-11;7;55.491920471191406;80.13854026794434;30.845300674438477;100.0;3.654050726254418;63.333333333333336;5.0
2023041112;2023-04-11;12;60.960941314697266;85.6075611114502;36.314321517944336;100.0;9.123071569760278;63.08139534883721;5.0
2023041114;2023-04-11;14;70.4790267944336;95.12564659118652;45.832406997680664;100.0;18.641157049496606;72.5;6.0
2023041118;2023-04-11;18;63.75082778930664;88.39744758605957;39.10420799255371;100.0;11.912958044369653;67.44186046511628;5.0
2023041121;2023-04-11;21;39.055091857910156;63.701711654663086;14.408472061157227;90.89296160284715;0.0;39.16666666666666;3.0
2023041200;2023-04-12;0;36.8934211730957;61.54004096984863;12.246801376342773;88.7312909180327;0.0;59.375;5.0
2023041206;2023-04-12;6;56.230472564697266;80.8770923614502;31.583852767944336;100.0;4.3926028197602776;72.38372093023256;6.0
2023041207;2023-04-12;7;57.527122497558594;82.17374229431152;32.880502700805664;100.0;5.689252752621606;67.5;5.0
2023041212;2023-04-12;12;64.1142578125;88.76087760925293;39.46763801574707;100.0;12.276388067563012;70.34883720930233;6.0
2023041214;2023-04-12;14;67.59567260742188;92.2422924041748;42.949052810668945;100.0;15.757802862484887;73.33333333333333;6.0
2023041218;2023-04-12;18;63.62323760986328;88.26985740661621;38.97661781311035;100.0;11.785367864926293;72.09302325581395;6.0
2023041221;2023-04-12;21;43.94822692871094;68.59484672546387;19.301607131958008;95.78609667364793;0.0;56.25;4.0
2023041300;2023-04-13;0;41.748435974121094;66.39505577087402;17.101816177368164;93.58630571905809;0.0;52.60416666666666;4.0
2023041306;2023-04-13;6;56.84971618652344;81.49633598327637;32.20309638977051;100.0;5.011846441586449;56.104651162790695;4.0
2023041307;2023-04-13;7;62.22084426879883;86.86746406555176;37.5742244720459;100.0;10.38297452386184;67.08333333333333;5.0
2023041312;2023-04-13;12;60.484153747558594;85.13077354431152;35.837533950805664;100.0;8.646284002621606;60.46511627906977;5.0
2023041314;2023-04-13;14;69.6094970703125;94.25611686706543;44.96287727355957;100.0;17.771627325375512;71.25;6.0
2023041318;2023-04-13;18;63.11652755737305;87.76314735412598;38.46990776062012;100.0;11.278657812436059;53.48837209302326;4.0
2023041321;2023-04-13;21;42.912113189697266;67.5587329864502;18.265493392944336;94.74998293463426;0.0;55.833333333333336;4.0
2023041400;2023-04-14;0;40.5145263671875;65.16114616394043;15.86790657043457;92.3523961121245;0.0;41.145833333333336;3.0
2023041406;2023-04-14;6;57.70077896118164;82.34739875793457;33.05415916442871;100.0;5.8629092162446526;62.2093023255814;5.0
2023041407;2023-04-14;7;60.503753662109375;85.1503734588623;35.857133865356445;100.0;8.665883917172387;60.833333333333336;5.0
2023041412;2023-04-14;12;64.1172103881836;88.76383018493652;39.470590591430664;100.0;12.279340643246606;56.25;4.0
2023041414;2023-04-14;14;72.43671417236328;97.08333396911621;47.79009437561035;100.0;20.598844427426293;55.41666666666666;4.0
2023041418;2023-04-14;18;67.64149475097656;92.28811454772949;42.99487495422363;100.0;15.803625006039574;64.20454545454545;5.0
2023041421;2023-04-14;21;42.5230827331543;67.16970252990723;17.876462936401367;94.36095247809129;0.0;42.91666666666666;3.0
2023041500;2023-04-15;0;40.213600158691406;64.86021995544434;15.566980361938477;92.0514699036284;0.0;50.520833333333336;4.0
2023041506;2023-04-15;6;62.514434814453125;87.16105461120605;37.867815017700195;100.0;10.676565069516137;61.36363636363637;5.0
2023041507;2023-04-15;7;63.7344970703125;88.38111686706543;39.08787727355957;100.0;11.896627325375512;65.41666666666667;5.0
2023041512;2023-04-15;12;71.66218566894531;96.30880546569824;47.01556587219238;100.0;19.824315924008324;57.26744186046512;5.0
2023041514;2023-04-15;14;77.67518615722656;100.0;53.02856636047363;100.0;25.837316412289574;71.25;6.0
2023041518;2023-04-15;18;68.64777374267578;93.29439353942871;44.00115394592285;100.0;16.809903997738793;65.9090909090909;5.0
2023041521;2023-04-15;21;47.52838134765625;72.17500114440918;22.88176155090332;99.36625109259325;0.0;67.08333333333333;5.0
2023041600;2023-04-16;0;42.92594909667969;67.57256889343262;18.279329299926758;94.76381884161668;0.0;54.16666666666666;4.0
2023041606;2023-04-16;6;62.49547576904297;87.1420955657959;37.84885597229004;100.0;10.65760602410598;64.48863636363636;5.0
2023041607;2023-04-16;7;62.072933197021484;86.71955299377441;37.426313400268555;100.0;10.235063452084496;66.66666666666667;5.0
2023041612;2023-04-16;12;63.683414459228516;88.33003425598145;39.036794662475586;100.0;11.845544714291528;48.29545454545455;4.0
2023041614;2023-04-16;14;77.55480194091797;100.0;52.90818214416504;100.0;25.71693219598098;60.41666666666666;5.0
2023041618;2023-04-16;18;67.79103088378906;92.43765068054199;43.14441108703613;100.0;15.953161138852074;58.80681818181818;5.0
2023041621;2023-04-16;21;49.5660285949707;74.21264839172363;24.919408798217773;100.0;0.0;49.583333333333336;4.0
2023041700;2023-04-17;0;43.43759536743164;68.08421516418457;18.79097557067871;95.27546511236864;0.0;41.145833333333336;3.0
2023041706;2023-04-17;6;63.42589569091797;88.0725154876709;38.77927589416504;100.0;11.58802594598098;63.95348837209303;5.0
2023041707;2023-04-17;7;63.351318359375;87.99793815612793;38.70469856262207;100.0;11.513448614438012;58.333333333333336;5.0
2023041712;2023-04-17;12;66.9729232788086;91.61954307556152;42.326303482055664;100.0;15.135053533871606;57.10227272727273;5.0
2023041714;2023-04-17;14;75.37782287597656;100.0;50.73120307922363;100.0;23.539953131039574;63.75;5.0
2023041718;2023-04-17;18;73.079345703125;97.72596549987793;48.43272590637207;100.0;21.241475958188012;55.96590909090909;4.0
2023041721;2023-04-17;21;51.70695114135742;76.35357093811035;27.060331344604492;100.0;0.0;52.083333333333336;4.0
2023041800;2023-04-18;0;45.450801849365234;70.09742164611816;20.804182052612305;97.28867159430223;0.0;40.625;3.0
2023041806;2023-04-18;6;64.2726821899414;88.91930198669434;39.62606239318848;100.0;12.434812445004418;58.23863636363637;5.0
2023041807;2023-04-18;7;64.61544799804688;89.2620677947998;39.968828201293945;100.0;12.777578253109887;63.75;5.0
2023041812;2023-04-18;12;67.6195068359375;92.26612663269043;42.97288703918457;100.0;15.781637091000512;52.22222222222222;4.0
2023041814;2023-04-18;14;71.77694702148438;96.4235668182373;47.130327224731445;100.0;19.939077276547387;67.08333333333333;5.0
2023041818;2023-04-18;18;70.05457305908203;94.70119285583496;45.4079532623291;100.0;18.216703314145043;55.833333333333336;4.0
2023041821;2023-04-18;21;51.64493942260742;76.29155921936035;26.998319625854492;100.0;0.0;42.5;3.0
2023041900;2023-04-19;0;46.03786849975586;70.68448829650879;21.39124870300293;97.87573824469285;0.0;41.66666666666666;3.0
2023041906;2023-04-19;6;65.18387603759766;89.83049583435059;40.53725624084473;100.0;13.346006292660668;51.11111111111112;4.0
