datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023040407;2023-04-04;7;72.35283660888672;94.57051849365234;50.135154724121094;100.0;24.901324974327267;70.22727272727273;6.0
2023040412;2023-04-04;12;90.5661392211914;100.0;68.34845733642578;100.0;43.114627586631954;72.72727272727273;6.0
2023040414;2023-04-04;14;92.8301010131836;100.0;70.61241912841797;100.0;45.37858937862414;73.63636363636364;6.0
2023040418;2023-04-04;18;75.79796600341797;98.0156478881836;53.580284118652344;100.0;28.346454368858517;69.88636363636364;6.0
2023040421;2023-04-04;21;69.46351623535156;91.68119812011719;47.24583435058594;100.0;22.01200460079211;56.25;4.0
2023040500;2023-04-05;0;66.93524932861328;89.1529312133789;44.717567443847656;100.0;19.48373769405383;93.75;8.0
2023040506;2023-04-05;6;68.54145050048828;90.7591323852539;46.323768615722656;100.0;21.08993886592883;75.0;6.0
2023040507;2023-04-05;7;68.71903991699219;90.93672180175781;46.50135803222656;100.0;21.267528282432735;69.77272727272727;6.0
2023040512;2023-04-05;12;84.3214340209961;100.0;62.10375213623047;100.0;36.86992238643664;61.36363636363637;5.0
2023040514;2023-04-05;14;92.92322540283203;100.0;70.7055435180664;100.0;45.47171376827258;67.5;5.0
2023040518;2023-04-05;18;65.5736083984375;87.79129028320312;43.355926513671875;100.0;18.122096763878048;61.36363636363637;5.0
2023040521;2023-04-05;21;54.66004943847656;76.87773132324219;32.44236755371094;100.0;7.20853780391711;62.5;5.0
2023040600;2023-04-06;0;68.8733901977539;91.09107208251953;46.65570831298828;100.0;21.421878563194454;87.5;7.0
2023040606;2023-04-06;6;60.872222900390625;83.08990478515625;38.654541015625;100.0;13.420711265831173;63.63636363636363;5.0
2023040607;2023-04-06;7;71.35047149658203;93.56815338134766;49.132789611816406;100.0;23.89895986202258;71.81818181818181;6.0
2023040612;2023-04-06;12;82.8563003540039;100.0;60.63861846923828;100.0;35.404788719444454;63.06818181818182;5.0
2023040614;2023-04-06;14;91.100830078125;100.0;68.88314819335938;100.0;43.64931844356555;65.68181818181819;5.0
2023040618;2023-04-06;18;77.39460754394531;99.61228942871094;55.17692565917969;100.0;29.94309590938586;67.04545454545455;5.0
2023040621;2023-04-06;21;61.91328811645508;84.1309700012207;39.69560623168945;100.0;14.461776481895626;57.38636363636363;5.0
2023040700;2023-04-07;0;66.14505767822266;88.36273956298828;43.92737579345703;100.0;18.693546043663204;56.25;4.0
2023040706;2023-04-07;6;59.2900390625;81.50772094726562;37.072357177734375;100.0;11.838527427940548;54.54545454545455;4.0
2023040707;2023-04-07;7;73.10196685791016;95.31964874267578;50.88428497314453;100.0;25.650455223350704;65.22727272727273;5.0
2023040712;2023-04-07;12;72.84776306152344;95.06544494628906;50.63008117675781;100.0;25.396251426963985;67.61363636363636;5.0
2023040714;2023-04-07;14;91.57588195800781;100.0;69.35820007324219;100.0;44.12437032344836;67.95454545454545;5.0
2023040718;2023-04-07;18;63.089847564697266;85.30752944946289;40.87216567993164;100.0;15.638335930137814;71.5909090909091;6.0
2023040721;2023-04-07;21;70.71138000488281;92.92906188964844;48.49369812011719;100.0;23.25986837032336;70.17045454545455;6.0
2023040800;2023-04-08;0;64.36429595947266;86.58197784423828;42.14661407470703;100.0;16.912784324913204;87.5;7.0
2023040806;2023-04-08;6;40.32572555541992;62.54340744018555;18.108043670654297;87.77723718997937;0.0;66.47727272727273;5.0
2023040807;2023-04-08;7;76.51252746582031;98.73020935058594;54.29484558105469;100.0;29.06101583126086;71.36363636363636;6.0
2023040812;2023-04-08;12;63.70201873779297;85.9197006225586;41.484336853027344;100.0;16.250507103233517;74.43181818181819;6.0
2023040814;2023-04-08;14;88.928466796875;100.0;66.71078491210938;100.0;41.47695516231555;69.0909090909091;6.0
2023040818;2023-04-08;18;53.36507034301758;75.5827522277832;31.147388458251953;100.0;5.913558708458126;69.31818181818181;6.0
2023040821;2023-04-08;21;69.77249145507812;91.99017333984375;47.5548095703125;100.0;22.320979820518673;65.9090909090909;5.0
2023040900;2023-04-09;0;56.86909103393555;79.08677291870117;34.65140914916992;100.0;9.417579399376095;68.75;6.0
2023040906;2023-04-09;6;50.28783416748047;72.5055160522461;28.070152282714844;97.73934580203992;2.8363225329210167;58.52272727272727;5.0
2023040907;2023-04-09;7;54.49175262451172;76.70943450927734;32.274070739746094;100.0;7.040240989952267;73.63636363636364;6.0
2023040912;2023-04-09;12;71.7747802734375;93.99246215820312;49.557098388671875;100.0;24.323268638878048;57.95454545454545;5.0
2023040914;2023-04-09;14;83.88097381591797;100.0;61.663291931152344;100.0;36.42946218135852;60.22727272727273;5.0
2023040918;2023-04-09;18;73.32524871826172;95.54293060302734;51.107566833496094;100.0;25.873737083702267;53.97727272727273;4.0
2023040921;2023-04-09;21;37.68192672729492;59.89960861206055;15.464244842529297;85.13343836185437;0.0;53.97727272727273;4.0
2023041000;2023-04-10;0;44.75059509277344;66.96827697753906;22.532913208007812;92.20210672733289;0.0;81.25;6.0
2023041006;2023-04-10;6;37.715415954589844;59.93309783935547;15.497734069824219;85.1669275891493;0.0;68.18181818181819;5.0
2023041007;2023-04-10;7;69.71797180175781;91.93565368652344;47.50028991699219;100.0;22.26646016719836;70.22727272727273;6.0
2023041012;2023-04-10;12;83.55374145507812;100.0;61.3360595703125;100.0;36.10222982051867;55.11363636363637;4.0
2023041014;2023-04-10;14;92.0494155883789;100.0;69.83173370361328;100.0;44.597903953819454;76.13636363636364;6.0
2023041018;2023-04-10;18;70.10640716552734;92.32408905029297;47.88872528076172;100.0;22.65489553096789;58.52272727272727;5.0
2023041021;2023-04-10;21;54.29563903808594;76.51332092285156;32.07795715332031;100.0;6.844127403526485;63.92045454545455;5.0
2023041100;2023-04-11;0;35.0410041809082;57.25868606567383;12.823322296142578;82.49251581546766;0.0;81.25;6.0
2023041106;2023-04-11;6;30.328018188476562;52.54570007324219;8.110336303710938;77.77952982303601;0.0;69.88636363636364;6.0
2023041107;2023-04-11;7;61.63149642944336;83.84917831420898;39.413814544677734;100.0;14.179984794883907;65.45454545454545;5.0
2023041112;2023-04-11;12;84.4247055053711;100.0;62.20702362060547;100.0;36.97319387081164;64.20454545454545;5.0
2023041114;2023-04-11;14;81.18816375732422;100.0;58.970481872558594;100.0;33.73665212276477;65.45454545454545;5.0
2023041118;2023-04-11;18;71.5634536743164;93.78113555908203;49.34577178955078;100.0;24.111942039756954;67.04545454545455;5.0
2023041121;2023-04-11;21;44.47758102416992;66.69526290893555;22.259899139404297;91.92909265872937;0.0;55.68181818181818;4.0
2023041200;2023-04-12;0;41.2728271484375;63.490509033203125;19.055145263671875;88.72433878299695;0.0;93.75;8.0
2023041206;2023-04-12;6;48.966033935546875;71.1837158203125;26.74835205078125;96.41754557010633;1.514522300987423;62.5;5.0
2023041207;2023-04-12;7;68.30003356933594;90.51771545410156;46.08235168457031;100.0;20.848521934776485;70.45454545454545;6.0
2023041212;2023-04-12;12;81.55677795410156;100.0;59.33909606933594;100.0;34.10526631954211;59.65909090909091;5.0
2023041214;2023-04-12;14;87.64910888671875;100.0;65.43142700195312;100.0;40.1975972521593;68.4090909090909;5.0
2023041218;2023-04-12;18;72.37650299072266;94.59418487548828;50.15882110595703;100.0;24.924991356163204;68.18181818181819;5.0
2023041221;2023-04-12;21;57.15625762939453;79.37393951416016;34.938575744628906;100.0;9.70474599483508;61.07954545454545;5.0
2023041300;2023-04-13;0;62.78113555908203;84.99881744384766;40.563453674316406;100.0;15.32962392452258;62.5;5.0
2023041306;2023-04-13;6;66.10218048095703;88.31986236572266;43.884498596191406;100.0;18.65066884639758;63.06818181818182;5.0
2023041307;2023-04-13;7;69.37367248535156;91.59135437011719;47.15599060058594;100.0;21.92216085079211;63.40909090909091;5.0
2023041312;2023-04-13;12;76.31117248535156;98.52885437011719;54.09349060058594;100.0;28.85966085079211;68.75;6.0
2023041314;2023-04-13;14;80.34441375732422;100.0;58.126731872558594;100.0;32.89290212276477;62.5;5.0
2023041318;2023-04-13;18;58.79842758178711;81.01610946655273;36.580745697021484;100.0;11.346915947227657;61.93181818181818;5.0
2023041321;2023-04-13;21;48.69697570800781;70.91465759277344;26.479293823242188;96.14848734256726;1.2454640734483604;53.40909090909091;4.0
2023041400;2023-04-14;0;51.96343994140625;74.18112182617188;29.745758056640625;99.4149515759657;4.511928306846798;81.25;6.0
2023041406;2023-04-14;6;54.018226623535156;76.23590850830078;31.80054473876953;100.0;6.566714988975704;64.77272727272727;5.0
2023041407;2023-04-14;7;59.18508529663086;81.40276718139648;36.967403411865234;100.0;11.733573662071407;67.5;5.0
2023041412;2023-04-14;12;75.16279602050781;97.38047790527344;52.94511413574219;100.0;27.71128438594836;67.04545454545455;5.0
2023041414;2023-04-14;14;75.82982635498047;98.0475082397461;53.612144470214844;100.0;28.378314720421017;60.90909090909091;5.0
2023041418;2023-04-14;18;65.666015625;87.88369750976562;43.448333740234375;100.0;18.214503990440548;60.22727272727273;5.0
2023041421;2023-04-14;21;46.33552932739258;68.5532112121582;24.117847442626953;93.78704096195203;0.0;51.42045454545455;4.0
2023041500;2023-04-15;0;0.0;14.071413040161133;0.0;39.30524278995496;0.0;50.0;4.0
2023041506;2023-04-15;6;40.3194694519043;62.53715133666992;18.101787567138672;87.77098108646375;0.0;54.54545454545455;4.0
2023041507;2023-04-15;7;65.11864471435547;87.3363265991211;42.900962829589844;100.0;17.667133079796017;64.0909090909091;5.0
2023041512;2023-04-15;12;67.59770202636719;89.81538391113281;45.38002014160156;100.0;20.146190391807735;47.72727272727273;4.0
2023041514;2023-04-15;14;89.79820251464844;100.0;67.58052062988281;100.0;42.346690880088985;65.0;5.0
2023041518;2023-04-15;18;75.09786224365234;97.31554412841797;52.88018035888672;100.0;27.64635060909289;54.54545454545455;4.0
2023041521;2023-04-15;21;53.67416763305664;75.89184951782227;31.456485748291016;100.0;6.2226559984971885;57.10227272727273;5.0
2023041600;2023-04-16;0;30.745601654052734;52.96328353881836;8.52791976928711;78.19711328861219;0.0;87.5;7.0
2023041606;2023-04-16;6;33.664913177490234;55.88259506225586;11.44723129272461;81.11642481204969;0.0;56.25;4.0
2023041607;2023-04-16;7;54.81903839111328;77.0367202758789;32.601356506347656;100.0;7.367526756553829;67.04545454545455;5.0
2023041612;2023-04-16;12;44.79007339477539;67.00775527954102;22.572391510009766;92.24158502933484;0.0;52.84090909090909;4.0
2023041614;2023-04-16;14;87.12545776367188;100.0;64.90777587890625;100.0;39.67394612911242;64.54545454545455;5.0
2023041618;2023-04-16;18;56.78411102294922;79.00179290771484;34.566429138183594;100.0;9.332599388389767;48.29545454545455;4.0
2023041621;2023-04-16;21;51.84444046020508;74.0621223449707;29.626758575439453;99.29595209476453;4.392928825645626;56.81818181818182;5.0
2023041700;2023-04-17;0;38.20638656616211;60.424068450927734;15.988704681396484;85.65789820072156;0.0;43.75;4.0
2023041706;2023-04-17;6;45.8068733215332;68.02455520629883;23.589191436767578;93.25838495609266;0.0;51.70454545454545;4.0
2023041707;2023-04-17;7;60.42900848388672;82.64669036865234;38.211326599121094;100.0;12.977496849327267;64.77272727272727;5.0
2023041712;2023-04-17;12;68.88066101074219;91.09834289550781;46.66297912597656;100.0;21.429149376182735;44.31818181818182;4.0
2023041714;2023-04-17;14;85.62094116210938;100.0;63.40325927734375;100.0;38.16942952754992;68.18181818181819;5.0
2023041718;2023-04-17;18;77.4652328491211;99.68291473388672;55.24755096435547;100.0;30.01372121456164;50.0;4.0
2023041721;2023-04-17;21;51.21714782714844;73.43482971191406;28.999465942382812;98.66865946170789;3.7656361925889854;51.42045454545455;4.0
2023041800;2023-04-18;0;20.724143981933594;42.94182586669922;0.0;68.17565561649305;0.0;0.0;0.0
2023041806;2023-04-18;6;36.485225677490234;58.70290756225586;14.26754379272461;83.93673731204969;0.0;53.40909090909091;4.0
2023041807;2023-04-18;7;61.06061935424805;83.27830123901367;38.84293746948242;100.0;13.609107719688595;66.36363636363636;5.0
2023041812;2023-04-18;12;67.53013610839844;89.74781799316406;45.31245422363281;100.0;20.078624473838985;52.27272727272727;4.0
2023041814;2023-04-18;14;79.84839630126953;100.0;57.630714416503906;100.0;32.39688466671008;64.77272727272727;5.0
2023041818;2023-04-18;18;72.67790985107422;94.89559173583984;50.460227966308594;100.0;25.226398216514767;47.15909090909091;4.0
2023041821;2023-04-18;21;54.183982849121094;76.40166473388672;31.96630096435547;100.0;6.732471214561642;57.10227272727273;5.0
2023041900;2023-04-19;0;4.576169013977051;26.793850898742676;0.0;52.0276806485365;0.0;43.75;4.0
2023041906;2023-04-19;6;18.85369873046875;41.071380615234375;0.0;66.3052103650282;0.0;47.72727272727273;4.0
2023041907;2023-04-19;7;51.78234100341797;74.0000228881836;29.564659118652344;99.23385263797742;4.330829368858517;65.0;5.0
2023041912;2023-04-19;12;58.342166900634766;80.55984878540039;36.12448501586914;100.0;10.890655266075314;55.11363636363637;4.0
2023041914;2023-04-19;14;83.03010559082031;100.0;60.81242370605469;100.0;35.57859395626086;62.72727272727273;5.0
2023041918;2023-04-19;18;63.035404205322266;85.25308609008789;40.81772232055664;100.0;15.583892570762814;41.47727272727273;3.0
2023041921;2023-04-19;21;44.728946685791016;66.94662857055664;22.51126480102539;92.18045832035047;0.0;50.0;4.0
2023042000;2023-04-20;0;25.68455696105957;47.902238845825195;3.4668750762939453;73.13606859561902;0.0;0.0;0.0
2023042006;2023-04-20;6;19.89566421508789;42.113346099853516;0.0;67.34717584964734;0.0;44.31818181818182;4.0
2023042007;2023-04-20;7;36.2709846496582;58.48866653442383;14.053302764892578;83.72249628421766;0.0;64.54545454545455;5.0
2023042012;2023-04-20;12;65.54031372070312;87.75799560546875;43.3226318359375;100.0;18.088802086143673;48.29545454545455;4.0
2023042014;2023-04-20;14;67.83965301513672;90.05733489990234;45.621971130371094;100.0;20.388141380577267;57.5;5.0
2023042018;2023-04-20;18;61.29956817626953;83.51725006103516;39.081886291503906;100.0;13.84805654171008;41.47727272727273;3.0
2023042021;2023-04-20;21;32.53227996826172;54.749961853027344;10.314598083496094;79.98379160282117;0.0;55.11363636363637;4.0
2023042100;2023-04-21;0;17.209835052490234;39.42751693725586;0.0;64.66134668704969;0.0;43.75;4.0
2023042106;2023-04-21;6;19.426130294799805;41.64381217956543;0.0;66.87764192935926;0.0;38.63636363636363;3.0
2023042107;2023-04-21;7;51.428855895996094;73.64653778076172;29.21117401123047;98.88036753055555;3.9773442614366417;65.45454545454545;5.0
2023042112;2023-04-21;12;61.85611343383789;84.07379531860352;39.638431549072266;100.0;14.404601799278439;42.61363636363637;3.0
2023042114;2023-04-21;14;84.23542785644531;100.0;62.01774597167969;100.0;36.78391622188586;56.36363636363637;5.0
2023042118;2023-04-21;18;58.86033630371094;81.07801818847656;36.64265441894531;100.0;11.408824669151485;43.75;4.0
2023042121;2023-04-21;21;47.14125061035156;69.35893249511719;24.923568725585938;94.59276224491101;0.0;55.11363636363637;4.0
2023042200;2023-04-22;0;59.311378479003906;81.52906036376953;37.09369659423828;100.0;11.859866844444454;56.25;4.0
2023042206;2023-04-22;6;26.700735092163086;48.91841697692871;4.483053207397461;74.15224672672254;0.0;53.40909090909091;4.0
2023042207;2023-04-22;7;69.964599609375;92.18228149414062;47.746917724609375;100.0;22.513087974815548;65.45454545454545;5.0
2023042212;2023-04-22;12;59.336456298828125;81.55413818359375;37.1187744140625;100.0;11.884944664268673;46.02272727272727;4.0
2023042214;2023-04-22;14;81.8428955078125;100.0;59.625213623046875;100.0;34.39138387325305;67.04545454545455;5.0
2023042218;2023-04-22;18;67.11473846435547;89.3324203491211;44.897056579589844;100.0;19.663226829796017;42.04545454545455;3.0
2023042221;2023-04-22;21;60.43486785888672;82.65254974365234;38.217185974121094;100.0;12.983356224327267;51.42045454545455;4.0
2023042300;2023-04-23;0;43.00029754638672;65.21797943115234;20.782615661621094;90.45180918094617;0.0;43.75;4.0
2023042306;2023-04-23;6;34.22602462768555;56.44370651245117;12.008342742919922;81.677536262245;0.0;46.59090909090909;4.0
2023042307;2023-04-23;7;60.92803955078125;83.14572143554688;38.710357666015625;100.0;13.476527916221798;66.13636363636364;5.0
2023042312;2023-04-23;12;51.82791519165039;74.04559707641602;29.610233306884766;99.27942682620984;4.3764035570909385;44.31818181818182;4.0
2023042314;2023-04-23;14;86.8360824584961;100.0;64.61840057373047;100.0;39.38457082393664;62.04545454545455;5.0
2023042318;2023-04-23;18;58.555152893066406;80.77283477783203;36.33747100830078;100.0;11.103641258506954;46.59090909090909;4.0
2023042321;2023-04-23;21;46.583885192871094;68.80156707763672;24.36620330810547;94.03539682743055;0.0;52.55681818181818;4.0
2023042400;2023-04-24;0;45.971702575683594;68.18938446044922;23.75402069091797;93.42321421024305;0.0;50.0;4.0
2023042406;2023-04-24;6;43.676979064941406;65.89466094970703;21.45929718017578;91.12849069950086;0.0;58.52272727272727;5.0
2023042407;2023-04-24;7;47.29049301147461;69.50817489624023;25.072811126708984;94.74200464603406;0.0;62.72727272727273;5.0
2023042412;2023-04-24;12;85.19221496582031;100.0;62.97453308105469;100.0;37.74070333126086;52.84090909090909;4.0
2023042414;2023-04-24;14;87.40065002441406;100.0;65.18296813964844;100.0;39.94913838985461;65.22727272727273;5.0
2023042418;2023-04-24;18;80.60374450683594;100.0;58.38606262207031;100.0;33.152232872276485;56.81818181818182;5.0
2023042421;2023-04-24;21;38.99555969238281;61.21324157714844;16.777877807617188;86.44707132694226;0.0;58.52272727272727;5.0
2023042500;2023-04-25;0;47.92658996582031;70.14427185058594;25.708908081054688;95.37810160037976;0.4750783312608604;100.0;8.0
2023042506;2023-04-25;6;66.30467224121094;88.52235412597656;44.08699035644531;100.0;18.853160606651485;51.70454545454545;4.0
2023042507;2023-04-25;7;49.15843200683594;71.37611389160156;26.940750122070312;96.60994364139539;1.7069203722764854;65.22727272727273;5.0
2023042512;2023-04-25;12;90.74176788330078;100.0;68.52408599853516;100.0;43.29025624874133;48.29545454545455;4.0
2023042514;2023-04-25;14;68.78352355957031;91.00120544433594;46.56584167480469;100.0;21.33201192501086;67.5;5.0
