datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023051014;2023-05-10;14;3.31046;4.89794647693634;1.7229737043380737;6.70703871224938;-0.08611853097496658;4.516666666666667;3.0
2023051018;2023-05-10;18;2.6487107;4.236197113990784;1.061224341392517;6.045289349303824;-0.7478678939205232;4.390476190476191;3.0
2023051021;2023-05-10;21;1.7430414;3.3305277824401855;0.15555500984191895;5.139620017753225;-1.6535372254711214;3.75;3.0
2023051100;2023-05-11;0;1.5747589;3.162245273590088;-0.012727499008178711;4.971337508903128;-1.821819734321219;1.675;2.0
2023051106;2023-05-11;6;2.0378616;3.6253479719161987;0.45037519931793213;5.434440207229239;-1.3587170359951082;3.395238095238096;2.0
2023051107;2023-05-11;7;2.3218298;3.9093161821365356;0.734343409538269;5.7184084174495755;-1.0747488257747713;4.516666666666667;3.0
2023051112;2023-05-11;12;3.876477;5.4639633893966675;2.288990616798401;7.273055624709707;0.47989838148536057;5.959090909090909;4.0
2023051114;2023-05-11;14;3.4258225;5.013308882713318;1.8383361101150513;6.822401118026358;0.02924387480201096;5.166666666666667;3.0
2023051118;2023-05-11;18;2.5621338;4.149620175361633;0.9746474027633667;5.958712410674673;-0.8344448325496736;4.688636363636364;3.0
2023051121;2023-05-11;21;1.7863587;3.373845100402832;0.19887232780456543;5.182937335715872;-1.6102199075084749;3.1;2.0
2023051200;2023-05-12;0;1.7036586;3.2911449670791626;0.116172194480896;5.1002372023922025;-1.6929200408321443;5.125;3.0
2023051206;2023-05-12;6;1.9868486;3.574334979057312;0.3993622064590454;5.383427214370352;-1.409730028853995;3.647727272727273;3.0
2023051207;2023-05-12;7;1.5532036;3.140689969062805;-0.034282803535461426;4.949782204375845;-1.8433750388485017;5.166666666666667;3.0
2023051212;2023-05-12;12;3.7098756;5.297361969947815;2.1223891973495483;7.106454205260855;0.31329696203650803;5.943181818181818;4.0
2023051214;2023-05-12;14;3.072118;4.659604430198669;1.4846316576004028;6.468696665511709;-0.3244605777126375;6.816666666666666;4.0
2023051218;2023-05-12;18;2.512712;4.10019838809967;0.9252256155014038;5.90929062341271;-0.8838666198116365;4.795454545454546;3.0
2023051221;2023-05-12;21;1.7657464;3.353232741355896;0.1782599687576294;5.162324976668936;-1.630832266555411;3.75;3.0
2023051300;2023-05-13;0;1.5153861;3.1028724908828735;-0.07210028171539307;4.911964726195913;-1.8811925170284334;1.675;2.0
2023051306;2023-05-13;6;1.658299;3.245785355567932;0.07081258296966553;5.054877590880972;-1.7382796523433748;3.4045454545454548;2.0
2023051307;2023-05-13;7;2.1303728;3.717859148979187;0.5428863763809204;5.526951384292227;-1.26620585893212;5.166666666666667;3.0
2023051312;2023-05-13;12;3.798977;5.386463284492493;2.211490511894226;7.1955555198055325;0.40239827658118577;5.002272727272728;3.0
2023051314;2023-05-13;14;3.057731;4.645217299461365;1.4702445268630981;6.454309534774405;-0.33884770844994216;6.816666666666666;4.0
2023051318;2023-05-13;18;2.5303612;4.117847561836243;0.9428747892379761;5.9269397971492825;-0.8662174460750642;4.602272727272728;3.0
2023051321;2023-05-13;21;2.3544652;3.941951632499695;0.7669788599014282;5.751043867812735;-1.042113375411612;3.1;2.0
2023051400;2023-05-14;0;2.0523746;3.639860987663269;0.46488821506500244;5.448953222976309;-1.3442040202480379;3.4250000000000003;2.0
2023051406;2023-05-14;6;2.0659468;3.6534332036972046;0.478460431098938;5.4625254390102445;-1.3306318042141023;3.95;3.0
2023051407;2023-05-14;7;2.0024743;3.5899606943130493;0.4149879217147827;5.399052929626089;-1.3941043135982576;3.866666666666667;3.0
2023051412;2023-05-14;12;3.84983;5.437316298484802;2.2623435258865356;7.246408533797842;0.45325129057349534;6.095454545454545;4.0
2023051414;2023-05-14;14;3.2093935;4.796879887580872;1.621907114982605;6.6059721228939114;-0.18718512033043533;5.4;3.0
2023051418;2023-05-14;18;2.489909;4.07739531993866;0.9024225473403931;5.8864875552516995;-0.9066696879726472;4.688636363636364;3.0
2023051421;2023-05-14;21;1.2898324;2.8773187398910522;-0.29765403270721436;4.686410975204092;-2.1067462680202547;3.1;2.0
2023051500;2023-05-15;0;1.3341689;2.921655297279358;-0.2533174753189087;4.730747532592398;-2.062409710631949;1.675;2.0
2023051506;2023-05-15;6;1.923786;3.511272430419922;0.3362996578216553;5.320364665732962;-1.472792577491385;3.6704545454545454;3.0
2023051507;2023-05-15;7;2.7277033;4.315189719200134;1.1402169466018677;6.124281954513174;-0.6688752887111726;3.75;3.0
2023051512;2023-05-15;12;3.8532393;5.440725684165955;2.265752911567688;7.2498179194789945;0.4566606762546477;5.283333333333333;3.0
2023051514;2023-05-15;14;3.5648708;5.152357220649719;1.9773844480514526;6.961449455962759;0.16829221273841233;5.283333333333334;3.0
2023051518;2023-05-15;18;2.5342567;4.121743083000183;0.9467703104019165;5.930835318313223;-0.8623219249111238;4.390909090909092;3.0
2023051521;2023-05-15;21;2.0060258;3.593512177467346;0.4185394048690796;5.402604412780386;-1.3905528304439607;3.1;2.0
2023051600;2023-05-16;0;0.8548902;2.4423766136169434;-0.7325961589813232;4.251468848929983;-2.5416883942943636;1.675;2.0
2023051606;2023-05-16;6;1.8887149;3.476201295852661;0.30122852325439453;5.285293531165701;-1.5078637120586458;3.6681818181818175;3.0
2023051607;2023-05-16;7;3.092833;4.680319428443909;1.505346655845642;6.489411663756949;-0.3037455794673982;3.1;2.0
2023051612;2023-05-16;12;3.354853;4.942339301109314;1.7673665285110474;6.751431536422354;-0.041725706801992946;5.815909090909091;4.0
2023051614;2023-05-16;14;3.3132355;4.900721907615662;1.725749135017395;6.7098141429287015;-0.08334310029564529;4.516666666666667;3.0
2023051618;2023-05-16;18;2.450313;4.0377994775772095;0.8628267049789429;5.846891712890249;-0.9462655303340974;4.913636363636364;3.0
2023051621;2023-05-16;21;1.3463441;2.933830499649048;-0.24114227294921875;4.742922734962088;-2.050234508262259;4.516666666666667;3.0
2023051700;2023-05-17;0;1.4061702;2.993656635284424;-0.18131613731384277;4.802748870597464;-1.990408372626883;2.45;2.0
2023051706;2023-05-17;6;1.8588623;3.4463486671447754;0.2713758945465088;5.255440902457815;-1.5377163407665315;2.856818181818182;2.0
2023051707;2023-05-17;7;1.7083259;3.295812249183655;0.12083947658538818;5.104904484496695;-1.6882527587276521;4.516666666666667;3.0
2023051712;2023-05-17;12;3.6953254;5.282811760902405;2.107838988304138;7.091903996215445;0.2987467529910979;4.825;3.0
2023051714;2023-05-17;14;2.9740531;4.561539530754089;1.3865667581558228;6.370631766067129;-0.42252547715721755;7.7;4.0
2023051718;2023-05-17;18;2.627376;4.2148624658584595;1.0398896932601929;6.023954701171499;-0.7692025420528474;4.0204545454545455;3.0
2023051721;2023-05-17;21;2.4360096;4.023496031761169;0.8485232591629028;5.832588267074209;-0.9605689761501375;3.866666666666667;3.0
2023051800;2023-05-18;0;2.0607646;3.648250937461853;0.4732781648635864;5.457343172774893;-1.3358140704494539;3.4250000000000003;2.0
2023051806;2023-05-18;6;2.1239839;3.7114702463150024;0.5364974737167358;5.520562481628042;-1.2725947615963045;3.759090909090909;3.0
2023051807;2023-05-18;7;3.0454857;4.6329721212387085;1.457999348640442;6.442064356551748;-0.3510928866725984;5.65;3.0
2023051812;2023-05-18;12;3.662977;5.250463366508484;2.0754905939102173;7.059555601821524;0.266398358597177;5.179545454545455;3.0
2023051814;2023-05-18;14;3.778468;5.365954279899597;2.1909815073013306;7.175046515212637;0.38188927198829026;6.05;4.0
2023051818;2023-05-18;18;2.7073226;4.294808983802795;1.1198362112045288;6.103901219115835;-0.6892560241085115;4.245454545454546;3.0
2023051821;2023-05-18;21;2.05256;3.64004647731781;0.46507370471954346;5.44913871263085;-1.3440185305934969;3.1;2.0
2023051900;2023-05-19;0;1.518713;3.1061993837356567;-0.06877338886260986;4.915291619048697;-1.8778656241756502;1.675;2.0
2023051906;2023-05-19;6;1.9268842;3.514370560646057;0.3393977880477905;5.323462795959097;-1.4696944472652498;3.402272727272728;2.0
2023051907;2023-05-19;7;2.638233;4.225719332695007;1.0507465600967407;6.034811568008047;-0.7583456752162996;5.166666666666667;3.0
2023051912;2023-05-19;12;3.552367;5.139853358268738;1.9648805856704712;6.948945593581778;0.15578835035743088;5.204545454545454;3.0
2023051914;2023-05-19;14;2.9327383;4.520224690437317;1.3452519178390503;6.329316925750357;-0.46384031747399;4.516666666666667;3.0
2023051918;2023-05-19;18;2.757189;4.344675421714783;1.1697026491165161;6.153767657027823;-0.6393895861965242;3.952272727272728;3.0
2023051921;2023-05-19;21;1.3262814;2.9137678146362305;-0.26120495796203613;4.72286004994927;-2.0702971932750764;1.9333333333333336;2.0
2023052000;2023-05-20;0;1.3168186;2.9043049812316895;-0.27066779136657715;4.713397216544729;-2.0797600266796175;2.6500000000000004;2.0
2023052006;2023-05-20;6;1.815227;3.402713418006897;0.22774064540863037;5.211805653319937;-1.58135158990441;3.4204545454545454;2.0
2023052007;2023-05-20;7;2.1115267;3.699013113975525;0.5240403413772583;5.508105349288565;-1.285051893935782;3.1;2.0
2023052012;2023-05-20;12;3.7494988;5.336985230445862;2.162012457847595;7.146077465758902;0.3529202225345549;4.070454545454546;3.0
2023052014;2023-05-20;14;3.0196955;4.607181906700134;1.4322091341018677;6.416274142013174;-0.37688310121117263;4.4;3.0
2023052018;2023-05-20;18;2.790081;4.377567410469055;1.2025946378707886;6.186659645782095;-0.6064975974422517;3.726190476190476;3.0
2023052021;2023-05-20;21;1.6508776;3.2383639812469482;0.06339120864868164;5.047456216559988;-1.7457010266643587;1.9333333333333336;2.0
2023052100;2023-05-21;0;2.1683521;3.7558385133743286;0.580865740776062;5.5649307486873685;-1.2282264945369783;4.4;3.0
2023052106;2023-05-21;6;2.0315208;3.6190072298049927;0.4440344572067261;5.4280994651180325;-1.3650577781063142;3.5454545454545454;2.0
2023052107;2023-05-21;7;2.0299637;3.6174501180648804;0.44247734546661377;5.42654235337792;-1.3666148898464265;3.1;2.0
2023052112;2023-05-21;12;3.8119333;5.399419665336609;2.2244468927383423;7.208511900649649;0.415354657425302;5.045454545454546;3.0
2023052114;2023-05-21;14;3.3152323;4.902718663215637;1.7277458906173706;6.711810898528677;-0.0813463446956697;6.816666666666666;4.0
2023052118;2023-05-21;18;2.5913246;4.178810954093933;1.0038381814956665;5.987903189406973;-0.8052540538173738;4.881818181818182;3.0
2023052121;2023-05-21;21;2.5900533;4.177539706230164;1.002566933631897;5.986631941543203;-0.8065253016811433;5.4;3.0
2023052200;2023-05-22;0;2.3665037;3.95399010181427;0.7790173292160034;5.76308233712731;-1.030074906097037;4.575;3.0
2023052206;2023-05-22;6;2.3378704;3.9253567457199097;0.7503839731216431;5.7344489810329495;-1.0587082621913972;4.118181818181818;3.0
2023052207;2023-05-22;7;2.6567504;4.2442368268966675;1.0692640542984009;6.053329062209707;-0.7398281810146394;5.166666666666667;3.0
2023052212;2023-05-22;12;3.7424262;5.329912543296814;2.1549397706985474;7.139004778609854;0.34584753538550705;5.614285714285715;3.0
2023052214;2023-05-22;14;3.607276;5.194762349128723;2.0197895765304565;7.003854584441763;0.21069734121741623;6.816666666666666;4.0
2023052218;2023-05-22;18;2.5930617;4.180548071861267;1.0055752992630005;5.989640307174307;-0.8035169360500398;4.7250000000000005;3.0
2023052221;2023-05-22;21;2.55623;4.14371645450592;0.9687436819076538;5.95280868981896;-0.8403485534053865;3.233333333333334;2.0
2023052300;2023-05-23;0;2.2151535;3.8026398420333862;0.6276670694351196;5.611732077346426;-1.1814251658779207;4.4;3.0
2023052306;2023-05-23;6;2.2548919;3.842378258705139;0.6674054861068726;5.651470494018179;-1.1416867492061678;3.984090909090909;3.0
2023052307;2023-05-23;7;2.2726357;3.8601220846176147;0.6851493120193481;5.669214319930655;-1.1239429232936922;4.516666666666667;3.0
2023052312;2023-05-23;12;3.90259;5.490076422691345;2.3151036500930786;7.299168658004385;0.5060114147800383;5.138636363636364;3.0
2023052314;2023-05-23;14;3.6021593;5.1896456480026245;2.014672875404358;6.998737883315664;0.2055806400913176;6.7;4.0
2023052318;2023-05-23;18;2.6875386;4.275025010108948;1.1000522375106812;6.084117245421988;-0.7090399978023592;4.777272727272727;3.0
2023052321;2023-05-23;21;2.5510986;4.1385849714279175;0.9636121988296509;5.947677206740957;-0.8454800364833894;4.516666666666667;3.0
2023052400;2023-05-24;0;1.9137223;3.5012086629867554;0.32623589038848877;5.310300898299795;-1.4828563449245515;5.550000000000001;4.0
2023052406;2023-05-24;6;2.5285053;4.115991711616516;0.9410189390182495;5.925083946929556;-0.8680732962947908;3.6704545454545454;3.0
2023052407;2023-05-24;7;2.2124584;3.799944758415222;0.6249719858169556;5.609036993728262;-1.1841202494960847;4.516666666666667;3.0
2023052412;2023-05-24;12;3.900841;5.488327383995056;2.3133546113967896;7.297419619308096;0.5042623760837492;5.838636363636365;4.0
2023052414;2023-05-24;14;3.4022758;4.989762187004089;1.8147894144058228;6.798854422317129;0.005697179092782445;6.7;4.0
2023052418;2023-05-24;18;2.8526917;4.440178036689758;1.2652052640914917;6.249270272002798;-0.5438869712215486;4.615909090909091;3.0
2023052421;2023-05-24;21;1.8386794;3.426165819168091;0.2511930465698242;5.235258054481131;-1.557899188743216;3.1;2.0
2023052500;2023-05-25;0;1.2543967;2.841883063316345;-0.3330897092819214;4.650975298629385;-2.1421819445949617;1.675;2.0
2023052506;2023-05-25;6;2.388377;3.9758633375167847;0.8008905649185181;5.7849555728298245;-1.0082016703945222;3.90952380952381;3.0
2023052507;2023-05-25;7;2.0303316;3.617817997932434;0.4428452253341675;5.426910233245474;-1.3662470099788728;5.933333333333334;4.0
2023052512;2023-05-25;12;4.0631723;5.6506587266922;2.475685954093933;7.45975096200524;0.6665937187808928;4.738095238095238;3.0
2023052514;2023-05-25;14;3.543505;5.130991339683533;1.9560185670852661;6.940083574996573;0.1469263317722258;7.150000000000001;4.0
2023052518;2023-05-25;18;2.708468;4.295954346656799;1.1209815740585327;6.105046581969839;-0.6881106612545076;4.1840909090909095;3.0
2023052521;2023-05-25;21;1.6720185;3.2595049142837524;0.08453214168548584;5.068597149596792;-1.7245600936275545;5.4;3.0
2023052600;2023-05-26;0;1.4164932;3.0039795637130737;-0.17099320888519287;4.813071799026114;-1.9800854441982332;3.4250000000000003;2.0
2023052606;2023-05-26;6;2.0241106;3.611596941947937;0.4366241693496704;5.420689177260977;-1.37246806596337;3.2642857142857147;2.0
2023052607;2023-05-26;7;2.0412598;3.6287461519241333;0.4537733793258667;5.437838387237173;-1.3553188559871736;4.4;3.0
2023052612;2023-05-26;12;3.3595028;4.946989178657532;1.7720164060592651;6.756081413970572;-0.03707582925377517;5.380952380952381;3.0
2023052614;2023-05-26;14;3.2841074;4.8715938329696655;1.696621060371399;6.680686068282705;-0.11247117494164138;4.4;3.0
2023052618;2023-05-26;18;2.4725146;4.060001015663147;0.8850282430648804;5.869093250976187;-0.9240639922481599;5.075;3.0
2023052621;2023-05-26;21;2.095808;3.683294415473938;0.5083216428756714;5.492386650786978;-1.300770592437369;3.1;2.0
2023052700;2023-05-27;0;2.3766744;3.9641607999801636;0.789188027381897;5.773253035293203;-1.0199042079311433;6.7;4.0
2023052706;2023-05-27;6;2.3934884;3.980974793434143;0.8060020208358765;5.790067028747183;-1.0030902144771638;3.9666666666666672;3.0
2023052707;2023-05-27;7;1.9130007;3.5004870891571045;0.3255143165588379;5.309579324470144;-1.4835779187542024;4.233333333333333;3.0
2023052712;2023-05-27;12;3.7746582;5.362144589424133;2.1871718168258667;7.171236824737173;0.3780795815128264;5.242857142857143;3.0
2023052714;2023-05-27;14;3.2139313;4.801417708396912;1.626444935798645;6.6105099437099515;-0.1826472995143953;5.4;3.0
2023052718;2023-05-27;18;2.5461545;4.133640885353088;0.9586681127548218;5.942733120666128;-0.8504241225582185;4.736363636363636;3.0
2023052721;2023-05-27;21;2.006929;3.594415307044983;0.4194425344467163;5.403507542358023;-1.389649700866324;3.1;2.0
2023052800;2023-05-28;0;2.15722;3.7447062730789185;0.5697335004806519;5.553798508391958;-1.2393587348323885;5.550000000000001;4.0
2023052806;2023-05-28;6;2.4402049;4.0276912450790405;0.8527184724807739;5.83678348039208;-0.9563737628322664;3.904545454545455;3.0
2023052807;2023-05-28;7;2.1637955;3.7512818574905396;0.576309084892273;5.560374092803579;-1.2327831504207674;5.166666666666667;3.0
2023052812;2023-05-28;12;3.858836;5.446322321891785;2.271349549293518;7.2554145572048245;0.46225731398047776;5.154545454545455;3.0
2023052814;2023-05-28;14;3.3473628;4.934849143028259;1.7598763704299927;6.743941378341299;-0.04921586488304763;8.866666666666667;5.0
2023052818;2023-05-28;18;3.0020576;4.58954393863678;1.4145711660385132;6.39863617394982;-0.3945210692745271;4.970454545454546;3.0
2023052821;2023-05-28;21;2.4660158;4.053502202033997;0.87852942943573;5.8625944373470364;-0.9305628058773103;6.383333333333334;4.0
2023052900;2023-05-29;0;2.6078808;4.195367217063904;1.0203944444656372;6.004459452376944;-0.7886977908474031;2.6500000000000004;2.0
2023052906;2023-05-29;6;2.2280557;3.8155421018600464;0.6405693292617798;5.624634337173086;-1.1685229060512605;3.790909090909091;3.0
2023052907;2023-05-29;7;2.5197577;4.10724413394928;0.9322713613510132;5.91633636926232;-0.8768208739620271;4.233333333333333;3.0
2023052912;2023-05-29;12;3.4275749;5.015061259269714;1.8400884866714478;6.824153494582754;0.030996251358407445;5.361363636363636;3.0
2023052914;2023-05-29;14;3.7659576;5.35344398021698;2.1784712076187134;7.16253621553002;0.36937897230567307;5.4;3.0
2023052918;2023-05-29;18;2.6366205;4.2241069078445435;1.0491341352462769;6.033199143157583;-0.7599581000667635;4.568181818181818;3.0
2023052921;2023-05-29;21;2.3305287;3.9180151224136353;0.7430423498153687;5.727107357726675;-1.0660498854976717;3.75;3.0
2023053000;2023-05-30;0;1.48785;3.0753363370895386;-0.09963643550872803;4.884428572402578;-1.9087286708217683;1.675;2.0
2023053006;2023-05-30;6;2.4161947;4.003681063652039;0.828708291053772;5.812773298965078;-0.9803839442592683;3.511363636363636;2.0
2023053007;2023-05-30;7;2.6868408;4.2743271589279175;1.0993543863296509;6.083419394240957;-0.7097378489833894;5.166666666666667;3.0
2023053012;2023-05-30;12;3.7754207;5.3629070520401;2.1879342794418335;7.17199928735314;0.3788420441287932;4.615909090909091;3.0
2023053014;2023-05-30;14;3.2577868;4.84527313709259;1.6703003644943237;6.65436537240563;-0.13879187081871658;4.516666666666667;3.0
2023053018;2023-05-30;18;2.684972;4.272458434104919;1.0974856615066528;6.081550669417959;-0.7116065738063875;4.231818181818182;3.0
2023053021;2023-05-30;21;1.0967804;2.6842668056488037;-0.4907059669494629;4.493359040961844;-2.299798202262503;0.8833333333333334;1.0
