datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023050306;2023-05-03;6;8.436771;11.085524320602417;5.788018465042114;14.002238307439331;2.8713044782052;5.606666666666667;3.0
2023050307;2023-05-03;7;5.1463714;7.795124292373657;2.4976184368133545;10.711838279210571;-0.4190955500235596;5.236538461538462;3.0
2023050312;2023-05-03;12;9.274834;11.92358660697937;6.626080751419067;14.840300593816284;3.7093667645821533;5.855555555555555;4.0
2023050314;2023-05-03;14;8.891128;11.539880514144897;6.242374658584595;14.456594500981812;3.3256606717476807;6.923076923076923;4.0
2023050318;2023-05-03;18;6.79341;9.44216275215149;4.1446568965911865;12.358876738988403;1.2279429097542724;5.5;3.0
2023050321;2023-05-03;21;6.881655;9.530408143997192;4.23290228843689;12.447122130834106;1.3161883015999756;6.551923076923076;4.0
2023050400;2023-05-04;0;6.480091;9.128844022750854;3.8313381671905518;12.045558009587769;0.9146241803536377;5.292307692307692;3.0
2023050406;2023-05-04;6;8.332983;10.981735944747925;5.684230089187622;13.898449931584839;2.767516102350708;6.280434782608695;4.0
2023050407;2023-05-04;7;7.727468;10.376220941543579;5.078715085983276;13.292934928380493;2.1620010991463623;6.309615384615385;4.0
2023050412;2023-05-04;12;8.210103;10.858855962753296;5.561350107192993;13.77556994959021;2.644636120356079;7.035869565217392;4.0
2023050414;2023-05-04;14;8.499379;11.148132085800171;5.850626230239868;14.064846072637085;2.933912243402954;7.436538461538461;4.0
2023050418;2023-05-04;18;6.3059406;8.95469355583191;3.6571877002716064;11.871407542668823;0.7404737134346924;6.4944444444444445;4.0
2023050421;2023-05-04;21;6.8400836;9.488836526870728;4.191330671310425;12.405550513707642;1.2746166844735107;5.898076923076923;3.0
2023050500;2023-05-05;0;6.797369;9.44612193107605;4.148616075515747;12.362835917912964;1.231902088678833;6.436538461538461;4.0
2023050506;2023-05-05;6;8.58716;11.235913038253784;5.9384071826934814;14.152627025090698;3.0216931958565674;6.325;4.0
2023050507;2023-05-05;7;6.2419095;8.890662431716919;3.593156576156616;11.807376418553833;0.6764425893197021;6.21923076923077;4.0
2023050512;2023-05-05;12;7.2514777;9.900230646133423;4.60272479057312;12.816944632970337;1.686010803736206;7.082608695652175;4.0
2023050514;2023-05-05;14;6.8546443;9.503397226333618;4.205891370773315;12.420111213170532;1.2891773839364014;6.759615384615385;4.0
2023050518;2023-05-05;18;8.416373;11.065126180648804;5.767620325088501;13.981840167485718;2.850906338251587;6.227173913043478;4.0
2023050521;2023-05-05;21;6.5505457;9.199298620223999;3.9017927646636963;12.116012607060913;0.9850787778267822;4.94423076923077;3.0
2023050600;2023-05-06;0;6.6303296;9.279082536697388;3.981576681137085;12.195796523534302;1.0648626943001709;7.092307692307693;4.0
2023050606;2023-05-06;6;8.584755;11.233507871627808;5.936002016067505;14.150221858464722;3.019288029230591;6.970000000000001;4.0
2023050607;2023-05-06;7;8.763189;11.41194224357605;6.114436388015747;14.328656230412964;3.197722401178833;6.134615384615385;4.0
2023050612;2023-05-06;12;9.369133;12.01788592338562;6.720380067825317;14.934599910222534;3.8036660809884033;7.556521739130435;4.0
2023050614;2023-05-06;14;8.753297;11.402049779891968;6.104543924331665;14.318763766728882;3.187829937494751;8.042307692307693;4.0
2023050618;2023-05-06;18;6.292355;8.941107988357544;3.643602132797241;11.857821975194458;0.7268881459603271;7.305434782608696;4.0
2023050621;2023-05-06;21;6.3814874;9.030240297317505;3.732734441757202;11.946954284154419;0.8160204549202881;5.738461538461539;3.0
2023050700;2023-05-07;0;6.203968;8.852720975875854;3.5552151203155518;11.769434962712769;0.6385011334786377;6.898076923076923;4.0
2023050706;2023-05-07;6;8.144223;10.792976140975952;5.495470285415649;13.709690127812866;2.5787562985787353;6.852222222222223;4.0
2023050707;2023-05-07;7;4.850331;7.499083757400513;2.20157790184021;10.415797744237427;-0.7151360849967041;7.332692307692308;4.0
2023050712;2023-05-07;12;8.570568;11.219321012496948;5.9218151569366455;14.136034999333862;3.0051011700997314;7.618478260869565;4.0
2023050714;2023-05-07;14;8.452714;11.10146689414978;5.8039610385894775;14.018180880986694;2.8872470517525635;7.436538461538461;4.0
2023050718;2023-05-07;18;6.2209044;8.869657278060913;3.5721514225006104;11.786371264897827;0.6554374356636963;6.747826086956521;4.0
2023050721;2023-05-07;21;6.7308865;9.379639387130737;4.082133531570435;12.296353373967651;1.1654195447335205;6.648076923076923;4.0
2023050800;2023-05-08;0;6.2257495;8.874502420425415;3.5769965648651123;11.79121640726233;0.6602825780281982;6.863461538461539;4.0
2023050806;2023-05-08;6;8.0174265;10.666179418563843;5.36867356300354;13.582893405400757;2.451959576166626;6.92608695652174;4.0
2023050807;2023-05-08;7;7.568501;10.217253923416138;4.919748067855835;13.133967910253052;2.003034081018921;7.426923076923076;4.0
2023050812;2023-05-08;12;9.4886675;12.137420415878296;6.839914560317993;15.05413440271521;3.923200573481079;7.271739130434782;4.0
2023050814;2023-05-08;14;7.518911;10.167663812637329;4.870157957077026;13.084377799474243;1.9534439702401123;7.744230769230769;4.0
2023050818;2023-05-08;18;6.775502;9.424255132675171;4.126749277114868;12.340969119512085;1.210035290277954;6.517391304347826;4.0
2023050821;2023-05-08;21;5.758413;8.407165765762329;3.1096599102020264;11.323879752599243;0.1929459233651123;7.619230769230769;4.0
2023050900;2023-05-09;0;6.082648;8.731400728225708;3.4338948726654053;11.648114715062622;0.5171808858284912;6.2288461538461535;4.0
2023050906;2023-05-09;6;7.7689834;10.417736291885376;5.120230436325073;13.33445027872229;2.203516449488159;5.685869565217391;3.0
2023050907;2023-05-09;7;7.2452927;9.89404559135437;4.596539735794067;12.810759578191284;1.6798257489571533;6.657692307692307;4.0
2023050912;2023-05-09;12;9.561526;12.2102792263031;6.912773370742798;15.126993213140015;3.9960593839058838;5.91195652173913;4.0
2023050914;2023-05-09;14;7.508208;10.156960725784302;4.859454870223999;13.073674712621216;1.942740883387085;8.11346153846154;4.0
2023050918;2023-05-09;18;6.3686423;9.017395257949829;3.7198894023895264;11.934109244786743;0.8031754155526123;5.642391304347826;3.0
2023050921;2023-05-09;21;5.065141;7.7138941287994385;2.4163882732391357;10.630608115636353;-0.5003257135977783;8.38076923076923;4.0
2023051000;2023-05-10;0;6.7263637;9.37511658668518;4.077610731124878;12.291830573522095;1.1608967442879639;6.165384615384616;4.0
2023051006;2023-05-10;6;9.052486;11.701239347457886;6.403733491897583;14.6179533342948;3.487019505060669;5.7760869565217385;3.0
2023051007;2023-05-10;7;7.1825886;9.83134150505066;4.5338356494903564;12.748055491887573;1.6171216626534424;8.059615384615386;4.0
2023051012;2023-05-10;12;9.627033;12.27578616142273;6.978280305862427;15.192500148259644;4.061566319025513;6.193478260869565;4.0
2023051014;2023-05-10;14;8.348112;10.996865034103394;5.699359178543091;13.913579020940308;2.7826451917061767;8.13076923076923;4.0
2023051018;2023-05-10;18;8.436533;11.085285902023315;5.787780046463013;14.00199988886023;2.8710660596260986;6.188043478260869;4.0
2023051021;2023-05-10;21;6.2577343;8.906487226486206;3.6089813709259033;11.82320121332312;0.6922673840889892;7.630769230769231;4.0
2023051100;2023-05-11;0;6.9994373;9.648190259933472;4.350684404373169;12.564904246770386;1.4339704175362549;6.838461538461539;4.0
2023051106;2023-05-11;6;6.4078827;9.056635618209839;3.759129762649536;11.973349605046753;0.8424157758126221;5.758695652173913;4.0
2023051107;2023-05-11;7;7.0689473;9.717700242996216;4.420194387435913;12.63441422983313;1.503480400598999;6.686538461538461;4.0
2023051112;2023-05-11;12;9.460777;12.109530210494995;6.812024354934692;15.02624419733191;3.8953103680977783;6.406818181818182;4.0
2023051114;2023-05-11;14;8.632417;11.281169652938843;5.98366379737854;14.197883639775757;3.066949810541626;5.248076923076924;3.0
2023051118;2023-05-11;18;7.8781114;10.526864290237427;5.229358434677124;13.44357827707434;2.31264444784021;6.614130434782608;4.0
2023051121;2023-05-11;21;5.426953;8.075705766677856;2.7781999111175537;10.99241975351477;-0.13851407571936036;4.688461538461539;3.0
2023051200;2023-05-12;0;6.1401434;8.788896322250366;3.4913904666900635;11.70561030908728;0.5746764798531494;7.476923076923077;4.0
2023051206;2023-05-12;6;8.029895;10.678647756576538;5.381141901016235;13.595361743413452;2.4644279141793213;7.176666666666667;4.0
2023051207;2023-05-12;7;8.702716;11.351468801498413;6.05396294593811;14.268182788335327;3.1372489591011963;5.476923076923077;3.0
2023051212;2023-05-12;12;7.2634864;9.91223931312561;4.614733457565308;12.828953299962524;1.6980194707283935;6.981521739130434;4.0
2023051214;2023-05-12;14;7.3195043;9.968257188796997;4.670751333236694;12.884971175633911;1.7540373463997803;7.757692307692308;4.0
2023051218;2023-05-12;18;7.3764367;10.025189638137817;4.727683782577515;12.941903624974731;1.8109697957406006;7.057608695652173;4.0
2023051221;2023-05-12;21;5.790514;8.439266920089722;3.141761064529419;11.355980906926636;0.22504707769250487;6.634615384615385;4.0
2023051300;2023-05-13;0;7.159843;9.808595895767212;4.511090040206909;12.725309882604126;1.594376053369995;7.415384615384616;4.0
2023051306;2023-05-13;6;6.4956994;9.144452333450317;3.8469464778900146;12.061166320287231;0.9302324910531006;6.392391304347826;4.0
2023051307;2023-05-13;7;8.997127;11.64587950706482;6.348373651504517;14.562593493901733;3.4316596646676025;7.315384615384616;4.0
2023051312;2023-05-13;12;7.7627683;10.411521196365356;5.114015340805054;13.32823518320227;2.1973013539681396;6.851086956521739;4.0
2023051314;2023-05-13;14;8.8337755;11.482528448104858;6.185022592544556;14.399242434941772;3.2683086057076416;6.950000000000001;4.0
2023051318;2023-05-13;18;7.871573;10.520325899124146;5.222820043563843;13.43703988596106;2.3061060567269287;6.090217391304349;4.0
2023051321;2023-05-13;21;6.967868;9.616620779037476;4.319114923477173;12.53333476587439;1.4024009366402588;5.869230769230769;4.0
2023051400;2023-05-14;0;6.3360934;8.984846353530884;3.687340497970581;11.901560340367798;0.770626511133667;7.175000000000001;4.0
2023051406;2023-05-14;6;8.589099;11.237851858139038;5.940346002578735;14.154565844975952;3.0236320157418213;6.002173913043479;4.0
2023051407;2023-05-14;7;7.545674;10.194426774978638;4.896920919418335;13.111140761815552;1.9802069325814209;5.734615384615385;3.0
2023051412;2023-05-14;12;9.508559;12.157312154769897;6.859806299209595;15.074026141606812;3.9430923123726807;6.7250000000000005;4.0
2023051414;2023-05-14;14;4.8613367;7.510089635848999;2.2125837802886963;10.426803622685913;-0.7041302065482178;6.496153846153846;4.0
2023051418;2023-05-14;18;7.068993;9.717746019363403;4.420240163803101;12.634460006200317;1.5035261769661865;6.30108695652174;4.0
2023051421;2023-05-14;21;1.4811698;4.1299227476119995;-1.1675831079483032;7.046636734448914;-4.084297094785217;5.590384615384616;3.0
2023051500;2023-05-15;0;6.0812225;8.729975461959839;3.432469606399536;11.646689448796753;0.5157556195626221;6.869230769230769;4.0
2023051506;2023-05-15;6;7.864844;10.513596773147583;5.21609091758728;13.430310759984497;2.299376930750366;7.08804347826087;4.0
2023051507;2023-05-15;7;4.504858;7.153610944747925;1.856105089187622;10.070324931584839;-1.060608897649292;5.123076923076924;3.0
2023051512;2023-05-15;12;5.5797253;8.228478193283081;2.9309723377227783;11.145192180119995;0.014258350885864246;6.464130434782609;4.0
2023051514;2023-05-15;14;6.6002183;9.248971223831177;3.951465368270874;12.16568521066809;1.03475138143396;6.050000000000001;4.0
2023051518;2023-05-15;18;6.637377;9.286129713058472;3.988623857498169;12.202843699895386;1.0719098706612549;5.656521739130435;3.0
2023051521;2023-05-15;21;2.2427812;4.891534090042114;-0.4059717655181885;7.808248076879028;-3.3226857523551026;5.765384615384615;4.0
2023051600;2023-05-16;0;4.867971;7.516723871231079;2.2192180156707764;10.433437858067993;-0.6974959711661377;4.888;3.0
2023051606;2023-05-16;6;8.128935;10.777687788009644;5.480181932449341;13.694401774846558;2.5634679456124267;5.711956521739131;3.0
2023051607;2023-05-16;7;6.143516;8.792268991470337;3.494763135910034;11.708982978307251;0.5780491490731201;6.5442307692307695;4.0
2023051612;2023-05-16;12;9.20641;11.855163335800171;6.557657480239868;14.771877322637085;3.640943493402954;7.351086956521739;4.0
2023051614;2023-05-16;14;8.907161;11.55591368675232;6.258407831192017;14.472627673589233;3.3416938443551025;6.388461538461538;4.0
2023051618;2023-05-16;18;7.7377124;10.386465311050415;5.088959455490112;13.30317929788733;2.1722454686531982;7.052173913043478;4.0
2023051621;2023-05-16;21;6.7330813;9.381834268569946;4.0843284130096436;12.29854825540686;1.1676144261727295;5.671153846153847;3.0
2023051700;2023-05-17;0;6.039214;8.68796706199646;3.3904612064361572;11.604681048833374;0.47374721959924315;6.148076923076923;4.0
2023051706;2023-05-17;6;8.231342;10.88009524345398;5.582589387893677;13.796809230290894;2.6658754010567627;7.194444444444445;4.0
2023051707;2023-05-17;7;8.350262;10.999014616012573;5.7015087604522705;13.915728602849487;2.7847947736153564;5.098076923076923;3.0
2023051712;2023-05-17;12;7.5926776;10.241430521011353;4.94392466545105;13.158144507848267;2.0272106786141357;6.7444444444444445;4.0
2023051714;2023-05-17;14;6.869511;9.518264055252075;4.2207581996917725;12.43497804208899;1.3040442128548584;6.56923076923077;4.0
2023051718;2023-05-17;18;8.12291;10.771662473678589;5.474156618118286;13.688376460515503;2.557442631281372;5.610869565217392;3.0
2023051721;2023-05-17;21;5.7660832;8.414836168289185;3.117330312728882;11.331550155126099;0.20061632589196776;5.592307692307693;3.0
2023051800;2023-05-18;0;6.264934;8.913686990737915;3.6161811351776123;11.83040097757483;0.6994671483406982;5.080769230769231;3.0
2023051806;2023-05-18;6;7.7081065;10.3568594455719;5.059353590011597;13.273573432408813;2.1426396031746826;5.571739130434783;3.0
2023051807;2023-05-18;7;7.274218;9.92297101020813;4.625465154647827;12.839684997045044;1.708751167810913;5.6;3.0
2023051812;2023-05-18;12;8.581843;11.23059630393982;5.933090448379517;14.147310290776733;3.0163764615426025;5.782608695652174;4.0
2023051814;2023-05-18;14;9.438405;12.087157964706421;6.789652109146118;15.003871951543335;3.872938122309204;6.8826923076923086;4.0
2023051818;2023-05-18;18;6.090645;8.739397764205933;3.44189190864563;11.656111751042847;0.5251779218087158;5.492222222222223;3.0
2023051821;2023-05-18;21;6.161077;8.809829950332642;3.512324094772339;11.726543937169556;0.5956101079354248;6.467307692307693;4.0
2023051900;2023-05-19;0;7.063561;9.712313890457153;4.414808034896851;12.629027877294067;1.4980940480599365;5.413461538461538;3.0
2023051906;2023-05-19;6;8.354344;11.003097295761108;5.705591440200806;13.919811282598022;2.7888774533638916;5.406521739130435;3.0
2023051907;2023-05-19;7;8.386321;11.03507399559021;5.737568140029907;13.951787982427124;2.820854153192993;7.348076923076923;4.0
2023051912;2023-05-19;12;9.6876335;12.336386442184448;7.0388805866241455;15.253100429021362;4.122166599787231;6.002173913043479;4.0
2023051914;2023-05-19;14;9.001878;11.650630712509155;6.3531248569488525;14.56734469934607;3.4364108701119385;9.01923076923077;5.0
2023051918;2023-05-19;18;6.87231;9.521063089370728;4.223557233810425;12.437777076207642;1.3068432469735107;5.501086956521739;3.0
2023051921;2023-05-19;21;5.61179;8.26054310798645;2.9630372524261475;11.177257094823364;0.04632326558923339;6.680769230769231;4.0
2023052000;2023-05-20;0;7.112836;9.76158881187439;4.464082956314087;12.678302798711304;1.5473689694771728;5.840384615384616;4.0
2023052006;2023-05-20;6;8.849485;11.498238325119019;6.200732469558716;14.414952311955933;3.2840184827218017;5.826086956521739;3.0
2023052007;2023-05-20;7;7.8804646;10.52921748161316;5.2317116260528564;13.445931468450073;2.3149976392159424;7.376923076923077;4.0
2023052012;2023-05-20;12;9.5621805;12.210933446884155;6.9134275913238525;15.12764743372107;3.9967136044869385;6.532608695652174;4.0
2023052014;2023-05-20;14;6.8701553;9.518908262252808;4.221402406692505;12.435622249089722;1.3046884198555908;8.313461538461539;4.0
2023052018;2023-05-20;18;5.6831307;8.331883668899536;3.0343778133392334;11.24859765573645;0.11766382650231932;5.501111111111111;3.0
2023052021;2023-05-20;21;6.7797146;9.428467512130737;4.130961656570435;12.345181498967651;1.2142476697335205;6.411538461538462;4.0
2023052100;2023-05-21;0;5.801399;8.450152158737183;3.15264630317688;11.366866145574097;0.2359323163399658;6.2942307692307695;4.0
2023052106;2023-05-21;6;7.7302394;10.378992319107056;5.081486463546753;13.29570630594397;2.164772476709839;6.058695652173912;4.0
2023052107;2023-05-21;7;6.3270364;8.975789308547974;3.678283452987671;11.892503295384888;0.7615694661507568;5.621153846153846;3.0
2023052112;2023-05-21;12;9.492272;12.141025304794312;6.843519449234009;15.057739291631226;3.9268054623970947;6.85108695652174;4.0
2023052114;2023-05-21;14;8.975968;11.62472128868103;6.3272154331207275;14.541435275517944;3.4105014462838135;6.709615384615384;4.0
2023052118;2023-05-21;18;7.5375085;10.186261415481567;4.888755559921265;13.102975402318481;1.9720415730843506;6.342391304347826;4.0
2023052121;2023-05-21;21;6.618097;9.266849756240845;3.969343900680542;12.183563743077759;1.052629913843628;5.511538461538462;3.0
2023052200;2023-05-22;0;6.4344587;9.083211660385132;3.785705804824829;11.999925647222046;0.868991817987915;6.051923076923076;4.0
