datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023040914;2023-04-09;14;2.8737383;4.782857298851013;0.9646192789077759;6.916425346208267;-1.1689487684494777;6.608181818181818;4.0
2023040918;2023-04-09;18;2.4798286;4.388947606086731;0.5707095861434937;6.5225156534439845;-1.56285846121376;5.013636363636365;3.0
2023040921;2023-04-09;21;2.5680032;4.477122187614441;0.6588841676712036;6.6106902349716945;-1.47468387968605;5.611363636363636;3.0
2023041000;2023-04-10;0;2.1560435;4.065162539482117;0.2469245195388794;6.19873058683937;-1.8866435278183742;4.575;3.0
2023041006;2023-04-10;6;2.4766316;4.385750651359558;0.5675126314163208;6.519318698716812;-1.5660554159409328;5.45909090909091;3.0
2023041007;2023-04-10;7;2.778283;4.687402129173279;0.8691641092300415;6.820970176530532;-1.264403938127212;5.741818181818182;3.0
2023041012;2023-04-10;12;3.0707257;4.979844689369202;1.1616066694259644;7.113412736726455;-0.9719613779312892;5.309090909090909;3.0
2023041014;2023-04-10;14;2.8547173;4.7638362646102905;0.9455982446670532;6.897404311967544;-1.1879698026902004;6.715454545454546;4.0
2023041018;2023-04-10;18;2.6441157;4.553234696388245;0.7349966764450073;6.686802743745498;-1.3985713709122463;5.511363636363637;3.0
2023041021;2023-04-10;21;2.3645673;4.2736862897872925;0.4554482698440552;6.407254337144546;-1.6781197775131984;5.676136363636363;3.0
2023041100;2023-04-11;0;2.2912;4.200318932533264;0.38208091259002686;6.333886979890518;-1.7514871347672267;8.350000000000001;4.0
2023041106;2023-04-11;6;2.073464;3.982582926750183;0.1643449068069458;6.116150974107437;-1.9692231405503078;5.2681818181818185;3.0
2023041107;2023-04-11;7;2.4408824;4.3500014543533325;0.5317634344100952;6.483569501710586;-1.6018046129471584;6.048181818181819;4.0
2023041112;2023-04-11;12;3.3396423;5.248761296272278;1.4305232763290405;7.382329343629531;-0.7030447710282131;5.784090909090909;4.0
2023041114;2023-04-11;14;2.7144644;4.623583436012268;0.8053454160690308;6.757151483369522;-1.3282226312882228;7.218181818181818;4.0
2023041118;2023-04-11;18;2.7664874;4.675606369972229;0.8573683500289917;6.809174417329483;-1.2761996973282619;5.45909090909091;3.0
2023041121;2023-04-11;21;2.4883876;4.397506594657898;0.5792685747146606;6.5310746420151515;-1.554299472642593;5.826136363636365;3.0
2023041200;2023-04-12;0;2.4746974;4.383816361427307;0.5655783414840698;6.517384408784561;-1.5679897058731838;5.550000000000001;4.0
2023041206;2023-04-12;6;2.0952542;4.00437319278717;0.1861351728439331;6.137941240144424;-1.9474328745133205;5.320454545454546;3.0
2023041207;2023-04-12;7;2.3918333;4.300952315330505;0.48271429538726807;6.434520362687759;-1.6508537519699855;5.258181818181818;3.0
2023041212;2023-04-12;12;3.1861968;5.0953158140182495;1.2770777940750122;7.228883861375503;-0.8564902532822414;6.722727272727273;4.0
2023041214;2023-04-12;14;2.4468203;4.355939269065857;0.5377012491226196;6.4895073164231105;-1.595866798234634;6.737272727272727;4.0
2023041218;2023-04-12;18;2.653015;4.5621339082717896;0.7438958883285522;6.695701955629043;-1.3896721590287013;5.688636363636364;4.0
2023041221;2023-04-12;21;2.2907245;4.199843525886536;0.38160550594329834;6.333411573243789;-1.7519625414139552;5.6431818181818185;3.0
2023041300;2023-04-13;0;2.5687437;4.47786271572113;0.6596246957778931;6.611430763078384;-1.4739433515793605;5.550000000000001;4.0
2023041306;2023-04-13;6;2.8099883;4.719107270240784;0.9008692502975464;6.852675317598037;-1.2326987970597072;6.052272727272728;4.0
2023041307;2023-04-13;7;2.4561095;4.365228533744812;0.5469905138015747;6.498796581102066;-1.5865775335556789;5.691818181818182;3.0
2023041312;2023-04-13;12;2.5342522;4.4433711767196655;0.6251331567764282;6.576939224076919;-1.5084348905808254;6.952272727272727;4.0
2023041314;2023-04-13;14;2.0325398;3.941658854484558;0.1234208345413208;6.075226901841812;-2.010147212815933;6.824545454545455;4.0
2023041318;2023-04-13;18;1.7832175;3.6923365592956543;-0.125901460647583;5.825904606652908;-2.2594695080048366;5.547727272727273;3.0
2023041321;2023-04-13;21;2.6070528;4.516171813011169;0.6979337930679321;6.649739860368423;-1.4356342542893215;4.993181818181818;3.0
2023041400;2023-04-14;0;2.6130233;4.522142291069031;0.7039042711257935;6.655710338426284;-1.4296637762314601;4.575;3.0
2023041406;2023-04-14;6;2.7640533;4.673172354698181;0.8549343347549438;6.806740402055435;-1.2786337126023097;4.763636363636365;3.0
2023041407;2023-04-14;7;2.160345;4.069464087486267;0.2512260675430298;6.203032134843521;-1.8823419798142238;4.964545454545455;3.0
2023041412;2023-04-14;12;2.4780064;4.387125372886658;0.5688873529434204;6.520693420243911;-1.5646806944138332;6.011363636363637;4.0
2023041414;2023-04-14;14;2.057059;3.966178059577942;0.1479400396347046;6.0997461069351955;-1.985628007722549;6.0590909090909095;4.0
2023041418;2023-04-14;18;2.1313186;4.040437579154968;0.22219955921173096;6.174005626512222;-1.9113684881455226;5.515909090909092;3.0
2023041421;2023-04-14;21;2.5172265;4.426345467567444;0.6081074476242065;6.559913514924697;-1.525460599733047;4.603409090909091;3.0
2023041500;2023-04-15;0;1.8195868;3.7287057638168335;-0.08953225612640381;5.862273811174087;-2.2231003034836574;3.4250000000000003;2.0
2023041506;2023-04-15;6;1.9514337;3.860552668571472;0.04231464862823486;5.994120715928726;-2.0912533987290187;4.609090909090909;3.0
2023041507;2023-04-15;7;1.8393086;3.748427629470825;-0.06981039047241211;5.881995676828079;-2.2033784378296657;5.076363636363636;3.0
2023041512;2023-04-15;12;2.4032948;4.312413811683655;0.4941757917404175;6.445981859040908;-1.639392255616836;6.1431818181818185;4.0
2023041514;2023-04-15;14;2.8408813;4.750000357627869;0.9317623376846313;6.883568404985122;-1.2018057096726222;6.555454545454546;4.0
2023041518;2023-04-15;18;2.421976;4.331095099449158;0.5128570795059204;6.464663146806411;-1.6207109678513332;5.381818181818182;3.0
2023041521;2023-04-15;21;2.4449148;4.354033827781677;0.5357958078384399;6.487601875138931;-1.5977722395188136;5.331818181818182;3.0
2023041600;2023-04-16;0;2.170643;4.079762101173401;0.2615240812301636;6.2133301485306545;-1.87204396612709;3.8;2.0
2023041606;2023-04-16;6;2.363403;4.2725220918655396;0.45428407192230225;6.406090139222793;-1.6792839754349513;4.995454545454546;3.0
2023041607;2023-04-16;7;2.3718884;4.281007409095764;0.46276938915252686;6.414575456453018;-1.6707986582047267;5.778181818181818;3.0
2023041612;2023-04-16;12;2.4664767;4.375595688819885;0.557357668876648;6.509163736177139;-1.5762103784806056;5.838636363636363;4.0
2023041614;2023-04-16;14;2.777741;4.686859965324402;0.8686219453811646;6.820428012681655;-1.264946101976089;6.859090909090909;4.0
2023041618;2023-04-16;18;2.148018;4.0571368932724;0.2388988733291626;6.1907049406296535;-1.894669174028091;6.0;4.0
2023041621;2023-04-16;21;2.3526797;4.261798739433289;0.44356071949005127;6.395366786790542;-1.6900073278672023;5.782954545454546;3.0
2023041700;2023-04-17;0;2.9619248;4.871043801307678;1.052805781364441;7.004611848664932;-1.0807622659928127;3.4250000000000003;2.0
2023041706;2023-04-17;6;2.828286;4.737404942512512;0.9191669225692749;6.870972989869766;-1.2144011247879787;4.977272727272728;3.0
2023041707;2023-04-17;7;2.9425628;4.85168182849884;1.033443808555603;6.985249875856094;-1.1001242388016506;6.150909090909091;4.0
2023041712;2023-04-17;12;3.0945814;5.003700375556946;1.1854623556137085;7.137268422914199;-0.9481056917435451;5.775;4.0
2023041714;2023-04-17;14;3.06455;4.973668932914734;1.1554309129714966;7.1072369802719875;-0.978137134385757;6.7281818181818185;4.0
2023041718;2023-04-17;18;2.6053038;4.51442277431488;0.6961847543716431;6.647990821672134;-1.4373832929856105;5.831818181818182;4.0
2023041721;2023-04-17;21;2.8672385;4.776357531547546;0.9581195116043091;6.9099255789048;-1.1754485357529445;5.380681818181818;3.0
2023041800;2023-04-18;0;1.9040968;3.8132158517837524;-0.005022168159484863;5.946783899141006;-2.1385902155167384;3.4250000000000003;2.0
2023041806;2023-04-18;6;2.225471;4.134590029716492;0.3163520097732544;6.268158077073745;-1.8172160375839992;5.293181818181818;3.0
2023041807;2023-04-18;7;2.6980557;4.607174754142761;0.7889367341995239;6.740742801500015;-1.3446313131577297;4.900909090909091;3.0
2023041812;2023-04-18;12;3.3206685;5.229787468910217;1.41154944896698;7.363355516267471;-0.7220185983902736;6.070454545454546;4.0
2023041814;2023-04-18;14;2.097069;4.0061880350112915;0.1879500150680542;6.139756082368545;-1.9456180322891994;6.82;4.0
2023041818;2023-04-18;18;2.153893;4.063012003898621;0.2447739839553833;6.196580051255874;-1.8887940634018703;6.322727272727272;4.0
2023041821;2023-04-18;21;2.6917717;4.600890755653381;0.782652735710144;6.734458803010635;-1.3509153116471095;5.267045454545454;3.0
2023041900;2023-04-19;0;2.6409643;4.55008327960968;0.7318452596664429;6.683651326966934;-1.4017227876908107;3.4250000000000003;2.0
2023041906;2023-04-19;6;1.5872601;3.4963791370391846;-0.32185888290405273;5.629947184396438;-2.4554269302613063;6.170454545454546;4.0
2023041907;2023-04-19;7;3.041757;4.9508761167526245;1.1326380968093872;7.084444164109878;-1.0009299505478664;5.678181818181819;3.0
2023041912;2023-04-19;12;3.1204064;5.029525399208069;1.2112873792648315;7.163093446565322;-0.922280668092422;5.804545454545455;4.0
2023041914;2023-04-19;14;2.7124522;4.621571183204651;0.8033331632614136;6.7551392305619045;-1.33023488409584;6.488181818181818;4.0
2023041918;2023-04-19;18;2.1299691;4.039088129997253;0.2208501100540161;6.172656177354507;-1.9127179373032375;6.156818181818181;4.0
2023041921;2023-04-19;21;2.283698;4.1928170919418335;0.3745790719985962;6.326385139299087;-1.7589889753586574;4.838636363636364;3.0
2023042000;2023-04-20;0;2.4412217;4.350340723991394;0.5321027040481567;6.483908771348648;-1.6014653433090968;4.575;3.0
2023042006;2023-04-20;6;2.0193255;3.928444504737854;0.1102064847946167;6.062012552095108;-2.023361562562637;4.952272727272727;3.0
2023042007;2023-04-20;7;2.3976598;4.306778788566589;0.48854076862335205;6.440346835923843;-1.6450272787339015;5.337272727272728;3.0
2023042012;2023-04-20;12;3.2316935;5.140812516212463;1.322574496269226;7.274380563569717;-0.8109935510880275;4.977272727272728;3.0
2023042014;2023-04-20;14;2.3738718;4.28299081325531;0.46475279331207275;6.416558860612564;-1.6688152540451808;5.955454545454546;4.0
2023042018;2023-04-20;18;2.3761132;4.285232186317444;0.46699416637420654;6.418800233674697;-1.666573880983047;5.4750000000000005;3.0
2023042021;2023-04-20;21;2.226402;4.135521054267883;0.317283034324646;6.269089101625137;-1.8162850130326076;4.839772727272727;3.0
2023042100;2023-04-21;0;2.478473;4.3875919580459595;0.5693539381027222;6.521160005403213;-1.5642141092545314;3.4250000000000003;2.0
2023042106;2023-04-21;6;1.9102339;3.819352865219116;0.0011148452758789062;5.95292091257637;-2.1324532020813747;4.625;3.0
2023042107;2023-04-21;7;2.3662257;4.275344729423523;0.45710670948028564;6.4089127767807765;-1.676461337876968;4.867272727272727;3.0
2023042112;2023-04-21;12;2.8653073;4.774426341056824;0.9561883211135864;6.907994388414077;-1.1773797262436672;5.595454545454546;3.0
2023042114;2023-04-21;14;2.6196256;4.528744578361511;0.7105065584182739;6.662312625718765;-1.4230614889389797;5.890909090909091;4.0
2023042118;2023-04-21;18;2.6787143;4.587833285331726;0.7695952653884888;6.72140133268898;-1.3639727819687648;6.4;4.0
2023042121;2023-04-21;21;2.2861757;4.195294737815857;0.37705671787261963;6.3288627851731105;-1.756511329484634;5.425000000000001;3.0
2023042200;2023-04-22;0;2.477947;4.387066006660461;0.5688279867172241;6.520634054017715;-1.5647400606400295;9.5;5.0
2023042206;2023-04-22;6;2.358141;4.267259955406189;0.44902193546295166;6.4008280027634425;-1.684546111894302;5.443181818181818;3.0
2023042207;2023-04-22;7;2.9428005;4.851919531822205;1.0336815118789673;6.985487579179458;-1.0998865354782863;5.337272727272728;3.0
2023042212;2023-04-22;12;3.3462465;5.255365490913391;1.4371274709701538;7.388933538270645;-0.6964405763870998;6.377272727272728;4.0
2023042214;2023-04-22;14;2.0655599;3.974678874015808;0.1564408540725708;6.108246921373062;-1.9771271932846828;6.496363636363637;4.0
2023042218;2023-04-22;18;2.4632807;4.372399687767029;0.5541616678237915;6.505967735124282;-1.579406379533462;6.277272727272727;4.0
2023042221;2023-04-22;21;2.5415406;4.4506596326828;0.632421612739563;6.584227680040054;-1.5011464346176906;5.353409090909091;3.0
2023042300;2023-04-23;0;2.5767994;4.485918402671814;0.6676803827285767;6.6194864500290675;-1.465887664628677;8.025;4.0
2023042306;2023-04-23;6;2.5368102;4.445929169654846;0.6276911497116089;6.5794972170121;-1.5058768976456447;5.409090909090909;3.0
2023042307;2023-04-23;7;2.2956781;4.204797148704529;0.3865591287612915;6.338365196061782;-1.747008918595962;4.955454545454546;3.0
2023042312;2023-04-23;12;2.863689;4.772807955741882;0.954569935798645;6.906376003099136;-1.1789981115586086;6.263636363636365;4.0
2023042314;2023-04-23;14;2.6194565;4.528575539588928;0.7103375196456909;6.662143586946182;-1.4232305277115627;6.574545454545455;4.0
2023042318;2023-04-23;18;2.5069866;4.416105628013611;0.5978676080703735;6.549673675370864;-1.53570043928688;6.038636363636363;4.0
2023042321;2023-04-23;21;2.371054;4.280172944068909;0.4619349241256714;6.413740991426162;-1.6716331232315822;5.531818181818182;3.0
2023042400;2023-04-24;0;2.8092146;4.718333601951599;0.9000955820083618;6.851901649308853;-1.2334724653488918;6.7;4.0
2023042406;2023-04-24;6;2.3935814;4.302700400352478;0.4844623804092407;6.436268447709732;-1.6491056669480129;4.743181818181818;3.0
2023042407;2023-04-24;7;2.50179;4.410909056663513;0.5926710367202759;6.544477104020767;-1.5408970106369777;5.364545454545455;3.0
2023042412;2023-04-24;12;3.2798421;5.188961148262024;1.3707231283187866;7.3225291956192775;-0.762844919038467;5.709090909090909;4.0
2023042414;2023-04-24;14;2.8608136;4.7699326276779175;0.9516946077346802;6.903500675035171;-1.1818734396225734;6.805454545454546;4.0
2023042418;2023-04-24;18;2.43643;4.345548987388611;0.5273109674453735;6.479117034745864;-1.60625707991188;5.443181818181818;3.0
2023042421;2023-04-24;21;2.347457;4.25657594203949;0.43833792209625244;6.390143989396743;-1.6952301252610011;5.7250000000000005;3.0
2023042500;2023-04-25;0;2.5205896;4.4297086000442505;0.6114705801010132;6.563276647401504;-1.5220974672562404;6.7;4.0
2023042506;2023-04-25;6;2.0011592;3.9102782011032104;0.09204018115997314;6.043846248460464;-2.0415278661972804;4.622727272727273;3.0
2023042507;2023-04-25;7;2.6621206;4.571239590644836;0.7530015707015991;6.70480763800209;-1.3805664766556545;5.106363636363636;3.0
2023042512;2023-04-25;12;3.0329828;4.942101836204529;1.1238638162612915;7.075669883561782;-1.009704231095962;5.381818181818182;3.0
2023042514;2023-04-25;14;2.0915594;4.0006784200668335;0.1824404001235962;6.134246467424087;-1.9511276472336574;6.456363636363637;4.0
2023042518;2023-04-25;18;2.681499;4.590618014335632;0.772379994392395;6.724186061692886;-1.3611880529648586;4.752272727272728;3.0
2023042521;2023-04-25;21;2.2632377;4.172356724739075;0.3541187047958374;6.305924772096328;-1.7794493425614162;5.217045454545455;3.0
2023042600;2023-04-26;0;2.4052086;4.314327597618103;0.4960895776748657;6.447895644975357;-1.6374784696823879;2.45;2.0
2023042606;2023-04-26;6;3.2173357;5.126454710960388;1.3082166910171509;7.260022758317642;-0.8253513563401027;3.879545454545455;3.0
2023042607;2023-04-26;7;2.924388;4.833506941795349;1.0152689218521118;6.967074989152603;-1.1182991255051418;5.25;3.0
2023042612;2023-04-26;12;2.0406923;3.949811339378357;0.13157331943511963;6.0833793867356105;-2.001994727922134;5.470454545454546;3.0
2023042614;2023-04-26;14;2.822984;4.732102990150452;0.9138649702072144;6.865671037507705;-1.2197030771500392;6.902727272727273;4.0
2023042618;2023-04-26;18;2.367446;4.276564955711365;0.45832693576812744;6.410133003068618;-1.6752411115891261;4.961363636363637;3.0
2023042621;2023-04-26;21;2.4526432;4.361762166023254;0.5435241460800171;6.495330213380508;-1.5900439012772365;6.0125;4.0
2023042700;2023-04-27;0;2.6703713;4.579490303993225;0.7612522840499878;6.713058351350479;-1.3723157633072658;5.550000000000001;4.0
2023042706;2023-04-27;6;3.2580407;5.167159676551819;1.3489216566085815;7.300727723909072;-0.784646390748672;4.2727272727272725;3.0
2023042707;2023-04-27;7;2.4876904;4.396809458732605;0.5785714387893677;6.530377506089859;-1.554996608567886;5.746363636363637;3.0
2023042712;2023-04-27;12;2.1808727;4.0899916887283325;0.2717536687850952;6.223559736085586;-1.8618143785721584;5.838636363636363;4.0
2023042714;2023-04-27;14;3.0411801;4.950299143791199;1.1320611238479614;7.083867191148452;-1.0015069235092922;6.767272727272727;4.0
2023042718;2023-04-27;18;2.2439494;4.153068423271179;0.3348304033279419;6.286636470628433;-1.7987376440293117;4.818181818181818;3.0
2023042721;2023-04-27;21;2.7279975;4.637116551399231;0.8188785314559937;6.7706845987564845;-1.31468951590126;6.377272727272728;4.0
2023042800;2023-04-28;0;2.7605326;4.669651627540588;0.8514136075973511;6.803219674897842;-1.2821544397599025;5.550000000000001;4.0
2023042806;2023-04-28;6;2.635525;4.544643998146057;0.7264059782028198;6.678212045503311;-1.4071620691544338;4.945454545454545;3.0
2023042807;2023-04-28;7;2.7762997;4.685418725013733;0.8671807050704956;6.8189867723709865;-1.266387342286758;5.950909090909091;4.0
2023042812;2023-04-28;12;3.212333;5.1214519739151;1.3032139539718628;7.255020021272354;-0.8303540933853908;5.465909090909091;3.0
2023042814;2023-04-28;14;2.774303;4.683421969413757;0.86518394947052;6.816990016771011;-1.2683840978867336;7.113636363636363;4.0
2023042818;2023-04-28;18;2.9350703;4.844189286231995;1.0259512662887573;6.977757333589248;-1.1076167810684963;5.3090909090909095;3.0
2023042821;2023-04-28;21;2.763678;4.672797083854675;0.854559063911438;6.806365131211929;-1.2790089834458156;5.6375;3.0
2023042900;2023-04-29;0;2.8951907;4.804309725761414;0.9860717058181763;6.937877773118667;-1.1474963415390773;3.4250000000000003;2.0
2023042906;2023-04-29;6;2.6159675;4.525086522102356;0.7068485021591187;6.6586545694596095;-1.426719545198135;5.570454545454545;3.0
2023042907;2023-04-29;7;2.8735495;4.782668471336365;0.9644304513931274;6.916236518693618;-1.1691375959641261;5.655454545454545;3.0
